tweet_text,cyberbullying_type
"if i ever meet you, im buying the ice cream (i assume as a christian woman you do like ice cream right?!?)",1
"a few idiots from a few years ago is not representative of a whole area, there are no muslim controlled areas that are at all hostile to non-muslims, this is far-right bollocks propaganda, pushed by people who dont actually know london. could you name one of these areas?",1
jihad in the name of islam is the only reason which forces some targeted followers of islam into terrorists to spread terrorism. the good ; responsible people from the entire community irrespective of religion should stand against these enemies of mankind and humanity.,1
"i'm not sure what u said, kindly try to write in english again. anyways it doesn't matter how we think of each other. the president of us calls out radical islamic terrorism. russia has banned sharia. china has concentration cs. the world is frustrated with izlam. shame shame",1
heard about terrorist attacks in peshawar..taliban follows jihad...does quran mentions to kill common people so badly..rip humanity..,1
"another factor which boosted putin's popularity in the beginning of his career as a prime minister and president, was a persistent economic growth. neither of the two factors i mentioned -- islamic terrorism and the economic growth -- are present in u.s.",1
"pla only attacked our jawans with spiked rod.but our own jihadi muslims r killing dalits by burning them,beheading them,raping them. ~hindus r victims of islamic terrorism, moblynching rape muslims have already genocided 400 million hindus. how much more hindu blood do u seek?",1
"a pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a christian woman in a blasphemy case, party officials say.",1
"reason for not replying is because you are unable to i am only asking if you can admit that the muslims soldiers,who also follow their religion, are better than you.and you just can't. you are not replying but you already gave your answer by not admitting. what an idiot.",1
im muslim you idiot!!,1
they usually are when you start arguing with logic. funny i critisize islam and muslims everyday i get hate from them then i critisize israel and other places and get hate from them too. after a while u get used to idiots from both sides.,1
86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a christian woman in a blasphemy case. please include in judgement that they can't appeal against the verdict in lhc.,1
where are this christian womans rights?,1
"mohammad , agia sofia is not a muslim monument you idiot!",1
memo to msnbc: the cold war ended years ago! putin has weapons of mass destruction and trump is right to be talking with him! dems need russia to blame for trumps election! but russia would never try to destroy the u.s. putin is not our existential threat! islamic terrorism is!,1
"jawahar's idea of india that u think is the only one ,had no idea about islamic terrorism that india has to deal with on daily basis further jawahar's idea about india and the world was nothing but fairy tale remember his great ideas panchsheel, hindi chini bhai bhai 1/2",1
"you are supporting china though? so it's better that the muslims are slaving away? steam was hosting a huge event. epic is partly owned by china. a wise man once said: ""it's hard to win an argument with a smart person, but impossible with an idiot"" let that sink in.",1
being muslim 2nd largest population in world. whole world is scared of islamic terrorism.pakistan is sending terrorists in india so would appreciate if u will ask them to stop sending them and close all terrorists organizations in pakistan.,1
"you are a lying, cheating, un christian woman who has zero right to tell our great president what to say or what not to say. we all know who you are and what you represent. lying, cheating, scamming demoncrats! sit down and be quiet, has this.",1
do you even know what semetic means.. shes muslim and speaks arabic.. shes semetic how can she be anti-semetic idiot,1
isn't he a muslim isn't a pakistani? bloody shameless basturds!for money you'll leave your self-respect too? such a shame.don't forget you idiot's too have the bloody of india and all our freedom fighters fought fiercely for self-respect.jai hind,1
"kislyak uses the word sanction in reference to the fsb and gru. this is in the context of the u.s. and russia working together against islamic terrorism, which those agencies are tasked with.",1
"every time i hear someone say idiot in a british accent i remember the ""not all muslims are from islam you idiot""",1
forcing others to accept the barbarity of islam is actual obligation.,1
last time i checked it was your combover in chief who was spreading hate and division... go hide behind youre so called christian faith. youre no better than a muslim radical. real christians dont act like you and would never support someone like,1
"you must be an idiot is a prosperous muslim, somali woman",1
"no, that is the excuse mohammed used to rob and murder. he states his genocidal intention here.",1
"ohh really..can u say me about any place from where minority migrated because of rss?? any bomb blast operated by rss? no, absolutely no.but bcoz of ur so called shantpriy samuday many kashmiri pandit migrated and the entire world is facing islamic terrorism on the bases of jihad",1
just wandering why republicans are so corrupt and radical cristian racists who support racism nationalist and conservative values that protect criminals?,1
unfortunately there are ppl of every race and gender who support trump. radical christian terrorists...,1
it's always ok to blame someone else for your fuck ups right. just own it. you wanted that easy and now you regret it. thank god for you that me and my boys prob took out half the muslim idiots trying to reach ya.,1
no obl didnt killed muslims you idiots.. it was all endians.,1
"and what about modi's cheap bigotry to take babri masjid by demolishing it illegally and killing thousands of muslims. when pm is so heinous ,judges like you are finger puppets and bhakhts are just disgraceful idiots !",1
"bringbackpayal u r vry soft on islamic terrorism,islamic hatred towards othr communities..u nvr suspnd muslim acounts why???? ar all yr employees muslims??i doubt",1
"well, since islam is full of hate and divisiveness, it does bring thugs who hate to islam.",1
and said that i am not from india...its idiots like you who thinks that any one against surrender modi is pakistani or muslim. for your information 60% of indian did not vote 4 modi. hope this information fits in your nut size brain.,1
"idiot, i don't believe modi will do anything that wastes human resources and is not good for india, even if he suppresses muslims in gujarat, so does ccp! if you don't threaten the communist party of china in china, why put you in prison? you go to work, i have taxes",1
"listen to this: muslim turks are celebrating because they can now pray in a stolen converted church congratualations turkey, you showed youre an idiot and have zero respect one more time... praying in a christian iconic temple inferiority complex much?",1
"must be real hard being a white skinned, blonde haired, blue eyed, right wing, straight, cis, christian woman in america. poor baby",1
"blaming everything on kapil mishra. if i accept his speech as hate. then would you agree that if muslim hear some hate speech they start killing all the hindus ,based on one idiot's speech. the way you are justifying that it is absolutely right for muslims to pelt stones.",1
all i want is a decent christian woman to raise my children right in the eyes of the lord/the second amendment/the great state of south pentucky.,1
"this is part of the problem. people making dumbass comparisons that defy logic or reason. it's amazing to me how it's considered bigoted to call all muslims terrorists due to the actions of small minorities within the faith, yet you idiots routinely do it to leos.",1
"buhari should be in prison for crime against humanity past and present but because of the foundation, his president for killing the christian biafra, buhari is a jihad terrorist, save the children of god",1
oh really those who claiming amthey are opressed ones are the biggest optessors in kashmir do u know that?? they even kills even teenage boys yelling islamic slogans ..we will bkt tolerate bloody islamic terrorism .period ..lol thise never raised voice against this now yelling,1
"this is exactly why jewishpriviledge is trending. would you like me to find all the stories of catholic clergy raping children, or the 3 million girls at risk of female genital mutilation (christians, muslims, and other religions)? obviously this isnt done by most jews, idiot.",1
"nah i'm good. you keep on believing bin fairy tales if that's what you need to get thru they day. you keep on praying, maybe dear leader will give you a little grabby grab in that special spot  he's just the type guy a good christian woman should look up to right?",1
"you people are so idiots for that you are taking the side of a journalist for having selective outrage!! why you don't feel the pain of 3 months old baby whose father's throat was slit in broad daylight, show me any outrage from him, because he didnt since the cuprit was muslim !",1
islam killed it.,1
do you have abilities let them control ...? or not leave itone of the great country india. it is democracy country but now the situation ..only hindutwa country.our prime minister of india modi .he is very very ugly idiot he said don't have any rights for staying here in muslims,1
what the hell u were doing when hindu kasmiri pandits were killed in lakhs. have u written a single article to condemn islamic terrorism. u r doing budhijeevi terrorism unlike lashkar. have u ever condemned conversion activities by force?hv u condemned genocide in pak,1
i think reuters is funded by wahabi islamists. the shitty filthy man killed by indian army was a die hard islamic terrorist. he has been shown his place. islamic terrorism is not only threat to india but to whole world. u will know it within a decade or 2.,1
trump is an idiot. but devos trump's other radical christian right enablers want to destroy public schools. they hate them bc they support american pluralism and diversity. katrina was used as cover to destroy traditional public schools in nola. covid will do it nationally. 1/,1
us senators push measure that could block israel from defending itself against terror | cbn news christian american people will always support israel! only godless radical dems these dem senators oppose israel they will all spend eternity in hell,1
it is an obvious fact that most jews lived in ghettoes under the bigoted muslims.,1
rather amazing that any republicans who continue to endorse/support this politician would dare attempt claim either christian or conservative the most radical liberal recklessly presidential administrations to date and buoyed-up to remain in place by the,1
muslim hatred will stop once they stop hating us. dig a hole and hibernate till isis finds you and beheads you. useful fuckin idiot for non hindus.,1
stop that hindu actress marrying the muslim her name is maniktala..all actors of similar status are brotherlising hinduism..further more only hindu men must marry muslim women..not other way round.. you hindu fools n idiots,1
"you idiot, 70% muslim women are molested by their fathers and brothers. you kill your father for property. what is your opinion about this, stay in your limits and talk and correct your misdeeds",1
shame *explain to american citizens how you ;democrat party can support members who continually express on floor of peoples congressional hse ; committee meetings support for*radical muslem sharia law ideology=hatred of: jews lgbtq christians trumpsupporters?,1
"there are 2,516,000 muslims living in the uk. and believe it or not nigel, they are uk citizens and do also shop at tesco. its xenophobic idiots like you that are the problem mate x",1
"you could say the new victoriastan lockdown gave everyone the sh!t's again? thanks to dictatordan and the blmaustralia protesters and the eid2020 cluster muslims and everyone else being idiots in victoriassecret, the australian communist utopia of",1
"an enigma, the left's support of a culture that condemns everything they stand for. all women, the lbgt community, and for that matter jews and christians, should condemn all radical muslims. why support abuse of women, executing gays, threats to annhihilate other faiths?",1
you just said you didnt mean muslims you were referring to islamists and so as much as you sent me your long speech the fact is you used a term that was used by a lot of idiots around the world to spread fear for their personal gain,1
"tried watching tall girl on netflix but turned it off after they said she is 6'1 1/2"". she's being bullied that bad? she towers over all the other male students in a high school? what kind of dwarf hs does this bitch attend? nobody would have blinked at this chick at mine.",1
she looks like horse girl that used to bully me in high school,1
"middle school bakugo would bully kirishima just like midoriya, the only difference is that kiri would try to fight back (but probably fail cuz...yk...""im not manly enough"")",1
i really hope people are losing faith in that orange faced buffoon. i never had faith in him to start with. i knew he was a conman before the election nothing has happened to change my mind. i dont understand how people like him. he is a school yard bully.,1
"megatokyo lives in an ancient, untouched, and cursed part of my brain. stoked to find out theyre still going today, in the same way youre stoked to find out your middle school bully got his teckdeck taken by your english teacher msthompson",1
"story time, i once got bullied in high school and i fucked the girls big bro in her own living room",1
these girls bullied people in high school. sad that its not surprising.,1
ryuji: *saves the whole team from a near death situation by putting his life on the line* morgana: *gets petty over being left behind on a school trip and getting insulted by someone he bullies constantly (funnily enough being ryuji again)*,1
private schools never chased learners out of the school yards but cosas and sadtu chased them out of the schools so when president acceded to their demands we complaints why? was the call to close schools scientifically influenced? no that was a pure bully,1
"the memories today were sad, especially as it reminded me of what kind of person a was. he was a jokester. he sort of glued our class together into being the nicest class in school. he was also instrumental in helping turn someone who was bullying me into...not a bully.",1
"hingham high girls soccer coach ryan punitri won 3 straight state titles. now hes being fired by a corrupt superintendent cuz a bank vp parent says his kid feels bullied by constructive criticism, after the principal supported the coach.",1
"bullies. the problem is we let them get their way in schools. so they never stopped. because they never learned. because they were never taught. no offense, teachers, this isn't a lesson you can teach most of them.",1
"my daughter was bullied once in high school by someone from a higher class. that girl who bully my daughter has done it once, she came across me, after that she never did.",1
crazy how some grown adults still act like high school bullies praying for your children!,1
yes!! with a sprinkling of high school bully.,1
every girl who listens to billie eilish is the type that would have bullied the fuck out of her in high school,1
my sister said that middle school kageyama looks like the bully from the karate kid and i cant-,1
"i got bullied by white and black girls because i was too white for some of the black girls in high school and too black to be able to fit in with the white girls, so i was never cool or anything, ha. i totally get it",1
parents at private school and teachers didn't bully the gov to close schools shem. public schools and people on twitter with no kids said the gov is sacrificing kids as sacrificial lambs and bullied the president till he closed the schools that he had control of.,1
miley cyrus was that girl in high school who was out to all the lads as bisexual but bullied the actual lesbians,1
girls like this definitely bullied me in high school. fuck you brooke,1
"no, it's not boring. i was bullied by darwin brodt, a pa heavyweight(185+lbs) wrestling chion for 2 years while i attended easton area high school in the 70s. i made the error of beating him during a 2 by 2 one lap swim in gym class. he bullied girls too. db was very insecure.",1
they said i had overly sensitive child disorder when i was a kid. because i cried a-lot because i was bullied all the way up until sophomore year of high school,1
half the girls who bullied me from elementary school to high school have an onlyfans now,1
dont you remember primary school and bullies were given a time out?,1
last night i had a dream my partner subscribed to the onlyfans of a girl who bullied me in high school,1
"ohh, i remember when i got a girl pregnant in high school. i told my parents i was getting seriously bullied, so we moved. lool",1
cant believe i used to get bullied high school ; called a slag for  wearing a push up bra  but those same girls who bullied me are now the ones who have there tits out all over instagram ...,1
why dont you stop being a child calling people names!!! we punish bullies and namecalling in our schools. why dont you ever set an exle for anyone????,1
so sorry to hear that luca is having a bad time with bullies. i was bullied at school for a time ; it is a real worry for a child to have to face that daily. bullies are really very weak people in reality ; they get to feel strength at your expense.,1
canadian schools are reopening because canada has a functional federal government and has actually flattened the curve.,1
weadoreyoushawn i was born in 1 december 1982 in switzerland. i was a normal girl till my 4 year of living. i got sick. very sick. doctors found out i have rheumatoid arthritis. im a high sensitive person and as a child even more. i got bullied a lot. 1/10,1
"u can always tell how much an emo kid got bullied in high school by how loudly they sing the boys and girls in the clique, the awful names that they stick, youre never gonna fit in much kid from teenagers",1
"a lot of girls message me ; ask me what i do to get my waist so small, so i thought id just post it on here for everyone! i actually drink fit tea ; use it works every day. no! im not lying to you bc you bullied ; slut shamed me in high school, this is how i do it! i swear!",1
"i guess you're right. i mean, why even bother writing a super emotional story about a kid in high school trying to atone for the way he treated and bullied a deaf girl in elementary school when you can just have an hour and a half of this",1
lmfao jenny all through fucking high school u bullied multiple girls and now ur shutting ppl down for there opinions cuz its diff than urs,1
im screaming the girl who bullied me all through elementary/middle/high school for being gay just posted her new profile pic and its her with the ace flag and i look through her page and its all ace pride posts lmaooo homophobic celibate rights babey,1
"anyway who's going to let me write about my only true passion? (girls who bullied you in high school but now love jesus and want you to 'join their team, work from home and build your dream life girlboss'",1
"truly crazy how the basic, rude, annoying ppl from high school are still popular online, i literally see girls they bullied liking their pics life is wild",1
these are bullies. these are high school fucking bullies.,1
"i can't believe what i just saw. i've been with mingyu ever since we were in middle school and this kid can't even lift a single finger to defend himself from bullies but now, no words can depict how traumatizing what i've seen.",1
"when i was senior in high school, we had a pregnant girl in junior year. she was bullied by both teachers and students , she was top of her class, passed the national exam with the 2nd highest score a month after delivery and went to university a year later. dont ruin futures!",1
there it is! they don't care about bullying because they probably were bullies when they were in school. now they get paid to bully everyone's children.,1
"i love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and i have to vote for them bc their opponents believe abortion is a sin punishable by death",1
"please, i would really like kevin to react to this. bubnation when people bully me at school and no one does anything:",1
i remember in junior high i was about the most hated girl in school for no literal reason what so ever. i was bullied every single day and the worst part of it all is that my english was so mediocre to the point that i couldnt even defend myself. those days broke me like nothing,1
"please sign i was bullied;the schools did nothing even when a girl threatened to kill me so thank u for spreading awareness students:an in depth investigation on c. milton wright high school in bel air, md - sign the petition! via",1
"dont yall remember that exceptionally pretty, topmodel type of girl that used to get bullied in high school? nah? me neither.",1
dude girls be doin this to me too!!!!! like ik my boys sexy but u bullied me in high school so dont try n follow him ????,1
i was bullied pretty hard before high school. girls bully by isolating you and crushing your self worth. when i started high school i had zero friends left.,1
"at least people were afraid to laugh at me cause i was the weird girl. which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, i learned how to give off a douchey vibe to get people to back off. at least to my face",1
tell that to all the guys and girls who bullied me middle school and high school and ruined my confidence ,1
i love seeing the girls in high school that were bullied for being the high school hoes live their best life. you go sis!!!!,1
one of the girls that bullied me in high school keeps coming up on tinder every few weeks with a new profile and i keep reporting her as spam,1
"yeah, it makes you understand why we have so many mass shootings in schools, a teen can just feel angry and decide i want to bring a gun, maybe if the kids didnt bully a child maybe all the kids at school wouldnt have been killed right? thats your mind set.",1
"that friend that defended you against bullies in school, keep them, because not many today will choose against being a bystander. many will allow the mistreatment of others. normalize sticking up for others",1
i honestly wish i knew. it feels like middle school where everyone bullies the nerdy kids,1
childish... on both sides. like a bunch of school kids wanna bully each other back and forth not caring that everyone is effected by it.,1
i know another reason i was bullied so bad was my chest. for my class i was one of the first to develop. i was skinny and large chested. until high school some girls were jealous so they treated like shit for it.,1
"murdoc scanned the two men. both were pathetic, acting all tough like school yard bullies. he's dealt with more than a few of these. ""i'll 'chill out' when you bugger off!"" the bassists shoulders were up in increased rage. they did not want to take this further.urdocs anger--",1
i just watched democrats act like school yard bullies while you tell lies about what's going on in portland. shame on you.,1
one of the girls who bullied me in high school for being bi is dating a cop which is just *chefs kiss* perfection,1
my ex bff/high school bully was there. im done,1
"bullies who peaked in high school swear they were super nice and caring to everyone. bitch i got receipts, we can play this game.",1
"nothing pisses me off more then when a bitch who used to bully me in high school messages me and asks me to join her mlm scheme. go fuck yourself karen, you made me cry in high school.",1
antisemitic husk who hasnt been relevant in like a decade: in case we weren't clear i hate the tr*nnies too. anyway bye. girls who bullied you in high school and are nursing students now:,1
its because he looks my high school bullies thats why ive just never found him that appealing otherwise,1
"school jobs attract bullies. covid19 deprives teacher/bullies of what they want most - power. they also want high rent apartments ; suburban castles. so, of course, they're tantrumming in the streets.",1
this reminds me of a kdrama: angry mom. where a bunch of high school students bully a girl to committing s*icide but survived and the girl's mother decided to disguise as a student and went to the school to investigate and get revenge on who bullied her daughter,1
you sound like a bit of a school bully... and maybe you should get some help.,1
when i see the girls who bullied me in high school doing the exact same shit they wouldve bullied me for doing,1
"its sort of like mean girls of school days past. when they run out of outsiders to bully they turn on each other, because the root of it is that theyre angry, broken, and somewhat sadistic. the problem isnt the people outside of your group, its you.",1
"bullied for: having adhd, only having girl friends, not being funny enough, being ""to fat"" loving to write, being on and all boy soccer team and enjoying the time i had with them. man i loved middle and high school!",1
ban private schools really means ban christ from education. ban charter schools means allow sub standard teaching to continue and keep parents out of education. ban police means thugs can bully and teachers must intervene in physical altercations. and -no!,1
these are bullies. these are high school bullies,1
everyone who dressed like that either married their high schools jock bully who became a cop and is now a trump supporter or went to a preppy college and became a typical white liberal soccer mom,1
this is how homophobic bullies turn out after high school,1
"getting paid on both sides. bill g literally dismantled an african e-learning recycled pcs for remote classroom pilot, thru bully tactics against ppl w/ literally no school. long before he left msft or formed gates foundation as tax vehicle / african neo imperialism project.",1
"a girl i went to high school with, but the best was her doing an all lives matter and getting torn apart and then complaining she was the bullied one and i was like jessica youre white",1
"in grade school, you learn that peer pressure is bad ; wrong. but when you get to college, your professors ; classmates bully you into thinking that peer pressure is righteous ; good. peer pressure is wrong. has always been wrong ; will always be wrong. period.",1
what where you bullied for in school?? mines is cus my voice isnt as high pitched like other girls ; bc i was chubby??,1
girls from my high schools who bullied me/hated me/wanted to fight me for no reason/called me daddy long legs trying to break my self esteem. you are lowkey obsessed with me and you look so dumb now sweetie.,1
"let's all start a caign to bully convicted school shooters. send letters calling them names and such. get the kids involved so they have a healthy outlet for their uncontrollable aggression. hang posters in schools that say ""why bully a friend when you can punish a bitch?""",1
this is passed the pale even for this spin master. can he honestly bully his way through this nonsense. closed parliament ; any sense of dumb mocking democracy. due to it's safe for schools ; supermarkets to remain open. but not parliament. another commission to hide behind,1
"our schools need people who truly care in them and, in my experience with public education, theyre few and far between. i dont plan to bash students in the teachers lounge like a lot of teachers i knew growing up. when the teachers are the bullies its hard to make a change.",1
they grabbed by the hair and dragged me. can you believe this? an east bay mom was walking into her daughters union city high school to talk with the principle about her daughter being bullied when she was brutally attacked by teen girls.,1
a girl that bullied me in high school came thru the drive thru today kept staring at me????? and i was like:,1
that new projector reoccurring fake tweet is about to be on the same level as that bella girl who lost weight after guys in high school bullied her,1
is a school bully. go do your deposition you cowardice pos.,1
"the school system is what bullies me. i have to wake up at 6:00, but ive been waking up at 11 the whole summer...",1
its cute and when the guy who used to bully you during middle school asks to take a shot out of your tits,1
"i honestly think the roles of high school are going to completely change in the future. kids will be bullied for being homophobic, not for being gay. boys will have no power leaking nudes bc who cares. girls wont get slut shammed. and racists, rapists, cheaters will be exposed",1
"you must push back hard on these efforts. don't let them bully you. if they don't, take your kids out of school.",1
"the funniest thing to see is one of those mean ass, rude ass, stuck up their own ass, girls who bullied people in high school post bible versus",1
this reminds me of a school yard bully session. pick on the weak kid. the one already beat down. the easy target. one that can easily be crushed.,1
"when i was in elementary they always bully the "" skinny "" kid and beat them up coz they look weak. specially if they are small. if they went to high school they always get called ( kites or bones ).... again body shaming is bad. fat or skinny shaming its both damaging",1
hes probably a white gay kid from some suburb. we dont want him to shoot up his school...so no one bully him.,1
"(2/2) i probably wont be able to go to high school this year because of this, and idk how to solve this problem. my family bully me for it and calls me a shame. however, im fine since im used to being insulted.",1
when i used to see bullying going on at school. i would go bully the bully. lol im still like that.,1
this is what happens when u bully nerds in high school. they become supercharged billionaire nerds with a taste for revenge,1
"i remember digging them ours,a joke it's an order chairman mao said:""dig deep holes,store tons grains,not bully around d world"" in anticipation of d 3rd war, d atomic bomb one so all d teachers got 2have all d students do it we dug shallow hole 2gather rain all over d school",1
me and freddy kruger are gonna pull up on my high school bully and fuck him up,1
we have a high school bully in our hands,1
"back in jr high all because i was getting everyone to sign my backpack but i didn't want this one girl to sign because she constantly bullied my other friend. when she asked for to sign my backpack, i told her no. after that she became my bully and left my friend alone.",1
we all know men have high standards how a woman should look like. and the girl was pretty. that she got bullied alright but that happens to a lot of people ; the only thing people said was how is the air up there. some people get called ugly or whatever on daily basis.,1
"i went through a lot of this, growing up, so i can understand the feeling. even from people who knew me in school and college, but who couldn't at least voice their issues in person. instead, such people chose to hide behind a screen and bully me online.",1
there is definitely at least one girl who is in therapy as an adult because tammy bullied the shit out of her in high school,1
important albums from high school or why people would bully me,1
"bitch, i don't care about your middle school problems! and i especially don't want to hear anything about it from you mother.",1
"colin was a used by his parents and bullied, the only friends he made were the stray dogs at the park. the people at school used to call him dog breath he always went to church in hope for a better tomorrow but one day his bully killed all of his friends then he killed himself+",1
"trump is a bully and a coward. it reminds me of some jr. high girls who bullied me. theyd say stuff loud enough for me to hear, but never to my face.",1
these celebrities are like those bullies in school that would taunt two kids to fight each other while they sat back and enjoyed the power they had over them.,1
edwin was the kind of nerd school bullies picked on as a kid. and then he hit puberty.,1
"one of my partners in crime, who was a bit of a bully, accosted me before school, telling me that if i flipped and admitted wrongdoing he would beat my ass.",1
yall are high school bullies,1
"oh! good news actually love. i told you their daughter is in high school now, yeah? well the spoiled little shit turned out to be a terrible bully(very unfortunate for her victims...;- but a huge group of bullied girls came last week and tp'd their entire front lawn!",1
"if your parents put you on birth control in high school, they saw the hoe in you early kom bully",1
vindictive little high school bully is now sheriff ?,1
"i live near a girl who bullied me in junior high, but today she was outside laying in a flowerbed(?) when i rode by on my bike belting barrys going to the prom and that? we call that the ultimate redemption.",1
all of the girls who bullied/were mean to me in high school for not being pretty enough or cool enough are having children and i hope that they let their children know not to be bullies like they were bullies when we all were in high school. and thats the tea sis,1
"luca, i've been bullied through my whole life. school in particular was hell. its so easy to let them get you down, but try and ignore them. i had one bully who was so awful at school that i ended up punching him on the nose.....but i wouldnt recommend that! you'll be okay",1
me: im gay girl who bullied me in high school: youre cute (: me:,1
"this makes me doubt youre telling the truth even more. calling it a ghetto school implies every one there is poor lol. why would they bully you bc you are like them? youre either the bully, or too afraid to admit the things you were actually bullied for.. and you definitely",1
"you guys will drag a young tweep here who is still in high school.. ayi, i don't know but it makes you look like bullies.",1
in high school all the girls bullied me for looking like this... but not i get compliments daily from men who think i'm atractive. then i tell them it's bc i'm conservative lmao they usually agree.,1
"i'm in middle school, and yes i'm a bully victim too sorry! i know it's horrible!",1
"nimbe was a very brilliant student, in fact he's one of the best students in his class. but then, his class mates bullies him. so, nimbe had to deal with his family issues caused by his father at home and bullies at school.",1
some of you hot punk girls who make chainmail jewelry werent ugly in high school and were bullied for being one of the very few women in a larp and it shows,1
it really is the band girls supporting warren. sorry you were bullied by big titty brenda in high school,1
"if i snoop around your house, will you like it? us must be highly uncivilised in snooping around other countries. if others fly around us, i think the us air force will shoot them down immediately. as usual, us looks like the typical school bully.",1
"and a small number of us are bullied by our mothers due to their discomfort into comphet. same goes for all those girls in high school who were raised similarly, and who were rewarded for their natural femininity and heterocentrism. comphet sucks. ",1
what if i see girls that bullied me in high school there again,1
the girls that bullied me in high school tbh,1
svt r mingyu bully club they meet in the quad on wednesdays after school,1
this looks like a girl that bullied me in high school,1
"anyway, the other girls saw me as a weird person due to me feeling attracted to another girl. got bullied the last 2 years on high school because i was a lesbian, underweight, emo, nerd, you name it and they probably called me out for it. mbo was a much better time for me though.",1
my old high school bully just tried to menace and harass me when i was walking in town. just filed a restraining order on him that sheriffs are serving on him soon,1
"like how bully is just that but youre in a school, you cant keep using gta as a comparison plus i want bully 2",1
"me: i will never engage with my school bullies ever again because the trauma they inflicted still affects me to this very day them: omg hi i love your picture - how've you been?! me: oh my god hi lovely, so good thank you, how are you?!",1
"omg the peeps are such bullies to jamie hiding his clothes lmao, what is this, school c?",1
it's their narcissism of thinking they get to decide what counts as objective humour. being mean and laugh even though regular school bullies do that shit as well.,1
the girl everyone bullied in high school got corona,1
"my sis was a good kid, but she had issues into high school. once she had gotten into a serious fight with a girl who decided to bully her. nikki (my sis) won the fight and put her in line, but principal victoria was /pissed/, especially when my dad said he wasnt upset with nikki",1
transphobic bullies should learn to be afraid - chill honey hes a school shooter,1
"you do realize just because a handful of people intent was to hurt doesn't mean all of blm is like that, right? that's like saying since one person in school is a bully that means everyone in that school is a bully when that's not the case.",1
"you know the old rhyme: sticks and stones may break my bones, but starbucks labels really hurt my little feelings. don't laugh! i'm sensitive. i was bullied in high school and demand respect! i have a gun! did you hear me, little girl?! hands behind your head! get on the ground!",1
"i was bullied for the sound of my voice. in junior high the rich jocks would call out my name, in a high pitched girl voice, just bc i didnt hit puberty until my junior year of high school. im still self conscious about it.",1
"my lil sis asked me once if people ever made fun of me, im like girl if only you knew. i was bullied from elementary school through high school. high school wasnt too bad but middle school was the worst, at one point i didnt even want to go to certain class",1
these are the girls that bullied the emo kids in high school,1
10 years post high school you come across your worst high school bully ever. you're their new co-worker. what's the one thing you wish you could say to them but you know good and well you will never say?,1
"i've been bullied in high school myself by other girls. i always had no friends, i used to be super quiet and hide in the library so i wouldn't get my clothes ripped off me again. glad to see this kid punch that fucker, i know what it is like.",1
"youd have to get girls who bullied in high school to admit they were bullies first, though..... imagine lmao",1
the kid that i used to jokingly bully in school has been so nice to me i think he miss me,1
"i love seeing girls that were bullied in high school, really living their best lives now. gettin their bag, exploring, falling in love, knowing who they are. like you didnt peak in hs and you are so beautiful for that!",1
i looooooooove when guys that used to bully me in high school message me how hot i am ; thatd theyd love to get to know me better sir fuck you,1
he will stop school funding. sounds like a bully forcing to me.,1
1- righteous anger is behind most successful social rights movements 2- being angry at my bullies is how i survived high school because i didn't want to give them the satisfaction of me failing my last year because of their abuse. 3- anger fuels millenials and zoomers basically,1
just saw the girl from high school who got bullied for a year on for bleaching her butthole,1
"last night i dreamed that i became friends with my elementary school bully. its cuz i felt bad for her because she had a baby with a frog. upgrades, people, upgrades.",1
tall girl is literally stupid...i was 60 in high school and my height? not something i was bullied for,1
girls who bullied me in high school are highs now and im universe,1
sangi high school bullies i would pay them to step on me,1
"btw if you want to have more of a masc look, cut your fringe and tie your hair back and wear a hoodie with the ho  thank you! i had a fringe before but my school would bully me again so",1
remember entering high school and being terrified that seniors were gonna bully you by drawing fs on you on freshman friday??? lmaoo,1
karma is real because all high school bullies turn out ugly,1
also: dont fucking bully people over goddamn ships and characters holy shit. you wanna be a bully do it at school you fucking 8th grade drama queen,1
you don't have a problem getting along with girls then? being bullied by girls in high school doesn't mean you can't get along with them? i was bullied by boys and i still have guy friends... this isn't a reason to avoid women,1
girls who bullied me in high school are alfredos now and im sparkling water,1
"because you trump, never progressed past the third grade school yard bully mentality!",1
help this reads like the girl who bullied you in high school saying her wedding vows video,1
"tv shows really convinced me that every girl in high school was a skinny supermodel and every guy was a macho man and if not, they got bullied,, i hate it here we need more accurate representation in media of what teenagers look like",1
you were bullied and humiliated by the pretty girl in high school and now you pay a gorgeous woman to degrade and belittle you. findom | find | humiliation | paypig,1
in elementary school circa 1999 there was a red head kid in my class named rusty who was the school bully. it was very after school special apropo,1
"michelle obama graduated harvard law school. here are a few of her accomplishments. melania is a porn star, who pays lip service to anti bullying, whilst her husband continues to be a bully. nice try though.",1
it's like the slow kid in the school playground who gets his lunch stolen and does everything at the bullies request.,1
"hi why can't you search tik toks? i just saw one that was ""wedding vows of the girl who bullied you in high school"" and it was so funny and it disappeared",1
girls who hate her for no reason are the same girls that bullied other girls based on their looks in high school. insecure of themselves,1
the girls who bullied me and made my life hell in high school all the sudden think im cool enough to follow me on instagram. like okay but honestly why am i even still relevant to you? thats my real question.,1
really hope they bully the gay out of him at school.,1
