tweet_text,cyberbullying_type
"i was watching da 5 bloods and i found it disgusting what they were saying to each other, black monkey ass nigger coon is it really ok for them to abuse their culture just because theyre black?",ethnicity
should be. i already have the advice for future college men. find older women or date girls from any college but yours.,gender
"fuck kayne, he's a dumb fucking nigger and i think it's ironic that the only people ok with what he did are niggers too!! fuck niggers!",ethnicity
"and not only did mohammed burn them, the crucified, stoned and beheaded people.",religion
now muslim terror groups are trying to complete the job of killing or throwing out any remaining minority groups in arabia.,religion
you dumb fuck nigger titty ass bitch lickity split,ethnicity
um. i think one of the girls who bullied me in high school kinda works at my job but only in the summer time . oof,age
"like it? minnesota gay teens bullied by adults, peers, say activists (reuters) retweet it!",not_cyberbullying
i'm tired of all you feminazi's,gender
you look dumb as fuck my nigger. hahahah.,ethnicity
ahhhhhh one if my friends has a mom named didit and it is taking all my self control to not comment on that status with inappropriate jokes.,gender
mkr just isn't the same without and kelly.,not_cyberbullying
"i actually got a friend request from this awful and tough girl who bullied the out of me in jr. high and high school.... i mean, wtf? is she wanting to make the rest of my life miserable?",age
i have been quietly helping some gators already.,not_cyberbullying
please vote celine off the island!!!,gender
"fuck obama, dumb ass nigger i hate racist fat bitches like this.",ethnicity
just because i think women don't have human rights,gender
whyidontliketrump ... everything. he's like that bully in school that got in everyone's face and was stupid as hell,age
"fuck your nigger ass, this aint the past times where ya niggers can do w.e the fuck ya want, stop living that shaggy motto, its dumb",ethnicity
you people picked up a small incident happened somewhere or may not be happened and create the propaganda in the name of hindu muslim and the irony is that many of the idiots do watch. do some real journalism,religion
"i do not support trump, trump will cause less damage, it's not that he is ""better "". international relations?, tell that to the millions of muslims murdered during the iraq war. you are the typical brainwashed idiot, turn off the tv and try getting a clue",religion
"you need serious help, gags. i hope you find it.",gender
not the same mill basin italian girls that say nigga??? not the same mill basin that bullied a girl i know in high school????,age
npo can take a year. :\,not_cyberbullying
a lying adulterer versus a christian woman? right they only want one thing,religion
i like that comment because u say that hes the second one so i imagine that the first is messi but u dont say that cr7 is trash just to promote messi. with that comment we can see that ur not 13-14 years old. not like the little liams that say penaldo in every cr7 photo.,ethnicity
"christians in nigeria face immense persecution, fearing abduction, torture, and murder by radical islamic jihadists. just before one pastor was killed, he boldly told the world, dont worry. but thank god for everything.support aclj!",religion
"yo mama want that dick though ! rt fuck obama, dumb ass nigger",ethnicity
dear mark. you are an idiot!!! saying president should shut up . he is president. he is honest with americans!!! he should talk all he wants!! unlike that muslim communist obama!!! lying through his teeth all the time!!,religion
". no. no reliable numbers. but, a small town police department did a nine year study of their cases once...41% false.",gender
"lastly the crazy religious freak, simboryo girl who just made her second sequel for giving me nightmare. sorry ka ghorl! may plano na ko nun last 2017: 5 guys in my high school forced me to strip naked infront of them, and when i luckily get away. they bullied me on social media",age
i looked it up and i don't know he had done anything else racist in the past. you definitely aren't wrong. he needs to get it over with and apologize .,ethnicity
"how in the name of god can a real christian support a political party that threatens the religious liberty of every god-fearing american and is hellbent on forcing down our throats, as well as upon our children, the radical agenda of the lgbtq community?",religion
"do not play the card of a muslim girl,there are many muslims girls here who keep their thing very well.the people who are trolling you are idiots folks.",religion
"fuck you bitch, stop posting the same shit cunt headass nigger. bust yo ass dumb bitch cunt",ethnicity
"now accepting applications for those affected by covid 19. schedule your appointment by text or call (614)929-0231. karate, self defense, bully prevention, fitness, summer and after-school programs and more!",age
i blame the other teams for this.,not_cyberbullying
i love that tie!!,not_cyberbullying
"i don't want to watch a film with just men in it. oh wait, that's like every war movie, action movie, and dystopian future movie.",not_cyberbullying
"you insinuated twitter raping me yesterday. also saying only women get raped, that is sexist. little bes",gender
got 'em! they're only 1 a bag. must not be very popular here.,not_cyberbullying
"no, that's",not_cyberbullying
my biggest flex is that i wasnt a bully in high school,age
"keep those god damn schools and churches closed, though",age
i got messages like this. one of them called me a nigger at school and said they regretted it everyday since - another girl (whos boyfriend said black girls are disgusting) had a go at me for talking about what happened (anonymously) and said i couldnt prove it,ethnicity
"ah yes russia, the post-capitalist oligarchy hellhole run by a radical, homophobic, misogynistic, racist conservative christian (putin) wants us all to support the democratic socialist jewish guy. makes perfect sense.",religion
seems like anna team bullying the indian gov,not_cyberbullying
"im weak!!! not even close, but go off sis you bully your own boyfriend but thats nun of my business. im suchhhh a bully, thats why you stayed friends with me for so many years, and i defended you when you got bullied in high school lol and i was just a freshman",age
"the miseducation of the american boy why boys crack up at rape jokes, think having a girlfriend is gay, and still cant cryand why we need to give them new and better models of masculinity this has been my tune for decades... thx ",gender
"its shock humor that he doesnt use anymore. the clips circulating on twitter arent even the full clips. he continues to go on and talk about how hes joking. no one cared about these jokes until he got popular this past year. people make gay, rape, etc. jokes ; ppl dont care?",gender
girl i did not get bullied in high school crying in the bathroom almost everyday from being called a faggot for these bitches to just joke around with the word,age
"u mean to say that, there has been no radical islamic terrorism in the world, and especially in the country ?????? should we call indian muslims intolerant based on the acts of radicals, the way you are doing for hindus ?????",religion
"ughhhhhhhh fuck my father, he not giving me money till next week. dumb nigger!!!!",ethnicity
"remember the bullies in school?. one stand off was all it took to stop the fear. patriots stand up, and watch the scum melt.",age
why is isis obsessed with beheadings? because their terrorist prophet mohammed had 600 men beheaded in one day.islam,religion
"i'd love to remake ""you again"" (2010). it's a blah movie, but the premise is so good: a successful woman returns to her hometown for her brother's wedding only to find that he's marrying the girl who bullied her mercilessly in high school. i'd keep the betty white parts obviously",age
i still refuse to believe that his real name is drasko!,not_cyberbullying
beautiful map chuck.,not_cyberbullying
so your saying nigger lmfaoo your a dumb fuck,ethnicity
hey idiots try being a gay muslim hope you have a head for heights,religion
i think i prefer the male voice to the female voice. he sounds more normal.,gender
woken is the past tense of woke. there is nothing in the dictionary stating it has anything to do with black people. my suggestion for you is to look up imbecile.,ethnicity
the thing about these guys is that they're like the bullies you dealt with in school whereas a good punch in the mouth would send them to the school nurse and then the principal would come down on the person being bullied they're really not all that impressive here in the country,age
dumb nigger bitch get the fuck out of the way,ethnicity
fuck them niggers! that's why us asians are taking your damn jobs! ; are dumb niggers forreal!,ethnicity
"empowered female reporter for al jazeera (kimberly halkett) calls kayleigh mcenany a ""lying bitch"" during a wh press briefing! allahu akbar!!",gender
blood has been shattered on both the sides idiot. you're just seeing one side of the picture. still muslims are slave to china,religion
it's great that you provided arraf's name. now i understand how these anti semitic orgs. function.,religion
gold mine! and no im not sexist lighten up and learn to take a joke,gender
"trump wants us completely out of middle east, and we shouldnt be killing muslims for nothing. this should be a good thing this shows democrats are complete idiots,but the bernie bros i like most of you.",religion
"super excited for the new challenges. goosies, and its only the trailer. yayyy! tomorrow!",not_cyberbullying
"fuck obama, dumb ass niggerlt;lt; pic.twitter.com/wuupser",ethnicity
*insert gay prison rape joke here*,gender
you have to be extra stupid to be a woman and follow islam.,gender
of course they're going to stay. we hate them therefore they're a ratings winner.,not_cyberbullying
la fans had big high school bully energy,age
19 year old white girl in my spanish class bullied me today as if the last time i took spanish wasn't when she was in high school like sorry i dont remember these words,age
i have martial arts training related to my time in the marine corps my incident happened in 2017 and my brother's happened in 2007 when i was deployed. if you don't believe me that's fine. i speak out against all racism and i dont cherry pick. racism is racism.,ethnicity
the stupidist arguments are the ones rationalizing the barbarity of islam.,religion
"evidence of what? that muslim grooming gangs prey on majority white and sikh girls? you're a smart woman, don't act like an idiot. i understand blm, i'm on some martin luther king shit, not the blame all whites and destroy our homes because a cop killed a black man?",religion
mkr unbelievable how low kat ; andre will go. despicable couple. can't believe how disgusted i am in their behavior.,not_cyberbullying
females will call you a bitch ass nigga and lay right on your bitch ass chest,gender
"it's a matter of time the chinese gi after pakistan. idiots. if any pakistani muslims actually considers chinese army as brothers, may you be raised with them. you will share the blame of what they do to the muslims.",religion
"this is a step down, dhsc's original plan was just to have everyone's school bully sit over their shoulder and go ""huh"" sarcastically with every bite",age
then cancel your twitter account. you love it when someone says something good. you are a whiny grade school bully. cries when anyone stands up to you,age
i'm not sexist but all women suck at driving and they should not have the right to get behind the wheel,gender
"im glad tht we pulled thru until today!! day6 are rlly our emotional support huh and im always grateful for u bc ur one of my first myday moots,, ily so much",ethnicity
"my mother in law is like that about her dog. i jokingly call her dog a bitch, (hence she being an actual female boston terrier), she flips out. my wife does it, its all fun and games.",gender
now you sound dumb and ignorant . stop disrespecting your race and stereotyping . and sayin nigger the fuck this look like,ethnicity
"when your prof jokes about gays, rape, how it is okay to see both girls hugging than men hugging in mass media and thinks he's a comedic genius. yung eye roll ko abot na likod.",gender
"here, try my deconstructed muesli bar!",not_cyberbullying
"those kind of (and i say this with no prejudice) punk ass nigger bullies need to have their black ass handed to them...preferably by a feisty black woman! the attempted bullying by a ""man""(?) of a tiny old lady is beyond disgusting!!!",ethnicity
ha ha ha wet back picking up a nigger dumb fuck,ethnicity
a ta fazendo bullying com a chamando ela de balao,not_cyberbullying
every non muslim demographic in every muslim country is shrinking because of attacks from muslims.,religion
bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend!  16,ethnicity
i never realised how much of a brainless idiot you really are. you never said a word when emily jones was beheaded by a black woman when playing in a park. or muslim rape gangs alllivesmatter supporting riots you should resign now.,religion
"holy cow! very relatable. say hello to my dad who is a bishop pastor. haahhahahhaa. you cant be a christian who is againt gay, same sex marriage, lgbt and support duterte na nag jjoke about rape. unacceptable and disgusting!",gender
bryce is dumb as fuck i swear. btw why did you call me? nigger.,ethnicity
"facebook is getting desperate with their friend suggestions. fb: is this friend? me: no, that's the girl who bullied me in high school. fb: is this friend? me: no, that's my ex boyfriend's mother-in-law.",age
one more thing ok sit down close ur mouth n listen to me people all this b l matters is bs first of all ur not the only people in this world ok n ur not the only color no matter what ur polticial thing is ur not the ultimate jesus n god u can't tell me ur over anyone else,ethnicity
"and that ""humanism"" is selective for lapdog like u mf !! you guys did low level political propaganda on every things from lynching to rape depend on religion,caste and ruling state... lapdog mf never condemn pak sponsored local islamic terrorism of kasmir ....!!",religion
"i'm an old man who's stuck in the past, so anything i recommend to you is going to be of the 1970s ""why is there a light on only in the attic of that spooky old house?"" variety. that said, try burnt offerings (1976), starring oliver reed, karen black and bette davis.",ethnicity
these bitches couldn't even model socks in the best ; less catalogue,gender
" fuck obama, dumb ass nigger lt; word ? smh",ethnicity
"americanshate obamas for supporting wtc terrorists to construct a mosque der hillaryclinton as she is not a woman of substance,or she wud have kicked her husband wen caught in monicalewinsky affair intoday's scenario u have to fight china;islamic terrorism is de bestbet",religion
"when muslims do wrong, you'll see people quoting, quran, prophet, trying to reject hate. isis ; other such terrorists groups where called out by muslims from day 1. they were called dogs of hell. however, i don't see anything like this from others, it appears to be a free fall",religion
snap manu - best judge reply on mkr that ur bad score is because of strategic voting.....do they realize they have to cook good well too?,not_cyberbullying
ever get bullied for being fat? porky gets her revenge:,not_cyberbullying
". patriarchy is a myth, so the system has no push back ; feminists use chivalry ; benevolent sexism masterfully to own ends.",gender
fighting for him would mean not forcing him to become a jihadi hate monster.,religion
men are assaulted 5 times more than women.,gender
kiddies have written 15 christmas cards each... only another 48 each to go and that's only the ones for school!,not_cyberbullying
"i'm joking when i tell a woman to make me a sandwich...but if i want spaghetti, bitch better make it. notsexist spaghetti ",gender
linda harvey: theres no proof that lgbt people exist via,not_cyberbullying
"i'm not sexist, but fuck, women's half pipe is weak.",gender
this shit is disgusting. that's like saying black man: *picks up son from school* twitter: all hail the nigger!,ethnicity
mom brutally attacked by teen girls outside ca high school; confrontation over bullied daughter,age
girls who bullied me in high school for being a slut: can you please help me get into porn?!!! i really need the money!!!,age
"ohhhhh it's hit the fan, trouble she come!",not_cyberbullying
see these dumb ass niggers ate all my dinner and now im hungry fuck man gt;,ethnicity
"mlk: ""in our struggle to end this thing called segregation, we are not struggling for ourselves alone. we are not struggling only to free 17m negroes. the festering sore of segregation debilitates the white man as well as the negro. we are struggling to save the soul of america.""",ethnicity
"fuck obama, dumb ass nigger oh hoe",ethnicity
tbh i dont think he was really a villain i think his character was just trying not to disappoint his parents. he was more of the high school bully character,age
"this tweet relies on your association of hijab with radical islam, suggesting that someone who wears the hijab can't support american values, which promotes the idea that white christians are the only ones who can be trusted. i hope u understand that's both harmful and racist.",religion
novo post! [para rir] bullying at no universo marvel: vi nobloog do mazzacalango doido do cerrado,not_cyberbullying
"my pops aked me where i'm going after high school i said "" away from these fuck niggers ; away from these dumb bitches""",ethnicity
the same reason you gave the bully your lunch money back in school,age
"it's not just this, it means reproductive rights will be taken away, people of color will suffer, there will be more poverty and less government assistance and more radical christian extremist support in general fwiw my exp as a therapist makes me think this mostly grief 1/2",religion
dont use the term jihadist to describe this terrorist. they do not have the rights to have jihad in their corrupted ideology. jihad is a pure struggle that would never harm humanity or anything!!!,religion
so the ppl n media showing terrorist are doing jihad but they are such shame on humanity and islam,religion
daesh is distrbuting stolen u.n. humanitarian aid w/ its own logo!!,not_cyberbullying
"they are like overgrown school bullies swaggering around in their gang. they think like johnson they're untouchable, above the law, and fantasists gaslighting everyone. ive never known such viciousness and im in my 50s! its terrifying knowing people fall for the lies!",age
quaazzzyyy some females wont fuck wimme cause of who i call my bruddas i switch for no bitch 4l on my way too more bread,gender
i can't believe them niggers called me dumb friday. fuck that we all know i'm smart!,ethnicity
saudis regard isis as a threat. it's who is defeating them that they have a problem with.,religion
allow bomb on first play of their last possession. fuck you. learn some fucking football iq defense your all fucking dumb niggers,ethnicity
says the brainwashed idiot. all appropriate sources point to significant oppression of christians in muslim countries. i mean u havr to brainwash urself thats the only way you can cope being morally bankrupt,religion
i am amused greatly by the redscarebot,gender
maybe time to shine a spotlight on how the federation cherry picks which members to protect. 9 cops involved in this incident were legally protected ; supported while whistleblowing cops reporting racism/discrimination/victimisation are abandoned or worse. many willing to speak,ethnicity
"oh ? you mad ?  fuck obama, dumb ass nigger",ethnicity
doesn't make me sexist. i have a right to an opinion. i believe in equality for those who are equal. man or wo,gender
what matters is that people like you are trying to lay a guilt trip on us while ignoring the truth.,religion
i fucking hate dudes man. stupid ass pricks. dumb shits. bitch ass fuckers. fuck ass niggers. fuck boys.,ethnicity
so much changes after high school!,not_cyberbullying
dumb girls-fucks bout 4 diff niggers in one week,ethnicity
dumb nigger get a life fuck your kid you a pussy nigga ill bust y0 ass nigga straight up needa fuck that jaw sun cha feel? hoe ahh,ethnicity
"she made a joke at gay about slipping things into people's drinks, which is common for date-rape.",gender
have u raised ur voice against islamic terrorism from ur country pakistan,religion
"i wasn't made fun of for being goth in middle school just to see it trending now!! bitch you're fucking 30. please work through that everyone isn't your middle school bully, stop projecting onto these teens..half ur age. weirdos",age
" ya nigga bf dumped you huh? tough break rt fuck obama, dumb ass nigger dumb ass nigger thats your boss'boss'boss!",ethnicity
what he streamed was already public knowledge. how is that jeopardising a trial? still ok with authorities covering up our lovely peaceful muslim rape gangs? idiots like me are watching this country go down the shithole. hope you enjoy our great future.,religion
"vengeance from 9/11 on the lives of millions of innocent muslims abroad. (and, in fact, now know that the u.s. created radical islamic terrorism, again, to support its own financial interests).",religion
"lmao i just love rape jokes almost as much as jokes about gays, religion, violence, death and race.",gender
i'm such an idiot i thought you lot were timing how long you were in sujood for and was gonna ask how your timing yourselves,religion
why you so bad  like damn ma,not_cyberbullying
mkr fuck you colin! that was total shite!,not_cyberbullying
youre ignorant. i havent done anything to keep a black man down. blaming todays white man for past white men is like americans hating little japanese kids for pearl harbor. your hate is noted and i cant do anything about it but racism is racism. the fact that i had a black,ethnicity
" . forced to drop out of school amid bullying say what you want, this is terrible.",not_cyberbullying
i really hate muslim twitter. you guys are idiots.,religion
"fr, ballet is full of girls who would bully you in middle school for bringing foreign food to eat at lunch (speaking from experience)",age
rt rt fuck you dumb nigger!!!! jags suck fuck you!!!!!lt;wow! woooow.[wow!,ethnicity
photo:  meu crebro faz bullying com o meu corao. tati bernardi,not_cyberbullying
the loser kind. the lazy ones . there are many successful black people including a black president. stop the victim mentality and make your life matter. nobody owes anything to anyone. stop living in the past.,ethnicity
"*dead* rt"" i bet you one of them fat hoes that gotta tuck her pussy in her jeans rt ""fuck obama, dumb ass nigger""",ethnicity
"miley cyrus rides blow-up dick, tells rape joke at london gay club",gender
"my dad used the word nigger. he wouldnt let us have black friends over. its disgusting, but the point is, when people grow up like that, they have to have a little life experience to see how wrong it is.",ethnicity
fuck that poor population supporting dumb nigger,ethnicity
"this arewa people are loosing it, how can entire tribe be a joke. the first gay man i know is an arewa and a muslim too in bauchi state, a very disgusting man, they prostitute, they rape, they pedophile, they bisex yet they come here to shout",gender
"respect isn't demanded, but earned. stop normalising respecting religions you idiot. i would never respect a pedophile who married a 6 year old and ordered killing of non muslims in many hadiths and in the quran. these are only too of the many horrible things about that demon.",religion
stop saying sass or i will put my foot up your ass,not_cyberbullying
"freebsd keeps getting emails about firing me, as well. y'know, the open source os i used to contribute to.",not_cyberbullying
who knew kirk cameron was such an asshole? anti-gay and defends moronic rape comment,gender
have u ever expressed ur anger only to be asked the question: are you hormonal? questionsformen testerosterone? yeah.,gender
"off the team. if u actually care about victims, be active in helping them and reducing stigma of speaking out",not_cyberbullying
i stole my psp from the school bully years ago let's hope it's not going to explode,age
the guys on my tl tweeting about how haram gay marriage is are the same guys who make constant rape jokes;think women's rights are funny lol,gender
"tytlive tuck ; buck, sounds like the punchline to a gay rape joke.",gender
"and support ; receive donations from blm which is a radical, marxist, anti-capitalist, anti-semite, anti-christian, anti-family and a corporate shakedown specialist.",religion
did anybody get glass in the face during an american sniper showing? these fiftyshades fans play for keeps,gender
kat ; andre are a bunch of stupid gutless people.,not_cyberbullying
ty ur one of the first people to say that,ethnicity
primary school bully britain is about to go to big school.,age
"for the record, if anything were to happen to me, i would not hurt myself or disappear silently. i dont want to even entertain these worries but as someone whos dealt with mental health issues in the past, i dont want that to ever be used to justify harm befalling me",ethnicity
england manager roy hodgson will pick rio ferdinand and ditch ...: alleged racism incident comes between manches...,ethnicity
"trump's behavior goes back even longer. he learnt how to bully early. sadly, he has been enabled since grade school. he does because he can.. in my opinion, trump is evil. thanks for your insights. take care.",age
"im pretty sure i am, bc everyone whos seen this most likely would pass on that. lmaoooo and you right i am that bitch. that word dont bug me lol but only bitch made men call females a bitch so i mean i guess you speak for yourself",gender
to sofrendo bullying kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,not_cyberbullying
"you fucking idiot..!! 1. she didnt mock his reigion, only his understanding of the pandemic given that he is a former head of ima. 2. not everything is about religion. scientific community works as one. many muslims, christians, hindus are working together to find a cure.",religion
up kidd,not_cyberbullying
my middle school bullies are ugly and poor now and im just here like,age
i am not sexist. but i am becoming one when i am driving.,gender
those types of girls thatll bully you in school cause youre an outcast and different i hope you rot,age
//patches when she was a teenager became unhinged from all the bullying she took at school and the abuse at home by her father and his partner. she got worse after getting away with murdering the partner as she started to abuse her bullies and make them suffer as she did. +,age
female president? im not sexist but this country ...... ill just reserve my comment,gender
"islam is a ideology a bad one may i say. i never said all muslims are terrorist because they are not. there are a select few muslims that follow the quran seriously and believe everything it says, these few muslims are people like isis",religion
"is promoting radical hindutva politics. churches, mosques have been attacked, pastors, imams burnt, muslims lynched, christians lynched and you support that and call it a democracy? are you crazy? you are losing people's votes over this!",religion
"well i didn't think it really had to be explained, as i assumed common sense was still a factor at play. here's an exle. when white people called black people colored, how did they usually say it? when they called black people negros, how did they usually say it? 1/2",ethnicity
"crap, the cow made it in",not_cyberbullying
i don't say it--being a good christian woman--but you go right on ahead. it will make you feel better!,religion
the blondies eliminated ... feckkkk,gender
"i grew up on a farm, when bullies in the preppy school i got transferred to for a year tried to mess with me, they didn't realize how growing up around animals ten times your size changes your perspective. got disciplined for busting them in the nose but i got the point across!",age
"this issue is mostly that james potter is a bully, even in the petunia/vernon backstory he is very unlikeable",not_cyberbullying
yall can call her a bully all u want but honestly can you blame her?? some of those people at her school were so bullyable. anyway queen,age
fuck that dumb shit! and that little nigger that was talking shit too!,ethnicity
there's a lot of rape jokes and a homophobic view of gays in the film,gender
feminazi's and beyonce fans gotta be 6 ; 7,gender
this person thinks that ~6 people tweeting at them for being a sealioning ass is the worst thing in the world.,not_cyberbullying
"nope, reported by multiple sources.",not_cyberbullying
"guy bullies me through my school life i move a out the country randomly texts me trying to illegally sell beer dude if i wanted beer i wouldn't go to you, even if it was the last 0lace available",age
"jeff, please, stop calling that a ""dumb move"". ""nigger"" is one of these powerful words just like ""cunt"" or ""fuck"" etc.",ethnicity
 fuck that dumb nigger simmonds really?,ethnicity
your radio gets bullied,not_cyberbullying
"you go girl, don't let them get you down!! gutsy high-schooler harassed, bullied over trump support",age
"u r working partner of wid terrorist u give them intellectual support to their jihad,u all belongs to same nexus,u promote n support radical islam wid the help of ur fake articles in news agency like feeling ashamed wid double faced personality like u.",religion
times like those that i pretend they didn't say it so i can laugh at the actual funny shit. ex: schumer ; rape jokes,gender
"also, shia muslims and sunni muslims have been attacking each other's institutions for years.",not_cyberbullying
"well theres some stuff you shouldn't joke about because... people who ""jp"" about racism tends to be racist. people who ""jp"" about the gays tends to be closeted. people who ""jp"" about rape tends to be ______. fill in the blank.",gender
its easy. when youre sunni-hanafite (turk. hanefi) muslim youre turkish. if youre sunni-shafi (turk. afii) muslim youre kurdish. in south-east turkey all kurds are sunni-shafi. alevites are mostly turkish only few thought that they are kurdish. all idiots.,religion
"my school made us do disposable swim diaper and then a reusable one over that. double diapering, they call it.",not_cyberbullying
i want to find the correlation between girls who bullied me in high school and their inevitable careers in nursing,age
colin is fucking high,not_cyberbullying
"ha! rt ok nigger rt im so over black people who say the word ""nigga"" but want racism to stop, i hate you dumb fucks.",ethnicity
"just had a customer who used to bully me in high school come in and she looks rough. basically, dont be a bully kids",age
who told these fucking girls they were hot,gender
"i ven at first i was super duper scared of interacting with u because u typed like a straight he/him 17, but i know better now, ur so funny when u wanna be, hcs galore, 100% reliable, and definitely one of my closest friends im so happy to have met u",ethnicity
"please tell me why tf you call eachother niggers? i would love to know, it is a disgusting word that no one should use, not even black people. i dont go calling my white friends crackers",ethnicity
"anirban you stupid under mamata regime hundreds of bjp workers killed,now including a sitting mla what a great state, great democracy in wb. where is intellectuals, liberals,stupid awardwapsee brigade and suedos, not worried bcz bjp mla is killed not a muslim.anirban u r a idiot.",religion
arab is not a language you idiot. arabic is a language. arab is a nation name. and you suddenlt turn to defend muslims? wasnt it you to call me muslim like you insult me? hypocracy as you always do. not surprised,religion
our freedom fighters constitution builders have. why i dont support cab. a nation can never develop with a radical religion idealism countries like turkey pakistan are the exle. what will happens if tomorrow america or switzerland become a christian nation ???? who knows 2/4,religion
"uncle tom, oreo, sellout, coon, token negro, racist, white supremacist, homophobe, prejudice, bigot, etc. what name have you been called (or unfortunately, used)? dr. tim westley",ethnicity
"what about islamic terrorism? speak about it first, if u have guts.",religion
"luca, be strong here .... at the end of the day bullies are just ""cowards""!! we have all in one way or another experienced ""school bullies"" and it hurts deeply! stand up to them and see how they react and how many will follow you rather than them! much love to you luca",age
does have some drawbacks. but a 2nd toggle saying 'show me accts older than n days' is easy. metadata already exists. client/policy update.,not_cyberbullying
thingsbetterthankatandandre ....kicking my toe is better than kat and andre.,not_cyberbullying
"according to who, close to 800,000 people die due to suicide every year, approximately one person every 40 seconds. truly we can't handle situations the same but still it's never an option. think about ur love ones first. will they be happy or will they feel like heroes?",ethnicity
trayvon martin smh..racism is so dumb..ppl judge ppl by skin color thats fucked up..fuck crackers ; fuck niggers . were all humans,ethnicity
these dumb ass niggers never know what the fuck they want in the drive thru,ethnicity
"nobody mentioned that being gay was a joke, you're reaching for reasons to argue and that's just sad , just let them make inoffensive memes (rape is not a joke, and they aren't making fun of it, they are joking about dolphins and what happens in the animal kingdom)",gender
"unpopular opinion: the use of the word negro in the latin languages is racist. in portuguese, a black woman can be called a negra or nega or negrinha. all considered nice ways of referring to a black woman but there is no equivalent for wypipo. white is the standard.",ethnicity
"feminismisawful don't forget feminazi ... oh wait, you wont be using the internet 'cos you used the banned #",gender
"the other man's response was to say, ""if i'd known it was you outside the door, i would have dropped it."" and i couldn't believe what i was hearing. gay rape jokes at a recruiting dinner for riotgames? i felt incredibly uncomfortable, especially as a gay man.",gender
how da fuck is picking up all these black followers? yall some dumb ass niggers!!!!! * voice*,ethnicity
"going through? it shouldn't take years to address these issues like it took for you guys to address a male wrestler quite literally saying they'd rape a female wrestler as a ""joke."" protect and support your female, trans, and gay talent for once! they deserve to 4/",gender
"the biggest logic is being a muslim you can't congratulate anyone over a sin it's same as someone ""is doing zina and you idiot is clapping n saying more power to you guys keep it up"" bt if you are not muslim no point of discussing with you",religion
"i want a boyfriend that loves me as i am, but somehow still inspires me to be a better person.",not_cyberbullying
"i'm not sexist, but why the fuck do girls try and talk / tweet about football to impress lads. this is our thing, don't ru",gender
"majorturnoffs tasteless jokes about cutting/suicide/gay people/rape/the holocaust/dead babies/""retards"". ugh. so not okay.",gender
"every terrorist of isis read quran, every jihadi reads quran, terrorist of 26/11read quran terrorist of 1947 read quran, terrorist of 9/11read quran , terrorist of kshmir read quran question- why quran reader become terrorist??",religion
"i'm not sexist and i'll probably get in trouble for this but, women werent designed or created to be alone",gender
"for around four day's now are causing the fan above the stove turn loudly. what the fuck, these dumb niger's are so fucking stupid.",ethnicity
lt;3,not_cyberbullying
"no one is perfect. we all make mistakes, and then we have to apologize for them. celebrities aren't special.",not_cyberbullying
yes seeta high school was soo against that..i dont remember any girl being bullied..may be the boys,age
no one will cut my head off or sell me into slavery. the only thing that will happen is the irs will take some of my property,religion
"""you confuse me, but in a good way""",not_cyberbullying
quinn the queer and quinn the queef were my nicknames by bullies since middle school... ....my brother started the nicknames,age
feminazi ,gender
quote from my other half about kat 'you can tell she's a rough pub mole'.,not_cyberbullying
josh is such a mama's boy and sweetheart ,not_cyberbullying
"omar, you idiot! there is no such thing as a muslim ban! however, i now think there should be.",religion
i respect your use of sprinkles are for winners.,not_cyberbullying
"if u like mkr, i like u",not_cyberbullying
i like how you start this and i don't really give a fuck about 2 niggers that are dumb as hell,ethnicity
stupid fucking nigger kid dancing in the middle of the street almost hit him fucking should have the little fuck hit my car.. dumb fucki ...,ethnicity
"i normally loathe prison-rape jokes but i shrugged that one off, bc it was so ott ; way less about gayness than fear. the brunch guys will only bug me if there arent other gay guys in the show; it didnt feel criminal to use a quick stereotype in the pilot, but i noticed it.",gender
"i don't conflate muslim with terrorists, i question whether or not the values, customs and beliefs of islam are compatible with liberal democracy. the exact same thing you libs fo with christianity. btw, i simply gave this idiot a taste of his own medicine",religion
maine man charged with choking 2 cats to death,not_cyberbullying
"if government start the oppression in a muslim minority state, you would find the similar response from them as well. majority of world muslims have denounced isis. isis is satanic. its far from what islam teach us about war. few idiots fall for it.",religion
"why do you radical fascists support the arrest of christians attending church or families in parks, and blast them as selfish. then a week later, youre offended when trump holds such a sacred book, and you encourage riots that are spreading covid? or is covid a hoax now?",religion
be a man. stop babbling and squirming and admit you were wrong.,gender
really? really? racism from other races just isn't enough? rt: that's cause u high yellow u ain't colored lol,ethnicity
"like your feminist book! people, even the ones who are them, dislike fatness and always will! as for rape jokes, offensive but will always be laughed at!",gender
"mueller, 26, was an american christian woman and human rights activist who was kidnapped by isis terrorists. 'something that people should know': mission to kill baghdadi named after isis victim kayla mueller",religion
"the west justice system is set up to protect criminals and thugs, not victims and potential victims - same with schools. they protect and sympathise with bullies. so called goody two shoes think they can be saviours of the vile when in fact they contribute to the many injustices",age
i went to do that thing where u google ur why tf is maps the first one to show up .,ethnicity
theres this guy i used to bully in middle school ; i wanna find him so bad ; apologize for being a piece of shit,age
meeeee got bullied in high school for being a brown girl....sorry my skin colour bothers you so much!,age
