tweet_text,cyberbullying_type
actually kind job mujahedeen intellectually suited,religion
fact organ morgan get,not_cyberbullying
one first reply ask say dream,ethnicity
every girl high school middle school either becoming nurse physical therapist man,age
murdering raping forcefully converting christian egypt,religion
mutual trash make fun girl like make fun make rape get butt hurt someone trash want follow ugh,gender
someone said best youth know nothing support because radical anti america anti,religion
ray important awesome amazing worthy oh god,not_cyberbullying
white many know antisemitism coming demo bum anti appease throwing white supremacy hate want destroy israel news know,religion
pianist zionist people protecting muslin muslim head,religion
woman man circumstances b tell nothing call sexist idea,gender
tune june with 20th area went school realized bully lied switch another kid possibly stolen area kid house school returned switch,age
probe going college basketball experience birthday come hum,not_cyberbullying
school new mexico mississippi mississippi joke realize bullying years graduated high school meant nothing girl threw hairbrush hit head like huh,age
crackling stop pretentious calling crackle,not_cyberbullying
mate literally evidence word two carton saying used word negro black punish spanish white lad problem white lad aside though taking words,ethnicity
middle school would bully to lot anyways 0 you two,age
listen latest episode,not_cyberbullying
bunch high school 1 1,age
it black men really dumb fuck,ethnicity
liberalism thinking changing names tearing anything change material conditions black people is liberty death came trick patrick henry concerned past historical,ethnicity
try turn immigration issue could care less want speak us,ethnicity
fuck mama dumb ass nigger it it it mad,ethnicity
saying idiot calling problematic learn respect first,religion
calling trump name nazi fascist racist sexist russia russian spy north korea korean spy warmongering white supremacist muslin muslim xenophobic pandemic causing pussy climate ruined ruiner fake outrage people like idiot,religion
see lot people understand point due mean wrong tall nothing middle school high school especially get tall real issue,age
bully breakdown el major program q tend to claro despise jersey shore,not_cyberbullying
rebec rebecca black pull school coz incessant bullying mud wud sing fridge friday really nasal,age
fuck feel man hate it shut dumb nigger,ethnicity
telling get back truck might crime along conspiracy riot,gender
even get man sexist gaming community tend bit friendly,gender
liked video 50,gender
yeah i ig hate strong word let us say agent school id bully humiliate everyday,age
idiotic construction are ure totally desperate babbling china actually stopped jihad jihadi terrorism education terrorist since want islamic islamic terrorism go idle,religion
done wit dis dumb ass exam got question wrong cut put great migration put great migration fuck nigger,ethnicity
understand might emotional based past sales data thou higher rate anything like black fridge friday kick fly revisit remember december confident,ethnicity
yeah men never comment athlete s ever,not_cyberbullying
fellow unionist magic negro taken article black reporter la times mama phenomenal white support,ethnicity
coffee going finish story quickly,not_cyberbullying
watch audience margarita who cho rape whites gay people,gender
ka para vet vei is,not_cyberbullying
fact need mention medical self bully,age
like nearly founding christian deism adams radical ben franklin deist said founding agreed separation church state best support religion politics,religion
sure still see kaiser doctor,not_cyberbullying
fuck mama dumb ass nigger though mad man,ethnicity
got suspended 8 days call kid big dumb nigger push bull shit fuck school,ethnicity
exactly sexist marketing ploy,gender
mess long us entire history slam islam murder,religion
mi either claim she want get lazy attitude towards school,not_cyberbullying
hilarious bet every single man saying wow nth 6th grade get one middle school men absolute worst,age
gay rape funny cell mate ben over dover form rape joke,gender
cut oh of ok bully,not_cyberbullying
yeah would want people tweet rape homophobic organization gay man works sexual violence community,gender
console gaming made people could play fuck stupid community board dumb,ethnicity
always used replacement bitch whenever see nights even using negative connotation lately ill tell nights want call bitch say,gender
sure know personally soon no signing random,not_cyberbullying
r soft islamic islamic terrorism islamic islamic hatred towards other nor suspend muslin muslim or yr doubt,religion
year mohammed whole excuse attack fabrication evidence,not_cyberbullying
to co it and nd rape it to co still dot find gay fat his hiv n jess jesus funny,gender
remember lot high school everyone little group saw group years later home leave simply pathetic couple used bully living interesting happy karma,age
said fuck dumb cock sucking nigger want play f,ethnicity
slightly incorrect country deli delhi highlight happen side thing common religion,religion
know whole thing best troll ever,gender
email received christian woman disappointed inclusion antichrist book homosexual couple fine gay wanted send blasphemy response,religion
complain racism they dey racism white clothes wash colored clothes,ethnicity
high school experience less ideal abusive relationship girl tried kill slut simply sexuality young age thanks people made feel normal,age
know islamic islamic terrorism festering kashmir behind proof jihad jihadi mascot para charged muslin muslim police officer guess angry safe,religion
super idiot sitting home using internet phone something right fake hind hindu idiot love slam muslin muslim care like go pakistan also like people good place pakistan burma whatever s dog,religion
everyone call female fucking bitch es oh well guy,gender
actually knew slam islam would know violent barbaric,religion
tough woman well kind hardcore whatever say high school outcast heavily tan japan japanese weird fashion sense could handle,age
ion give fuck year cool white person say fuck dumb ass cracked thought,ethnicity
kat absolutely disgusting human,gender
sure one something stupid true muslin muslim b real muslin muslim c false flag pianist zionist muslin muslim sick head,religion
mean considering gay just think coming jail cough cough butt rape cough cough,gender
define ignorant money kill rape support joke,gender
annoy much hate joke rape suicide use gay insult,gender
hello welcome sports website men rape joke gay joke remark blatant racism closing win,gender
never go full robot,not_cyberbullying
is movie troupe school bully also like sociopath borderline murderer is rough,age
mental list run several times day know am pm stuff yet,not_cyberbullying
reading something fucking stupid boy going make cry going blow think going sag did,gender
hate nick need australia,not_cyberbullying
talk random strange ever date like talk random strange men make,not_cyberbullying
handle high key girl,age
solo local middle school liking one direction,age
funny slam islam like bring muslin muslim attacking christiania christianity first,religion
sleep thinking fact four decided form girl group cheetah high school probably would girl,age
acts god never divine dark skinned golden negro here hebrew apostolic prophets god god white devil s lying rank given humanity giving god,ethnicity
pajama para de hacker bullying muser ad,not_cyberbullying
stop spreading many christian support presidency radical letting never trumpets,religion
worked coffee shop locally heard nigger saw way bikers black folks disgusting quit fast could,ethnicity
hope kat bola ebola hit train smack ugly face shovel,gender
unusually large cock or jr high school made fun even would make fun even though never saw,age
guess proof comes true knew would rig draft as could get set seth jones,gender
news 4 congressional black caucus days bullying white jellyfish w tea party scene,not_cyberbullying
man someone chanting jail three shree ram threatened bet ass worker threaten lady hope converted would happy join gobble g first stop offer lumbar mumbai s road idiot pleasing,religion
want take moment also say frequently things gay also lot rape,gender
shut fuck days sh,ethnicity
always check 2 see real sexist comfortable female president,gender
night nigga rub worst communication,ethnicity
went public school one girl ever try bully fixed problem party 2 days later,age
hell yes us stupid felt bad syria let,ethnicity
know ruled jurat is is 3 idiot am cm china panel patel afar amar madam formed ham kshatriya kshatriya harridan harijan muslin muslim playing caste politics finished guy challenge congress dead guy,religion
female usually used interchangeably bitch one men bus obi disrespectful also connotation value intelligence human,gender
first one straight cringe plot summary alone school girl ape punish bully also cha unwon actor right 2 grounded reality good korea korean society,age
male friend user gender diversity got answer hot,gender
paid hollywood hollywood individually negotiate want pay flat rate,gender
fuck mama dumb ass nigger fuck,ethnicity
feminacy tumble must never go,gender
typo meant one big bowl shit,not_cyberbullying
systematic racism real america white people powerful saying negro colored candor nigger mean racism,ethnicity
fuck mama dumb ass nigger even going respond sh grow,ethnicity
literally talented love one first hamilton hamilton made amazing love much it 3,ethnicity
are aru shah x wing claw man max finish middle school straight found teleportation teleportation bully become viral couture hunted government spit my mg of cf,age
13 billion earth world would different today denounce kind ignorance lead far life,religion
daughter high school tiny developed head trying get noticed fumed time brought redemption hurt still stays,age
rape joke gay insult people get thick,gender
according one following brain brahmin brain brahmin muslin muslim hind hindu muslin muslim enough brother waste time talking like,religion
shark fin soup,not_cyberbullying
tomorrow wow going long episode,not_cyberbullying
someone chicken liver blended baby food 10 right like recipe pet pete,not_cyberbullying
playing stupid manage anime mean believe getting high school,age
need get college shit going bored conforming also get shit popping poppin,not_cyberbullying
go check hula said rape laughing loud come back opinion brazil politics hula biggest corrupt politician brazil blame people like mess,gender
kat antre make sick deserve,gender
let ever needed explain someone absolutely need best,not_cyberbullying
right already enough muslin muslim world,religion
like going come back what supposed christian woman oh right away ex like good christian woman would let see family needs family your letting see,religion
relationship two people whole world,not_cyberbullying
true high school never lesbian unlike still remember,age
immense hatred group elementary school highschool highschool literally like every single way,age
bacon keep happy smart,not_cyberbullying
justifying widespread islamic islamic terrorism,religion
sari family kind danger wen speaking islamic islamic terrorism,religion
churn baby churn,gender
show talking dog human talking gay baby time greased mentally handicapped guy statutory rape literal rapist main character pedophile recurring joke black guy voiced white voice actor far,gender
rape joke means everyone little gay even couple realize,gender
fucking excuse fact look line bunch big dumb know fuck,ethnicity
swear people think dumb want play mind nigger fuck,ethnicity
wan na high school bully,age
west like dumb fuck get blocked pussy ass nigger,ethnicity
biggest high school allergic perfume always set right mile every week pe coach squat let happen,age
hope weekend great rick,not_cyberbullying
kat antre vote fairly deserve win,not_cyberbullying
negro negroid heritage white demo shortened nigger insult doc got politically correct insisting term african america american people color call black people black,ethnicity
a aa welcome one first dm pay want rant star it 3 hope fun stay to mo a sa so sw two it 3,ethnicity
fuck able pablo nigger ass little dick riding cunt facet ass 5 dollar tan jersey shore shit dumb twat ass night nigga,ethnicity
rebec rebecca black quits middle school bullying,age
mind political using gay adjective making rape,gender
gay something made fun bring shame upon people hilarious prison rape good need act like,gender
class dis night nigga said watching porn did wid dawn outside,ethnicity
c us sending positive mess live health awareness stop gang drug abuse bullying eat ect,not_cyberbullying
sharia taking injustice new heights,religion
kat actually bitch laugh response,gender
same bin laden innocent people terrorist way admit shah innocent people also terrorist same bin laden islamic islamic terrorism admit shah ass terrorism support same support shah share taro karo,religion
way kat nine like stealing soul creepy,not_cyberbullying
toxic sis isis,not_cyberbullying
away it viewers rumble though take l people call female dog street name bitch also calling macho rumble,gender
sure peaked high school better give gun badge someone history using people,age
fourth grade twin liked math liked draw hated anger till high school school afraid say word troublemaker,age
high school definitely talk add casebook sell things like yes remember 4 years need lotion,age
student student lawyer j,not_cyberbullying
show sis isis extremely wrong violence tyranny remove fake faith hadith,religion
fucking dumb nigger come see fuck,ethnicity
ask tsk ask tsk ask tsk one want coin colin scraggy like,not_cyberbullying
stop fucking call sexist love watch fat walk away,gender
nutshell joke either gay bottom sex submissive rape according offensive irony,gender
next door pakistan still murder christian hind regularly,religion
stop calling nigger god call everyone nigger piglet dumb fuck hath get used,ethnicity
taught nth 7th is 1st two school fall decided shut outed abused neglected prejudiced many mary book could help heal,age
take high ground respect people tell racist aunt smiley shut let grandma make gay marriage friend unfriend guy went school rape change get away,gender
info highlight melon s weekly popularity award nth 5th week march,not_cyberbullying
cat ugly mean bitch miss go fuck,gender
twitter group grown get bully people like middle school lunch table,age
many super rich hungry support also use radical christian hate also desire domination control like idea dictator help pretend superior,religion
yes find sense proportional relevance interesting,gender
shut fuck dumb nigger it check lot pathetic,ethnicity
got targeted bus high school sticking guy grade regret lot things life one vocal shitty humans see shitty,age
furthermore telling people tolerant wholly intolerant religion idiotic,religion
see real beheading palestine rest muslin muslim world,religion
sorry double comment elicited similar primal reaction tell people mean high school bully imaginary men online likeness,age
throughout years high school never seen tall girl get loo,age
hath happen here,not_cyberbullying
congratulations kat reckon may whole viewer population,gender
like high school wearing makeup lot,age
said longtime fan never heard saying rum people say anything offensive bad posted video pointing span five minutes used slur made rape native america american genocide gay people,gender
live upstate my ny coma roma s lethal my ny bunch working making racist black make rape female frequently take gay and,gender
please spread islamic islamic terrorism also play islamic islamic card r use islamic islamic card spread terrorism,religion
slam islam forcing people even perverted know,religion
curious rest non bay area country normal see tweet make news,not_cyberbullying
people let open twitter repulsive nigger black people horrible,ethnicity
agreed dumb wake fuck it mafia 21 trailer beyond ill,ethnicity
get nose bad sally chat stinking hot legs,not_cyberbullying
nights hate man like person,ethnicity
thing think bill maker trying joke rape joke gay peoples sex think saying coven going going like prison life stereotypically depicted mass media,gender
high school college,age
tell stop using words radical islamic islamic terrorism thank,religion
say got deny to talking news israel perhaps of ok expel western world sis isis logic idiot,religion
every single one dealing hate star sad disgusting though think jakes school sometimes wonder great actor harden could practically leaving hollywood hollywood,age
really put ass sass,gender
response 2 like feminism equality argent hit,gender
dumb ass nigger bitch got night nigga fired fuck yo cotton mouth pussy hoe,ethnicity
my mr muslin muslim harem hakeem idiot tricking evil pop,religion
try make habit conspiracy one funny share,not_cyberbullying
fuck mama dumb ass nigger to,ethnicity
so understand racism unicorn vivid imagination colored people,ethnicity
many african america believe word negro ignorant racist realize negro since days slavery along nigger night nigga coon punish spanish people saying white people saying,ethnicity
word kind people re woke liberal first like question muslin muslim way ask hate sashay hate got way around eh,religion
also found girl middle scholarly high school cop another reason hate,age
anyone dishonest enemy humanity anyone jihad also enemy humanity,religion
getting raw end whole gay men predatory turn straight men stereotype three threw straight think free pass make names james charles tried rape stunt cancelled real,gender
one look know pretty high school,age
zero independent historical research anything buran quran,not_cyberbullying
clear white singing hanging got police protection black people chanting black matter got,religion
term much sense,religion
dumb nigger get fuck right,ethnicity
funny bunch going bring anything jealousy success ethiopia proud minority muslin muslim bring change winner,religion
would post immediate propaganda video video happen,not_cyberbullying
ism yellow colored mulatto ethnic job ad apparently imported brazil south africa norm wow,ethnicity
wholeness animation fully recorded audio gay rape people still think faggot animation go dark humor disgusting disrespectful,gender
go ahead try talk men s someone inevitably rape joke gay joke,gender
fuck mama dumb ass nigger mad orange tang looking ass bitch,ethnicity
it true history slam islam slavery must see,religion
wow woman reaching high school sell skincare,age
straight candor bully lot high school,age
nothing could done would excused behavior police victim blaming would feel police less self control average middle school school yard bully,age
brother get fuck nerves dumb nigger using locking gel grease night nigga dumb,ethnicity
you want sham cold cond no wanted can would can,not_cyberbullying
found elementary school bully got say hope better little,age
holy fuck dumb nigger,ethnicity
lot fuck yeah stacks bigger dumb nigger,ethnicity
hollywood hollywood moron day cot a liar nelson parts paris attack us gun ownership disgrace,not_cyberbullying
sis isis terrorist group legitimacy authority declare evil humanity,religion
lot think probe people tow main stream line muslin muslim c,religion
embrace peace idiot going spew jewfish jewish muslin muslim hatred ever find palestinian palestinian situation worth lasting like feel comfortable into aid victimization act change take destiny hands,religion
high school going bald is,age
sit said mockery made try sexual harassment training hell rape training laughing matter intimidated,gender
fuck coin colin,not_cyberbullying
like established petty of ok w saying i ig followers girl mercilessly high school like vindication,age
think white people black people negro think black people inferior,ethnicity
yeah pretty disgusting people like fucking correction black people kind shit,ethnicity
to rape even trona b quirky making jail know prison r pelt it it it it it it it it it it it it it it,gender
difference subcontinent boast much peaceful muslin muslim country pay bangladesh afghan persecuting hind religion,religion
people 3 lived land times helm land historical never known,religion
mention black past shift removing history anything anti via offensive become popular vote get call,ethnicity
girl know get high school on gon start,age
new chant outside diwan adman amman thaw want execute,religion
muslin muslim wave sis isis flag hand terrorist manifesto aka buran quran wave flag lost meaning confederation lived whole life muslin muslim country religion definition terrorism,religion
catholic christian stand idle speaking tyrannical like bum anti support censorship stand radical,religion
money monday came cafe told many times safety call innocent female worker stupid bitch recording staff working,gender
stop level illiteracy jihad brain washing r two different things r cut tolerate humanity,religion
idiot comparing two 1 pluralism turkey 99 muslin muslim secondly mosque 500 years converted museum foreign pressure thirdly problem worship visit,religion
stepbrother dyslexic soon big sister learned stand teased bad want go school think still fight quite strongly day anyone treated unfairly,age
idiot stop spreading fake news want go read newspaper muslin muslim majority area mean degrade,religion
black lady cut press guy cupcake belt n think gay fuck dumb nigger lady,ethnicity
dumb gon na learn fuck today tired bitch ass,ethnicity
returning south east aria asia many news see caucasian caucasian avian asian sub continent muslin muslim aged care idiot went drink coffee muslin muslim,religion
school supposed 2 safe place 4 learning socially 2 sickness death injury whether pandemic caber bully seem 2 care see pushing agenda thee tell proline unborn,age
ma write verse muslin muslim idiot could never apply sh,religion
fuck give life want go back high school living home smoking school,not_cyberbullying
synopsis former class bully deaf girl would tormented grade school unworthy redemption make things right nettle,age
work office two exactly like high school,age
fuck nigger singer dumb douche fucking nigger,ethnicity
wow shook person idiot racist make one wishing death loved disgusting behavior behaviour know with wrong us move like plus right may allay allah guide us man amen ameen,religion
information bully series 2 1 receiver hitch mount step led brake light,not_cyberbullying
awful tony my mr creosote meaning life,not_cyberbullying
need stop naming race got us want think racism really taking away constitution responsible chinese radical,religion
made joke gay man chose scene involved male rape using explanation cover,gender
gyrus cyrus gay date rape joke disgust pretty much everything wrong w us culture everything,gender
race gay marriage politically incorrect rape joke,gender
also kind dated someone high school much quit speech intern college quit stage makeup girl tried date best friend supposed mine bad class growth,age
want birthday big booty bitch,not_cyberbullying
girl back high school end ed,age
keep forgetting maybe know lot people become police made fun high school lucky lot serious psychological shit going head s give gun green light,age
elite really made i ig post like let address forget past happy taking saying anything like caber bullying lot to anyways alias birthday clear still one,ethnicity
8 going cry,not_cyberbullying
desire say something mean gossip complaint somehow get rid like tidal wave cordon,not_cyberbullying
call twitter allow best apt word idiot caught pants want attract bhakti support muslin muslim name tweet even bhakti eat rotten stuff buy low level r,religion
accept radical islamic islamic terrorism kashmir 1 question,religion
patience wearing thin like still mas xmas the absolutely last almost round,not_cyberbullying
playground full since hands approach raising young people believe school system might blame,age
know maybe dumb nigger hoe lot it fuck 3 make,ethnicity
my amy gay every time made rape joke yelled,gender
fash gone find school bully let square kid gone want act right,age
of ok look like meant high school bully old dinner disney show,age
girl throughout junior cop posting two saying matter girl fuck better,age
shout hind hindu supremacy problem say islamic islamic terrorism cry islamophobia islamophobia head also mind locked bloody,religion
hath idiot low level worker bop quote prime minister mode hind pakistan 20 1 story hind pakistan,religion
call girl high school,age
bet lie night nigga guy blocked trying find way argue trash talk honestly depressed kid trying snitch like expose tell school hobby bully harass people,age
dumb fuck shit nigger,ethnicity
rape joke care gay straight pan bi rape joke never funny sick need stop,gender
dumb nigger repeated word,ethnicity
way cruel schoolyard bully father obsessed sex director school daddy marry barry gave eastern epstein kingdom hunting ground,age
gay offensive rape deal abide,gender
would bully would shove locker stopping promise army cozen blink school right,age
fuck cam ratty cunt would like see serve avid david names james ya dumb nigger,ethnicity
black c stood colored person support father racism son,ethnicity
always interesting seeing high school got together graduation found girl gay dating guy mommy kink get pegged,age
drive 2 stop raping class help http,gender
younger remember vividly using flat comeback everything daily struggle making sure wear high enough always trying look extra oh times changed,age
private school said opening fall heard days ago since unless academy exchanged last heard open safely w criteria meet like virus surging let trump bully open without meeting criteria,age
focus post remove land condemn recent terrorist attack jihad country humanity shame pakistan plus take action,religion
black negro point lineage culture white america european european unless recent african country given citizenship anything meant shared,ethnicity
care followers people school bully much,age
know rape men buran gay long eh taken seriously tell world world ridicule funny people ridicule also men please make joke matter,gender
frank boule boyle talks people put money gave couple rape joke one gay men sex mum nanny devil plenty butter crumpet join escaped getting crosshairs good go hell stuck fork,gender
agora him due come bullying,not_cyberbullying
doubt tell muslin muslim hind progressive consider caste attending pooka always idiot muslin muslim trying divide,religion
get data anyway mean say dyeing islamic islamic terrorism pious holy buran quran good ideology,religion
anything past 50 years good selling country china getting rich lining family also screwing america american people great arresting black remember 3,ethnicity
india indian s humanity hearts one give birth terrorist s name jihad,religion
think word looking ethnically armed,not_cyberbullying
still wonder school know much trauma misery daily basis lot hey down,age
log onto website n try emulate mean high school message ill get affordable therapist,age
white people must praise mixed race negro ignorance racist,ethnicity
gay joke submissive joke sex acts often power abuse rape abuse sex,gender
1 try change 1 anything 1 change needs people behind together instead disregarding fact people black spend much time looking past never look forward,ethnicity
want rapist want categorized stupid men,gender
left always coming like situation ashamed whole school everyone everyone hate sometimes care sometimes comes alone forever,age
yeah like male never attend either,not_cyberbullying
said de niger delta folks dumb fuck,ethnicity
of ok sing along using homophobic slur people streets use homophobic insinuation wildly crap way grand gay men pain matter also movie rape of ok ban paddy hate speech,gender
someone illness joke,gender
fucking gay hoe holding anyway,gender
fuck mama dumb ass nigger it bullshit sh,ethnicity
know one ai ya all ugly it fuck mama dumb ass nigger,ethnicity
fell six s male driving instead female,gender
could give two bullying expect work treat bully like bullying kid say either really see,age
idiot name modern things around whites pioneer algebra entire world running renaissance yes forget green greek 12,religion
point bullying someone bring satisfaction people person bullying ultimately,not_cyberbullying
sensitive gay sensitive rape saying,gender
redeem sterling scores game winning penalty daily mail sun dumb nigger cunt would rather kick ball around instead saving pathetic fuck,ethnicity
girl abused knew used bully school fucking slut reason never rich said would stop giving school money hate privileged like deserve absolutely nothing,age
de la mi bully yo per la we fe have much tempo ya case per undo hacker due pare quesadilla,not_cyberbullying
sorry get chance stop would loved ended go home quicker thought,not_cyberbullying
would tell men hit,gender
feather sure consider good christian woman trump us loving christian man yeah right know news better christian 2,religion
need prep 60 find bay area cheap,not_cyberbullying
size fact always quiet people hitting throwing things calling things one girl make fun wearing shorts school quit wearing shorts graduated high school even home,age
really raving never ever rape anyone broken law,religion
om royal royale high saw girl getting,age
got different bachelor w short hair bigger even colored hair obviously every high school full actually confidant let us better,age
dude fucking twitter fucking play school library fucking grow pair,age
fuck branch fuck hole dumb,ethnicity
school psychology majors classes aha ha really hope none try,age
girl high school came skirt short stood side nothing wrong wearing shorts proper boy cat calling norm apparently,age
drunk writing tweet pasta pasha see ruling party using hind hindu muslin muslim tool stay power due like tortured way pandemic well found culprit,religion
it question dumb telly tubby ya lit clit fat pussy hoe nigger oh fuck stupid cunt,ethnicity
organize try stop non profit almost like actually support harass,not_cyberbullying
actual fuck dumb nigger stroke keyboard come,ethnicity
black rainbow pic actually support bum firing someone made comparison joke tiptoe matter people understand getting deathtrap trying educate people,gender
fact two evil dealt iraq mean left alone,religion
good feel police like see police around,age
bottom two gone,not_cyberbullying
sure happy france greece russia idiot admit listen decade ottoman means muslin muslim,religion
piss fuck dumb nigger making book really one hear story bitch cut shit,ethnicity
yep pretty plate put together properly,not_cyberbullying
saw someone post middle school coldly,age
acts people humanity god everyone looking exactly way god divine dark skinned golden negro god colored people except white species humanity devil god obvious,ethnicity
never went anything traumatic girl lot junior high bit high school saw nothing still problem today,age
pro zero hate kashmir kashmiri action blame whole india right muslin muslim even kashmir kashmiri friend talk nicely want proper debate slang,religion
man fuck bitch ass down lie penuchi nuisance go dumb like 3,ethnicity
girl used get dumb ways matter fact attitude body shape people getting cruel running things say would effect high school member ramp rcmp,age
whole fucking comic going beach staring high school jealousy getting said high school bus staring something good thing,age
i ni coz talk cut india assay assam calling innocent terrorist overtime defend people like topic islamic islamic terrorism,religion
dumb tight right lie nigger him sold half bag haze lost 50 dollar bill fuck life,ethnicity
call female night nigga girl girl one acting like bitch,gender
oh first one,ethnicity
nursing school really personal bully,age
okay would gone week sister dent go school sh,not_cyberbullying
christian wear mixed leviticus leviticus christian woman attempt educate man right bible,religion
papa apa mantel nip nih ka bully same can kan same same ma mba alias 3 yoga,not_cyberbullying
tell alright everything alright,not_cyberbullying
e eu fix um sore um text dele care surtout e chaos of os bullying ka,not_cyberbullying
self delusion coupled self hatred liberal jewfish jewish problem look white christian support black matter support radical poor hardworking support sad,religion
corsetry bloomers hat back fashion time series,not_cyberbullying
invent mathematics algebra,religion
dumb nigger fighting field get paid fuck,ethnicity
wow comment basically of ok rape gay joke grade stuff widen,gender
stupid determined lisle lille country idea move muslin muslim leave country smart people,religion
lazy would think would choose black colored negro nigger black time racism,ethnicity
finished turkey s growing war christian delusional treasonous go name understand dangerous allow settle greece,religion
muslin muslim sis isis apparently questioning slam islam welcome middle east,not_cyberbullying
oh mad sh fuck mama dumb ass nigger,ethnicity
know people someone judge without knowing really hard understand brave enough handle let effect arrogance responsible muslin muslim citizen,religion
remember time joke gorge george take going rape someone gay icon whatever,gender
know anything kashmir kashmiri freedom struggle understood externally motivated pakistan historically factually speaking fighting freedom radical islamic islamic terrorism going right enjoy,religion
mean high school nobody liked nobody,age
first exposure gay sex rape scene movie el sublimate lot really,gender
person nation affection humanity may india indian sigh sikh thing nation send name jihad maybe also become terrorist year two better bark,religion
piece advice rape never funny know much gay man tell certainty,gender
time traveled high school self said hey girl high school would like hey fuck enough today next telling gay,age
female urologist gave testicular torsion call bitch twisted,gender
terrorism means killing innocent people sin jihad krishna krishna said get good make good religion humanity origin religion,religion
look face man sure living it fuck mama dumb ass nigger hope location,ethnicity
thank much can yan hope good days glad met like one first met ever since came back act acc every interaction fun love much,ethnicity
without science would exactly today made zero control come comp science,religion
getting ridiculous give gun start killing everyone dumb nigger stick getting welfare,ethnicity
om going get,gender
oh god start buck teeth spent almost ten years rabbit also fat got high school wearing makeup known ugly girl never said anything also bi help either,age
must talk fella she sha made biggest mistake girl great talent thank god tach taken granted fella need change game change k shoe him shoe aim head high see god working,age
cameroon money monday s funny sweet kind gay words new special rape added school curriculum country would better place,gender
real expansion already existing local loyalty worst worst,religion
man fuck bitch lie nuisance go stupid go dumb like 3,ethnicity
deal football sexist sound right,gender
pretty content actually,not_cyberbullying
good know weird horse girl everyone high school nice racist,age
less know vas stupid fuck check dumb sand nigger,ethnicity
pony oh fuck,not_cyberbullying
legs the te torque el judges eta de bully consign due lee us minus raja 100,not_cyberbullying
sexist litmus test call all 2 sexist comment good comes back all 10 blazing pussy cunt bitch,gender
karma kat antre,not_cyberbullying
imagine gay rape victim traumatic life label joke offensive people,gender
tell huge school,age
gave many wanted satisfy prick,religion
party cheap shot grade school,age
posing extra style wrecking everyone,not_cyberbullying
told like bitch ugly hope she get offended,gender
call sexist whatever would like listen female calling analyze men college basketball game,gender
far right radical christian right causing 90 issue christian radical right christian support pet pete christian practice hate humility service love,religion
muslin muslim support syria brother allay allah said buran quran hatred hearts russia idiot spend billion without interest people poor sad,religion
tell went be bae it dumb complaining ass cos know never going fuck,ethnicity
home 17 to tired decide to bullying blog we se vow we se import,not_cyberbullying
fuck mama dumb ass nigger mad stay mad,ethnicity
tell trying super hard all alt since beginning always trying put front girl anime anxiety probably people junior high liking,age
seriously hope every single bitch way never people really understand mindset reason people hate reason people love bully shoot school,age
got dumb nigger getting gas like would mad made 200 today work honestly fuck still getting money,ethnicity
see ah mostly likely dishonored see trade sleeping dogs thanks ah,not_cyberbullying
go maybe gay people humans guy made teeny tiny joke disgusting is cis white crucify immediately rape corpse burn,gender
like varsity bully school,age
way saying approve muslin muslim men raping ignore problem create distraction,religion
yet debate black man using word nigger dress people bit ironic could use know said stop using disgusting insult might disappear,ethnicity
black guy gay guy depressed man christian went bar stayed race bogie mental health religion many rape subject,gender
j s doe got money a da fly,not_cyberbullying
super surprised know muslin muslim islamic islamic include orthodox radical christian support palestine,religion
said fuck dumb nigger,ethnicity
like talking empathy funny empathy spineless coward empathy black murdered past week black say anything black,ethnicity
25 55 smoke 45 run 45 failing drug going college become special end ed teacher graduated high school moved right graduation,age
maybe need good one christian woman life still open right,religion
of ok and 2nd grade went diverse school girl use bully point want go school dad beat bad stick recently seen felt bad,age
read buran quran hate mongering piece filth,religion
really awful high school thing big nice person bring peace peace world like bitch ruined day every day,age
true risk risk involved following twitter account,not_cyberbullying
thought muslin muslim due go order mulla buran kill criminal police islamic islamic terrorist taught madras kill understand difference idiot,religion
get top 4 though got top 3 also leister piping sudden house youse one 1 first division title 100 years existence,ethnicity
idiot even let teach christian country muslin muslim allow christian execute imprison woke brainwashed anti muslin muslim stupid,religion
fuck dumb mixed nigger,ethnicity
kneel one person admire laugh kneel passenger muslin muslim words even whites think way muslin muslim kneel mohammed going muslin muslim,religion
assume girl know maybe like easy deal probably gotten especially middle school high school middle school everyone literally anything different,age
one hour are show bully ray please,not_cyberbullying
made garage joke super pissed neither things joke ever,gender
sis isis alameda slam islam slam islam oppose terrorism per buran quran kill single human kind whole human kind please learn detail understand men behind forming terrorist group none us usa israel,religion
absolutely literally move past issue race make go away free market know honestly like would minded anything said simultaneously reduced black experience outcry change lot,ethnicity
people find nuts first second generation european european america american part past pay black native america american receive anything,ethnicity
fucking see ya,not_cyberbullying
converted muslin muslim era conversion repeat thyself welcome suntan dharma slam islam fake religion fake person 135 tall virgin false promise come hinduism hinduism come nationality,religion
equality action county school bullying project,not_cyberbullying
plenty better word learnt stop first child see hear behave worked till primary school 56 year oldster also entrenched bully behavior behaviour,age
kind stopped watching anime gaming years ago want one school week ya know quarantine really anime side so fun bully id it 3,age
person enjoy drinking lot found another female take shot time call round hate om not wait took one at that shut yo bitch ass,gender
call sexist song sung girl 94 chance going hate,gender
nimby centrist never set foot anything remotely hood funny thing black folk built whole goddam cracker world none would exist white folks dehumanized black folks past ex,ethnicity
people like useful 53 muslin muslim officially treat second grade path manual s exile valid used useful idiot goal,religion
took priest year convince tell 5 years 20 got 26,gender
