tweet_text,cyberbullying_type
like highschool highschool,age
remember high school tweeter trolling calling queen you mad,age
skip school every wednesday wednesday money monday tuesday tuesday thursday thursday sundae sunday,not_cyberbullying
sure money monday am work boss bad mood schedule dc driver ran dumpster,not_cyberbullying
label way saying twitter mess negate fact person muslin muslim twitter find brain emphasis latter unfortunately,religion
fuck mama dumb ass nigger it ya mama dumb letting yo daddy cut cum took a da face,ethnicity
pet pete evans get decide breakfast food,not_cyberbullying
love legit could end argument w posting armpit hair,gender
like saying rape funny anyone twitter would know,gender
wow dumb fuck even tell much laughing was bas basically said nigger so,ethnicity
all alt tie to slowly becoming chance high school bully anyone all alt id straight people man stuff see,age
looking at butt,not_cyberbullying
sis isis prophet slam islam rape,not_cyberbullying
f c awful high school supposed weak insecure take hard got corner sure,age
lot it ya all look dead it fuck mama dumb ass nigger,ethnicity
mosque remain cathedral way palestinian palestinian mosque remain idiotic biased turn turk would understand pro muslin muslim idiot poorly religion shame reinforce stereotype,religion
religious come expect would despite first amendment everything power support radical christian unaffiliated non 5,religion
remember high school girl made think friend cool dangerous idea attitude names public letting cheat copy homework never forget,age
religion hind happy talking happy religion look urban surah 9 ayah burn hellfire following evil religion,religion
know feel female call handsome bitch grown thank though,gender
dumb nigger told shut fuck it st john s shelter cithara ithaca new york,ethnicity
gaze gaza full jihad jihadi never done days work,religion
confirm contra bullying a na q eta agora,not_cyberbullying
meantime peshmerga peshmerga posting dash battle,not_cyberbullying
madam adam guy remember name would constantly make gay madam adam would chase around going rape,gender
gyrus cyrus insensitive date rape joke gay watch video,gender
like killing taking inspiration buran quran well like kill n make azide sex n r many pakistan also belong sis isis may beg hafiz saved,religion
bully student catkin name furry kid high school,age
disliking so racist unpleasant divisive idiot going to never said muslin muslim up uk nationality may confusing opposing supremacist ideology disliking someone based skin color colour show to latter position,religion
fuck around get smoked it type time shit like it fuck mama dumb ass nigger,ethnicity
nice interface much setup using,not_cyberbullying
shut fuck dumb nigger man,ethnicity
clearly idiot totally undermining point protest trying get famous statement though 1 assume muslin muslim 2 adopt tit tat mentality 12,religion
ten things really care,gender
given gay prison rape joke good see,gender
really tough time high school dark edgy went school blonde lot gave hope stereotypical girly girl wrestler honestly save life,age
yes call female dog bitch woman,gender
drafting class lot act dumb,not_cyberbullying
soon working got move fast,not_cyberbullying
call female fucking tell toughen lawyer,gender
arcade arcadia high school unfortunate experience attending real 13 crisis nothing deserve dos open 2 provide guidance 1,age
bullying body language advice,not_cyberbullying
of ok stop girl made fun relentlessly is 1st grade sophomore year high school got brass would fuck anyone please go back sarcastic head enough,age
could one thing stated past two days attempt derail bum anything bum become bigger expand reach make important black united,ethnicity
idiot republican hate,religion
try sending bible muslin muslim saudi even allow country religious freedom israel,religion
never show muslin muslim preach buran quran prophet clearly say sis isis a al panda qaeda justified slam islam slam islam islamic islamic kill,religion
national association advancement colored people well think sold also nap the racism,ethnicity
edgy means get 2 complain saying horrible things continue 2 face 4 saying,not_cyberbullying
made prison rape care talking cartoon sponge gay simply homophobe care,gender
legal every western nation privileged,gender
want see pic dumb nigger ass bitch fuck,ethnicity
watching high school wearing size 14 lose diet casebook slowly ascend 35 feel torn part sharp sherpa part laugh lot,age
egypt court hear case designate turkey state sponsor terror,religion
hall halle berry blamed god poor choice men entirely new echelon self accountable,not_cyberbullying
bill bar school speak overtop everyone else win,age
everything last thing oppressed china would say would person oppressed religion go bat oppressor never would free must think,religion
absolute epitome society deserve raped death fuck dumb nigger,ethnicity
worried like oh forgetting friend police gather jewfish jewish festival onion london,religion
less son like what eight ultimate guest spot beat execution amazing,not_cyberbullying
someone would probably defend robot high school come,age
need come together black white muslin muslim christian hurtful diversionary enemy attention directed always world,religion
timeline racism bigotry pose christian everything support white point view jess jesus white jess jesus acceptance jess jesus jess jesus radical socialist new jew,religion
borg identify stop workplace bullying,not_cyberbullying
man must boring one popular high school everyone 6 years still look one another,age
claim loving christian band going make gay rape,gender
like talking even know push comes,gender
tell school trying bully ha ha ha ha got could fight sleep,age
going admit buran quran wrong waiting,religion
want avid david tale it make rap dressing america american live africa r dumb fuck,ethnicity
going sucking coin colin s cock,gender
oh yeah car well face traction,not_cyberbullying
my mr irrelevant please try talk issue raised dear know go manipulate matter the islamic islamic terrorism need tell terrorism coz know the,religion
yea hard fuck tripping fop ftp n fuck punk bitch like scared nothing calling bitch fucking dumb ass nigger,ethnicity
girl believe cap like first concert see cab overtime comes town good stuff like said cab every damn year even one song usually 2 3 people stop madness,ethnicity
context article disgusting professor teaching course hate speech wildly calling black people stop,ethnicity
president condemning gay abortion even case rape good anyone,gender
lot it fuck mama dumb ass nigger,ethnicity
show right wing joke since considering rape factory backstage surprise hiding misogynist story gay story,gender
idiot works documented multiple oral tradition ethiopia history alteration version think true goodness despicable mindless people actually goodness,religion
praise azalea brine comment forget said kasha liar rape spoke do like luke community joke sometimes,gender
mad lot mama whoa to it fuck mama dumb ass nigger,ethnicity
getting home college,not_cyberbullying
thing rape gay nice funny joke,gender
feminacy sis isis member,gender
boy shut lot school,age
rip it bedroom bully between please,not_cyberbullying
of ok it fuck mama dumb ass nigger,ethnicity
issue female sports broadcast variation tone voice,gender
hate made life school living hell yet never thought killing right,age
for u alien quiet yo we le hard bullying dos queer,not_cyberbullying
fuck honestly stop lying embarrassing also like one school would bully quiet,age
hah us last country seek help saving muslin muslim many muslin muslim defined us funny idiot,religion
vice people transition one written genuinely wanted transition still regret transition first place want reliable want shut anyone agree w,ethnicity
sexist please pipe football know idea sit si,gender
shut fuck dumb smelly nigger,ethnicity
cash hi ski basic k lye generation to ko chow chowk pe lay hot shame idiot people like curse muslin muslim nation,religion
thought high said high,not_cyberbullying
to weight potentially end ed stuff first secondary school sports academy learnt watching twenty minutes job joe four years said school need pe bully,age
miss something twitter suddenly full people role playing 1 kid school thought big bully,age
rape funny sexist funny racist funny gay funny funny could go joke specific type individual minority funny people need learn tweet important,gender
become radical condone people support government many running office america sharia law country america hate news christian,religion
name school bully,age
care complain small like gay gay sin get rape joke togo hell,gender
see horrendously sexist animated version killing joke bad generally of ok w work strip rape fantasy ruined movie book fantastic contribution batman universe,gender
since negro community shocked white man resisting divide us think continue shock working together unity despite religion political economical educational social,ethnicity
given location power button may follow advice,not_cyberbullying
my mr aria need correct speech idiot muslin muslim brotherhood hate whole nation muslin muslim christian a al channel platform terrorism world,religion
it hey gay rape funny sincerely good taste,gender
first bully school years thread second like proud bully yeah kind proud suck,age
trying decide first day school outfit literally told wore romper id bully her,age
thought said hotel like white person,ethnicity
support freedom speech however antichristian radical islamic islamic find offensive coming sitting us congress member citizenship,religion
got high school made uncomfortable whole quirky girl persona like fuck going back anxious,age
dumb ass nigger knowing drive fuck drive swell,ethnicity
barbarity slam islam,religion
mature dude lot fuck dumb nigger a aw hurt feelings lot,ethnicity
high school ugly oh world works,age
muslin muslim find facing rape problem blame either indulge premarital affairs adhere buran quran warning try moderate modern muslin muslim comes wife divorce idiot send back,religion
idiot movement bringing unnecessary context disgusting innocent always matter care person shit shia muslin muslim sunny sunni muslin muslim ahead ahmadi whatever want say,religion
game of ok joke gay people right rape murder extortion fine joke dare,gender
unfollowed days ago believe caber bully complete cock stand,gender
way afghanistan forefather converted hind hindu anyways talking dad army blood when like the panelist ask in know,religion
are idiot saying the communist muslin muslim together end or maidan and anu a da,religion
bunch kashmir kashmiri people never gave mandate call territory kashmir kashmir muslin muslim majority region majority muslin muslim indigenous population lot people mostly handle,religion
please please start using discernment blunted mean dead,not_cyberbullying
opposition general like rape reveal ill another question due actually gay pretending macho,gender
received standing ovation included rape whistle joke little come back routine,gender
top 5 expert end teen bullying do panel diet kid i vi via,not_cyberbullying
sassy rubbish would eat,not_cyberbullying
education nation bullying turn 10,not_cyberbullying
rare dumb throw axe door like fuck,ethnicity
okay look perspective get triggered sad whenever someone sexual assault rape live goes people coming bi gay sorry every right say hurt,gender
shut understand at dat nobody 2 stay wit human lye jihad jihadist islamic islamic terrorism flank fulani system girl child marriage poverty n illiteracy made northern big nig despicable at dat wen time 4 division comes even middle belt n koruna yoruba leave,religion
first dumb nigger bitch smith talking fuck trump talking giving account key ask support operate business sports betting rule regulation also life trying frame anything,ethnicity
earth think could credibly call child go tweet movie football team bully middle school level taunting,age
free dumb it fuck got cracking fuck store school free though,ethnicity
100 make noon say dumb things rape 200 am pm blame 400 am pm deny science am pm crash economy,gender
chinese higher uighur work way china bear brunt india everybody atrocity human religion caste creed matter time watch video idiot,religion
first dumb ugly nigger name wane wayne positive trash soft ass night nigga fuck black trash white orange,ethnicity
oh yeah coin colin smash,gender
know privilege muslin muslim privilege let us make list shall 1 congress know fraud come mind 2 congress changed prance around hijack hijab,religion
pro anti nothing division think equality certainly,gender
muslin muslim race idiot,religion
laughing religion the che and nd brand claim totalitarian religion must communal the che islamic islamic terrorism get intolerant religion fake communism,religion
author know someone needs empathy perform job,not_cyberbullying
count see islamic islamic extremism,religion
play game drunk,not_cyberbullying
yeah dumb fuck nigger whore cotton headed ninny muggins,ethnicity
raised majority r interpret words wish matter much twist,gender
than oar brought somalia minnesota minnesota enjoy absolute ask muslin muslim brotherhood minnesota minnesota s new proof way,religion
terrorist talisman taliban civilian hospital babul province afghanistan dozens shame talisman taliban jihad crime humanity,religion
watching tall girl went really high already like doubting tall get really weather many times first period also 6 foot 1 dad acting like could die,age
silence deaf dumb blind recon mission gone bad niger need know general fuck private,ethnicity
agree one using disgusting nigger word black thug understand say word offensive yet use common language song,ethnicity
racist tosser actually brought mean country raping white fucking idiot concerned ago bet would text pin,religion
really need not noc do bully,age
regular poster bath board targeted,not_cyberbullying
would lie reese bitch knew fuck mama dumb ass nigger,ethnicity
of ok nigger lover black fuck dumb nigger act like nigger,ethnicity
high school dick,age
dumb fucking flint holy fuck,ethnicity
said thing said muslin muslim bearing took head wrap everyone matter religion want taken get rocket science like really try dig fail,religion
pakistan must surrender pop illegally forcefully occupied else face sooner later bloody shikari world slave saudi sold china read history know truth,religion
fuck forehead juicy j nigger hilarious dumb a,ethnicity
watch sis isis burn man cage respond tired cloche cliche hijacking religion is bs,religion
lovely sentiment caring imam,not_cyberbullying
kill yo self dumb ass cracker redneck bitch fuck mama dumb ass nigger,ethnicity
om cringe into intro,not_cyberbullying
dodge bullet a da cut pregnant bound thank god,gender
furnish turkish native long video say anything rape enemy joke around talk gay shit,gender
ever wonder basis racism lighter skinned person immediately dislike colored person,ethnicity
read relate idiot,religion
like need look spell man it dumb need look detention nigger say black,ethnicity
dumb ugly nigger name wane wayne positive trash soft ass night nigga positive trash fuck red white dumb nigger,ethnicity
show ridiculous cooking game playing,not_cyberbullying
see media biased real the th,gender
high school read analog clocks,age
people ask college,age
slap due dum hoe pot face bitch bitch ill murk yo giant ass fuck mama dumb ass nigger,ethnicity
okay personal experience slam islam thread fucking wrong give shit actual suffering belief even want prescribe yeah even though born muslin muslim,religion
looking picture sorry everything rose colored family racism know racist see trying justify well okay god bless pray empathy pop,ethnicity
black people please stop acting dumb fuck public look like dumb ass coon nigger like want us act stupid,ethnicity
baby white just negro ply put phone,ethnicity
weird crush girl saran sarah labyrinth small southern school pretty much entire school except ka nth 4th grade high school graduation,age
opinion using words like gay rape joke actually offensive,gender
yeah muslin muslim gate keeper slam islam never said allay allah please use allay allah justify way people backed science believe look idiot,religion
yep half black yet keep saying nigger look dumb fuck going look even get,ethnicity
anything would think black s would stand speak literally love playing victim equal world know absolutely nothing real racism taking past pains fail understand learn manipulate,ethnicity
arab world it democracy it religious sharia law it religious freedom non it religious umma it muslin muslim brotherhood it never speak genocide due islamic islamic terrorism silence us practice preach,religion
miscellanea bitter parole parle de bullying de cole,not_cyberbullying
know slam islam ask muslin muslim rather asking idiot like robot robert spencer ayah go check,religion
make little secret emotional roller coaster pain almost monkey shoulder,not_cyberbullying
login add not bot base blacklist thanks,not_cyberbullying
bad people say hind every community history committed pointing faith filth like blame whole religion people,religion
love man always one first watch ps would like fuel,ethnicity
radical jewfish jewish christian similar support immoral corrupted leaders god chose leaders assault moral ethical leaders god choose hypocrisy,religion
homophobic a attack lesbian standing community rape statistics antigen wanting us also sexist anyone associated la actively working get up uk america gay,gender
childhood obesity vindication came day luncheonette several magazine edited waitress one bitchy popular tormented high school gave condescendingly large tip,age
remember every donkey lathy bullshit hated pillar bunch sexist pricks,gender
dude fuck dumb ass nigger,ethnicity
mean past lot regular basis post black square i ig mean anything especially racist offensive bye,ethnicity
wait class r,not_cyberbullying
first one tell pillar hillary ass think deep every aspect america american affairs get know tell ya bud pull head ass guess part patriotism,ethnicity
telling right meet christian woman virgin getting married spot,religion
white whore literally took she sle album negro prison like bet white man would pay lot money bring,ethnicity
english israel really thinking ahead sent islamic islamic religious,religion
think kat best chef ever ah hello,gender
sassy feeling vile people,gender
idiot name bill know type riot would taken place country forgotten masjid demolition going court made ball clearly got side could nothing can also parliament,religion
truth smart woman men want handle,gender
camera recorded event kat still like crazy bond villain,gender
antifeminist doubles vile jess rape joke leaping defense defence video thursday thursday aril april 23 former skip candidate benjamin defense defence retired gay porn actor turned men s,gender
still would irritated disagreed response would lot different,not_cyberbullying
well personally deaf large amount rope europe give fuck night nigga corban dumb last name,ethnicity
found girl back high school still posting shit fault though deserve,age
11 his first are ure gorgeous egg hope one tell otherwise love love here also layout amazing love classy comes bad two plus take care stay safe fly,ethnicity
know historically burned name nazi radical christian support trump,religion
bullying ambient academic,not_cyberbullying
talk hatred follow vulgar buran quran full hatred,religion
venom it one sexy bitch,gender
high school fat made feel man would love well got hot man whose priority take care family love us unconditionally bad girl high school,age
nope one whit sexist s sport awful,gender
hind hindu matter congress gluten media jihad jihadi bollywood bollywood mafia hypocrisy fake please remember matter us understand family,religion
cut dumb living face nigger hope ass go back all get fuck chiton pussy,ethnicity
word nigger sure fuck appreciate defending dumb cunt like,ethnicity
muslin muslim stupid fucking idiot hard understand feel like respecting religion respect basic human man fastest growing religion are arse,religion
night nigga needs anger management,ethnicity
echo bullying chadar chamar um movement de retarded,not_cyberbullying
like new people claim sexism exist sexism already drove away,not_cyberbullying
hah it burr made it fuck mama dumb ass nigger,ethnicity
make rape use gay insult follow things tolerate,gender
going say might well say nights dumb ignorant fuck,ethnicity
reason ship sank woman board maverick,gender
call sexist things men better exile taught drive woman beta,gender
syria repeatedly rape christian woman stone death,religion
oh well back work,not_cyberbullying
honestly shocking hear woman say 14 year old girl raped raped every day gay men every day classless rape apologist siding said,gender
superb even high school nerd headed dartmouth dartmouth get laid high school nerd clueless went dartmouth dartmouth best friend even oh judo apathy went high school 6 years apart,age
please refer us say affect us fucking mean woman probably going bitch slap punch face call female disgustingly degrading stop,gender
hungry blueberry om give give,not_cyberbullying
liberal uprising bring federal gestapo would put anything past clown,ethnicity
wat islamic islamic terrorism first set right home hinduism hinduism take care need worry take country never ever trained terrorist ultimately wipe trained,religion
know joke brush change fact talking little gay twink fetish combined w shit said part primal nature rape woman sit well w,gender
full agreement rose colored glasses agree also never said anything contrary everyone else tell entitled definition racism,ethnicity
little thing disappointment good community rape joke we s gay okay,gender
would married christian woman would locate church ask permission duress right thing later war would find specific church go explain appropriate acts probably,religion
old school it it it it,not_cyberbullying
ongoing daily gruesome sis isis mogul mosul sis isis zero providing services,not_cyberbullying
gay high school always surprised,age
damn caber sorry sexist listening woman calling football game nuts,gender
bitch you serious it fuck mama dumb ass nigger,ethnicity
um high school bully homophobia later comes closet probably lot people way self actualization beat people yell drive gay suicide might even,age
need lm job super crazy mechanic sense personal space,not_cyberbullying
know truth million earth murdered scum shouting allay bar,religion
wind shield first robot robert hourglass douglass sexist fact wrong,gender
people condemn proper look sis isis buran quran specifically kill destroy religious people go buran quran sis isis terrorist exist go,religion
0 97 pakistan years ancient exist around deli delhi epicenter muslin muslim yesterday one gurdwara pakistan converted mosque haggis sofa sofia follow khan arid trek fatal fatah sushi khan open eyes reform slam islam first,ethnicity
went sleep like 11 woke every this,not_cyberbullying
know said going fucking laws allow shit dumb,ethnicity
stop calling pretty hot saying million times make either stop,gender
first impression french translator wow cool nickname head french man closeness 110 would say 7 like hah eh know ever crush post maybe one random thought gay take l,ethnicity
analogy twitter saw s actually predatory sexual abuse high school student,gender
yes really matter the please stop killing matter cow goat buffalo idiot people trend near did reality rate meat hind india much higher people first,religion
would nominated looking like high school bully,age
mosque blown imam pure enough slam islam,not_cyberbullying
fuck feminacy slut,gender
two different rape plus easy cloche cliche gay nerd humor,gender
ai credo ogham bullying man mano e eu sou um no claro due e eu you pray cardinal h,not_cyberbullying
muslin muslim going say caught us religion violent barbaric,religion
funnily enough actual work oppressive environment working highly respected award winning local housing charity psychopathic bully boss would made 3 previous ill cleaning school heaven contrast,age
look sip wine bad expected wondering many times made like good christian woman powerful wonder possibly throbbing right tell dying,religion
really happy former assistant life right christian woman provided thankful still opportunity inspire young mama got good one,religion
gross character built gross gay prison rape like joke disgusting,gender
like words say slam islam vile,religion
hopefully lynx tony survive round see second chance shown us enough skill,not_cyberbullying
dumb mother call everyone nigger go fuck ignorant piece shit,ethnicity
loo fuck sudden dumb nigger,ethnicity
guru we tower see is iso i di bully a ae,not_cyberbullying
sis let us talk mishap collins making rape gay,gender
excuse rave dead mouse,not_cyberbullying
back every girl s mind left alone guy hope rape back every strait homophobic mind left alone gay guy hope rape,gender
news marry time,religion
next making one leader man hope go play first team football,ethnicity
want feel bad remember made rape gay so,gender
right fairness anything something criminal nothing raped girl bus nothing india indian hind hindu,religion
idiot case supreme court currently alit christian ask could explain alit christian could explain considered inferior stupid people writing shit without knowing anything,religion
want mislead anyone thinking okay rape gay shit nature want clear fuck,gender
slam islam perpetuity oppression thank sis isis helping world kill slam islam,religion
buff buffy get high school conventionally attractive white girl to,age
doubt yet less true,gender
panda s sickness gay cure overreact rape joke personal,gender
true s sport awful much quality would rather watch men s,gender
kat antre disqualified giving people low scores purpose,not_cyberbullying
someone need get bitch talking dead family ill so sho ass caber bullying,age
off complexion quadruplet inside dumb ugly fuck nigger name trash soft ass night nigga,ethnicity
go class bitch,age
god idiot cohabit female surah i iv 3 marry good ye fear ye equitable one right hands possess 12,religion
bitch sound dumb fuck act like nigger case one,ethnicity
whole common proud proud crap getting bit much also,not_cyberbullying
said anyone cam judge another level muslin muslim actually pathetic think decide muslin muslim disgusting arrogant attitude turns people away is 1st place keep going,religion
sir true follower jess jesus support hatred greed daily conservative christian jess jesus radical teaching loving kindness generosity compassion god long memory betray jess jesus teaching repent,religion
disqualified shanty disqualified,not_cyberbullying
ah feminacy battle bus invading town near soon,gender
especially dumb ass republican 15 year old like dumb ass nigger fuck um wow look intellectual,ethnicity
say sass one time,not_cyberbullying
like use word especially toward ladies since identify one shut fuck stupid ass bitch dumb ass bitch keep cooking want bitch end day still nigger eyes good respectable nigger dumbass,ethnicity
disagree mean strong feelings dislike solution,not_cyberbullying
wait to dine love much angel one first people could trust always accepted always count you,ethnicity
oh man forgot funny rape gay men,gender
mom say mother love one meaning raised put first respect mother less mom sit back time driving ask mom front,ethnicity
yeah back middle school junior high considered weirdo drawing sonic sonic girl like years spent awful school,age
say yay go cash manilla,not_cyberbullying
one first met course,ethnicity
latino say night nigga also claim african heritage issue white people say night nigga to whole point people understanding racism white supremacy self hate us back colored folk african,ethnicity
great fear dislike anger black people picture disgusting wonder way racist ass calling us trying get education still today know,ethnicity
sorry sexist ya infantry front line role simple,gender
want say thank school ugly real hot thick skin thank appreciate peaking high school,age
100 such aha kaha modify ne wo buddhi we aha had slam islam got later turned islamic islamic terrorism proved mode s point right posting lot,religion
could stand muslin muslim phony sob fell widen would worse ready know,religion
cute it gay dumb gay call listen bibber,ethnicity
truly disgusting era helping promote person else made rape racist also pushing gay erasure,gender
see dumb giving fuck exactly want see want see less effort gay team sold vowel,ethnicity
news a na list dos famous due j de bullying via,not_cyberbullying
9 one senior high school chill a fun person hang together sometimes bully hazan tons godlike like that amazing artist worship,age
mentally ill parts paris took twin onion london bridge could go organized organised 100 carrying terrorist acts west need grow donate trump idiot,religion
worst hoe hoe admit hoe,not_cyberbullying
racism select white cloth wash first colored n dyed say racism wash together,ethnicity
one way right everything pakistan india alit hind tortured fastest,religion
president chose insult christiania christianity excuse militant slam islam national prayer breakfast,religion
fisc high handedness professionalism unprofessionalism duty girl destruct private property type tyre destruct got property plate dey capital punishment n public apology 2 girl approaching with proactive measure all als endangered,age
know weird high school,age
going look like slam islam really start nuclear war nashville nashville president slam islam earlier today said definitely fuck nashville nashville hate nashville nashville look shit buran quran,religion
one thing s certain pretty sad get she sle be team would head first,not_cyberbullying
either lot pan sense deliberately disingenuous try hard diss white compare freedom people america let us say muslin muslim majority country,religion
kind want see kat antre go mainly think many seen yet,gender
nick rape weird gay kith lot serious person,gender
exactly like distant like white people jewfish jewish course still come rome distant negro close pretending us right,ethnicity
gay joke lemon inappropriate rape joke,gender
dude got equivalent middle school bully like oh god violent please help teacher teacher,age
k micelle ignorant fuck dumb uneducated nigger world think germany really prince lot royal country,ethnicity
black matter saying show support black people radical far leftist group outrageous divisive agenda well meaning folks even christian evil slogan research using phrase,religion
night nigga dumb shit felon ass rayless pig fagot welfare dumb nigger go fuck,ethnicity
next time try truth instead,not_cyberbullying
dear want go hajj go want go follow anyone remote controlled toy master let control life money life decision,religion
unfortunately science also cure radical islamic islamic terrorism talk topic cure terrorism licking peddling pelting,religion
study pic people sexual scored high still say yes okay blame sleeping mean way around,age
oh right remember employer accused christian woman making terroristic waiting parking lot wife wait bad gay,religion
think order congressman go female college call fucking bitch differ policy christiania christianity,gender
hah one radical christian support trump,religion
time anger hatred towards mistreated built high school decided enough victim formed perfect plan well perfect eyes one would bully terrified right,age
yes true rare picture ale border pulling bully cancer school,age
getting threatened left wing keep putting bum anti muslin muslim funded trying get shariah law using may stupid,religion
philosophical exercise buran quran repeatedly fear allay allah would god want feared,not_cyberbullying
drank cook half bird idiot,not_cyberbullying
kurdistan kurdistan threaten kill assyrian assyrian coalition stop,not_cyberbullying
hey gay rape funny sincerely good taste,gender
fuck ms sound stupid ass nigger going bug see dumb ass,ethnicity
exile muslin muslim sin drink sin get drunk bet large money little bit harmful gambling idiot,religion
already ignorance anyone economics scroll see prove thanks,gender
know people make rape gay people black people people race things fuck crusty ass,gender
think salon understand mohammed s declaration war humanity,religion
hope get two working be back,not_cyberbullying
26 year old woman 5 it ft whole life known 6 it ft got high school need group like america personally would loved movie like,age
right hand means slave buran quran clear permission rape,religion
story bully high school classmate,age
worry getting my mr wrong my mr right christian woman s guide finding prince charming keeping away gain knowledge,religion
gay men crack rape ease biggest indicator pervasiveness misogyny,gender
sis isis exactly buran quran faith hadith many crying slam islam sis isis,religion
jihad cornerstone slam islam religion designed would rather loot rape living work,religion
shame muslin muslim pakistan pakistani society bear disgrace,religion
hate give mf 1 chance bitch usually get 3 know,gender
1 christian woman 1 girl needs right times wish emotional support anime boy would save,religion
mean country folk want nothing muslin muslim bum movement fascist anti rioting mean let us act like spoiled throwing temper tantrum get way agree store anti bum keep eating blue,religion
mean islamic islamic terrorism never heard ass terrorism,religion
want talk defense defence honor defense defence seen someone attacking gay ass turns rape,gender
dad said fuck say bye said peace nigger mad dumb shit,ethnicity
sh people say aweather dirty nigger dumb fuck orbit would said good hit,ethnicity
compare due sis isis organization prove idiot top order difference nobody india sis isis around world know difference,religion
incident racism catholic school got water spit face nigger suspended told could come back got behavior medication ass,ethnicity
really wanted ally would get change tell fit,not_cyberbullying
got existing literally hated high school never understood,age
muslin muslim ban idiot stop spreading false information ban travel state terrorism aligned terrorism educate,religion
racism black people colored people think living is is get ignorance already,ethnicity
proved dumb pretty what,not_cyberbullying
come ben schmaltz insanely passionate conform improve premises gay panic rape,gender
mentally strong bad kid letting abused day comes bully someone fight comeback win liked smashing young school picked yank ding,age
funny get autistic middle severe non severe autistic low function bit high age 7 say rare find used comes severe non verbal lucky,age
buran quran condone murder self defense people like sis isis mohammed even people keep though smart anyway,religion
sexually young teen rape funny part get prior long term relationship someone gender neutral gay funny hate break ya dark humor humour sensitive,gender
nope sexist think doctor stick male,gender
nights ghetto crazy wild white dumb shit ad,ethnicity
watch tone donate want pretend maturity bully next 100 days,age
christian take note empowered radical psalmist islamist rape torture murder many fellow christian anyone follow jess jesus nazareth nazareth christ good conscience support trump way,religion
intense enough my mr college boy,not_cyberbullying
girl junior high school,age
actually trump lowered black unemployment rate record low past 4 years meanwhile democratic president past 40 years done anything try pass crime bill would lock,ethnicity
white shall henceforth cracker honky gringo peckerwood peckerwood white skin tone negro derogatory term meant keep black man place going keep child office allow childish behavior amongst might well go,ethnicity
mum revenge thought tuesday tuesday s confused ugh,not_cyberbullying
remember past life written time old anything 12 blocked mind blur remember anything black,ethnicity
lot people think got blocked to violation,not_cyberbullying
seen beaten kashmir myanmar china iraq afghanistan talking seen true muslin muslim go outer space good nothing even every little task need people sub continent,religion
high school pretend mean fly mill,age
living past many young black people going working nasal nasa space cheating filled valet boredom opening old wounds something anything today reality,ethnicity
nice 2 slam islam like hugging serial killer thinking stop bur,religion
stop making show verse,not_cyberbullying
any west planned parenthood placed inside white work via black community targeted negro project give unfettered access would,ethnicity
think biggest problem much reliance wow services external mechanism,not_cyberbullying
last tweet hair like girl fuck nigger join to just say dumb fucking bearer beaner rock,ethnicity
extremism easy go far enough right meet coming around left exile right islamic islamic left see lunacy step back see divide us,religion
think diversity thing s distraction think get community think subject owned used animation people produce gay rape porn,gender
sorry call sexist get involved football made oath never take bird can lan,gender
offense band might follow band actual worst people met high school one tried front large group group band girl broke one focus studying,age
repeatedly persistently maliciously side definition bullying high school bully grown phase share peoples want shared regardless,age
gyrus cyrus rape joke onstage median everyone gay one cocktail,gender
nobody fuck dumb nigger,ethnicity
clear stated know actually must know would said tell call female work bitch never tried talking things healthy stay w bitch,gender
okay physically inferior either emotionally mentally inferior way,gender
even know oh gosh,not_cyberbullying
innocent unborn heaven world satin satan thus christian woman natural right store heaven rather pass child mooch moloch,religion
made cards look like bunch school yard got face,age
exile sonny posting black holding showing f police neither posted anything spoke several black men past see want see,ethnicity
lot dumb fuck call black nigger box live,ethnicity
ever opened school bullying policy would world first would bullying would automatically first time even try slightly bully someone else,age
fuck stupid nigger would living streets could play ball r dumb,ethnicity
really hypocrite labor labour go nowhere racist credibility speak muslin muslim racist grooming target put white meat please stop hate towards jewfish jewish race,religion
whereas slam islam simply declared war humanity years ago never stopped time return favor,religion
free nasty shit dumb nigger bitch hated fuck swap tee,ethnicity
gay rape prison funny original forgot 14 year old developed sense humor humour,gender
hear north glad made snow,not_cyberbullying
posted disgusting image make posting black people probably niger bound ready sold libya libyan think abomination,ethnicity
course reason majority live christian muslin muslim abuse,religion
swear sexist chase bringer s release woman shooting basketball,gender
sick word fucking 14 high school jess jesus christ people big n,age
sexist someone get shirt please,not_cyberbullying
radical islamic islamic terrorism happening world shamelessly never share oppose religion involved mujahidin mujahid,religion
knowing many high school nursing majors absolutely terrifying,age
nimby also original of star scream,gender
beanie s official made homophobic even rape appearance gay yet want toxic cult burned bridges,gender
emotional boy also almost exclusively made girl high school later realized gay also something got school v,age
destructive inhuman design like slam islam,religion
smell like shit dumb nigger names fuck it cute,ethnicity
hey idiot next try jewfish jewish temple oh mosque love,religion
let guess good christian woman wishing death someone whose politics oppose got right jess jesus,religion
high school developed heavy crush dream personal bully even remember saving day,age
nothing require inordinate amount skill,gender
weird joy followers hit popular high school,age
way focus would given 10 better look fed first blaming us one stupid trend release date much support solo,ethnicity
darn guy eating sandwich train want sandwich,not_cyberbullying
aye dis broad mad huh leggy it fuck mama dumb ass nigger,ethnicity
call spatchcock spatchcock chicken,not_cyberbullying
muslin muslim mob violence hind bangladesh,religion
iraq 500 tribal join security bail fight,not_cyberbullying
nothing worse raw cock oh wait,not_cyberbullying
school bully prefect,age
scoring even done honestly,not_cyberbullying
