tweet_text,cyberbullying_type
name school bully,age
care complain small problems like gay gay sin get rape joke toogo hell,gender
see horrendously sexist animated version killing joke bad batgirl generally ok w work str8p rape fantasy ruined movie book fantastic contribution batman universe,gender
since called negro community shocked white man resisting efforts divide us think continue shock working together unity despite religion political economical educational social differences,ethnicity
given location power button may follow advice,not_cyberbullying
mr atia need correct speech idiot belongs muslim brotherhood terrorists hate whole nation muslim christian al jazeera channel platform terrorism world,religion
rt hey gay rape jokes funny sincerely good taste,gender
first screenshot bully school years thread second screenshot looks like proud bully yeah kind proud suck translations,age
trying decide first day school outfit literally told wore romper id bully her,age
thought said hotep like white person called,ethnicity
support freedom speech however antiamerican antiisrael antichristian radical islamic beliefs find offensive coming sitting us congress member impeached citizenship revoked,religion
got bullied high school made uncomfortable faked whole quirky girl persona entered uni like fuck going back anxious,age
dumb ass nigger knowing drive fuck drive swell,ethnicity
barbarity islam beards,religion
mature dude lol fuck dumb nigger aw hurt feelings lol,ethnicity
bullies high school ugly kids oh world works,age
muslim find facing rape allegations problem blame either indulge premarital affairs fails adhere quran 172 warning try moderate modern muslim comes wife divorce idiot send back,religion
idiot minimizing movement bringing unnecessary context disgusting innocent lives always matter care person shia muslim sunni muslim ahmadi whatever want say,religion
rapists game ok joke gay people right rape murder extortion fine joke dare,gender
unfollowed avonspurs days ago believe cyber bully complete cock stand,gender
way migrated afghanistan forfather surrendered mughals converted hindu muslims anyways talking grandparents grandparents dad served army blood boils whn idiots like tht panelist ask qsn knw,religion
arre idiot saying thr communist muslim together endu oru mandan anu da,religion
bunch idiots kashmiri people never gave mandate call territory kashmir belongs kashmiris muslim majority region majority muslim indigenous population facts lot people mostly islamophobic bigots handle,religion
please please start using discernment blunted steroids mean drugs dead,not_cyberbullying
opposition women general like rape jokes jokes women reveal ill women another question du30 actually gay pretending macho,gender
received standing ovation included rape whistle joke little come back routine,gender
top 5 expert tips end teen bullying dr janell dietz kid vi via,not_cyberbullying
sassy looks rubbish would eat,not_cyberbullying
education nation bullying turn 10,not_cyberbullying
rare niggers dumb throw axe door like fuck,ethnicity
okay look perspective get triggered sad whenever someone jokes sexual assault rape live goes people coming trans bi gay sorry every right say hurt,gender
shud understand dat nobody wants 2 stay wit human killers lyk jihadist islamic terrorism fulani herdsmen almajiri system girl child marriage poverty n illiteracy made northern nig despicable dat wen time 4 division comes even middle belt n yoruba leave,religion
first dumb nigger bitch davita smith talking fuck trump talking giving account key ask support operate business sports betting thru 2017 rule regulation also life thru trying frame anything filed,ethnicity
earth think could credibly call child go tweet bmovie football team bully middle school level taunting,age
lmfao free schools dumb niggers rt fuck got crackin fuck store school free though lmfao,ethnicity
100 make birther jokes noon say dumb things rape 200 pm blame gays 400 pm deny science 600 pm crash economy,gender
chinese uighur muslims work way china bear brunt atrocities india everybody atrocity human religion caste creed matter time watch video idiot,religion
first dumb ugly nigger name wayne positive trash soft ass nigga fuck black trash white orange pictwittercomzbvqnba8zo,ethnicity
oh yeah colin smash girls,gender
know privilege muslim privilege let us make list shall 1 congress know fraud come mind 2 idiots congress changed rules prance around hijab,religion
pro anti blameonenotall promoting nothing division think facilitating equality certainly,gender
muslim race idiot,religion
laughing religion hurts che nd brand claim totalitarian religion must communal che islamic terrorism get intolerant religion mocked fake communism,religion
author know someone needs empathy perform job,not_cyberbullying
count corpses see islamic extremism widespreadjewish,religion
play game drunk,not_cyberbullying
yeah dumb fuck nigger tits whore munchin cotton headed ninny muggins,ethnicity
raised women majority coworkers r women interpret words wish matter much twist,gender
ilhan omar brought somalia minnesota enjoy absolute idiots bailout denied ask muslim brotherhood minnesota s new covid19 proof masks way,religion
terrorist taliban attacked civilian hospital zabul province afghanistan killed dozens civilians shame taliban jihad crime humanity,religion
watching tall girl went really high expectations already like doubting tall girls get bullied really weather many times first period also 6 foot 1 dad acting like could die,age
silence deaf dumb blind recone mission gone bad niger need know basesgeneral general fuck private,ethnicity
agree one using disgusting nigger word black thug understand blacks say word offensive yet use common language song lyrics,ethnicity
called racist tosser actually brought crusades mean blacks destroying country muslims raping white kids fucking idiot concerned happened generations ago bet would text pin asked,religion
really schools need noc deo states bully,age
penguinman1337 regular poster baph board coordinates targeted harassmentstalkingswating,not_cyberbullying
would lil reese bitch knew fuck obama dumb ass nigger,ethnicity
ok nigger lover black gives fuck dumb nigger act like nigger,ethnicity
girls bullied high school vaginas dick,age
dumb fuckin niggers flint holy fuck,ethnicity
said thing said muslim bearing took head wrap everyone matter religion want taken get arrested rocket science idiots like really try dig fail,religion
pakistan must surrender pok illegally forcefully occupied else face consequences sooner later terrorists muslims bloody idiots fools bhikari world slave saudi sold china read history know truth,religion
facepalming fuck forehead juicy j lyrics hahaha nigger hilarious dumb af,ethnicity
journalists watch isis burn man cage respond tired cliche hijacking religion bs,religion
lovely sentiment caring imam,not_cyberbullying
kill yo self dumb ass cracker redneck bitch fuck obama dumb ass nigger,ethnicity
omg cringe intro,not_cyberbullying
dodge bullet 128517 8220 da bitches cut pregnant bound thank god 128591 8221,gender
turkish native lang video say anything rape enemy joke around talk gay shit,gender
ever wonder basis racism causes lighter skinned person immediately dislike darker colored person,ethnicity
read relate muslims idiot,religion
like needa look spell lmao rt dumb fucks need look detention nigger say black,ethnicity
dumb ugly nigger name wayne positive trash soft ass nigga positive trash fuck red white dumb nigger pictwittercombomwmm9wn,ethnicity
show ridiculous cooking game playing,not_cyberbullying
see sjwrun media biased gamergate antigg real harassers sjws th,gender
girls bullied high school girls read analog clocks,age
people ask college,age
slap dum hoe pot face bitchrt bitch ill murk yo ignant ass fuck obama dumb ass nigger,ethnicity
okay personal experience islam idiots thread fucking wrong give shit actual muslims suffering belief even want prescribe yeah islamophobe even though born muslim,religion
looking picture sorry everything rose colored family survivors racism know racist see trying justify well guessed okay god bless pray empathy poc,ethnicity
black people please stop acting dumb fuck public look like dumb ass coon nigger like want us act stupid,ethnicity
baby white jus called negro plz put phone,ethnicity
weird nonredneck crush girl sarah labyrinth small southern school pretty much entire school except k3 kids ganged verballyphysically bullied 4th grade high school graduation,age
opinion using words like gay rape joke actually offensive,gender
yeah muslim gate keeper islam never said views allah trans please use allah justify transpohobia way trans people backed science believe look idiot,religion
yep half black yet keep saying nigger look dumb fuck going look even stupider get,ethnicity
anything would think black s would stand speak literally love playing victim equal world know absolutely nothing real racism taking past pains fail understand learn manipulate,ethnicity
hinduphobiainarab arab world gt democracy gt religious sharia law gt religious freedom non muslims gt religious umma gt muslim brotherhood gt never speak genocide due islamic terrorism silence caused islamophoba us practice preach,religion
blogs miscellanes deleuthre gets bitter parle beaucoup de bullying de harclement lcole etc,not_cyberbullying
know islam ask muslim rather asking idiot islamophobes like robert spencer taqyah go check wikipedia,religion
make little secret emotional roller coaster pain almost monkey shoulder,not_cyberbullying
login randiebooks add bot base blacklist uh thanks,not_cyberbullying
communities bad people say hindus muslims idiots every community history committed atrocities pointing faith filth like blame whole religion people crimes,religion
love vids man always one first watch ps would like gfuel,ethnicity
radical jewish zionists christian evangelicals similar beliefs support immoral corrupted leaders god chose leaders assault moral ethical leaders god choose hypocrisy,religion
homophobic af attack lesbian standing communitys rape statistics antigay wanting us counted also sexist anyone associated lgba actively working lgbt rights uk america gay rights,gender
bullied childhood obesity vindication came day walked luncheonette several colleagues magazine edited waitress one bitchy popular girls tormented high school gave condescendingly large tip,age
remember every donkey beleived kathy jacksons bullshit hated gillard bunch sexist pricks,gender
dude fuck dumb ass nigger,ethnicity
mean past lol regular basis post black square ig mean anything especially continues racist offensive bye,ethnicity
wait class r,not_cyberbullying
first one tell hillary sucks ass think russians balls deep every aspect american affairs get know tell ya bud pull head outta ass guess part patriotism,ethnicity
tellin right meet christian woman happens virgin getting married spot,religion
white mans whore literally took sle album called negro prison songs like bet white man would pay lot money bring,ethnicity
english israel really thinking ahead sent baghdadi islamic religious schools,religion
mkr2015 think kat thinks best chef ever ah hello,gender
sassy foods feeling mkr2015 girls vile people,gender
idiot namo passed bill know type riot would taken place country forgotten babri masjid demolition going court made ball clearly govt side muslims could nothing caa also passed parliament,religion
truth smart woman explains men want handle wives girlfriends,gender
pieces camera recorded event kat knows gets smacked still gloats like crazy bond villain,gender
gyuk antifeminist youtuber doubles vile jess phillips rape joke leaping defence video uploaded thursday april 23 former ukip candidate benjamin jumped defence retired gay porn actor turned men s rights,gender
still would irritated disagreed response would lot different,not_cyberbullying
well personally dgaf large amount niggers europe give fuck nigga corbin dumb last name,ethnicity
found girl bullied back high school still posting shit fault though deserve,age
11 hii first ure gorgeous omgg hope one tell otherwise love love memes hehe also layout amazing love classy comes reacting bad twt pls take care stay safe ily,ethnicity
know historically burned books nazi radical christians ones support trump,religion
bullying ambiente acadmico hahahahaahahahah,not_cyberbullying
talk hatred follow vulgar quran hadiths full hatred,religion
hennessey venom gt 128584 one sexy bitch,gender
high school called fat made feel man would love well got hot man whose priority take care family love us unconditionally bad girl bullied high school,age
nope one whit sexist women s sport awful,gender
hindu lives matter congress communists liberando lutyen media jihadi muslims bollywood mafia hypocracy fake intellectuals please remember matter us idiots understand family members victims,religion
cuz dumb lieing 2face nigger hope ass go back atl get fuck outta chitown pussy,ethnicity
word nigger sure fuck appreciate defending dumb cunt like,ethnicity
muslim stupid fucking idiot hard understand feel like respecting religion respect basic human rights lmao fastest growing religion arse,religion
nigga needs anger management,ethnicity
acho bullying chamar um movimento de retardado,not_cyberbullying
feels like new people claim sexism exist sexism already drove away veterans,not_cyberbullying
hahaa rt hahaha yurr madd rt fuck obama dumb ass nigger,ethnicity
make jokes rape use gay insult unfollow things tolerate,gender
going say niggers might well say niggas dumb ignorant fuck,ethnicity
reason ship sank guys died woman board maverick,gender
call sexist things men better exle refused taught drive woman beca,gender
syria muslims repeatedly rape 60yearold christian woman stone death,religion
oh well back promo work,not_cyberbullying
honestly shocking hear woman say jokes 14 year old girl raped women raped every day gay men ostracized every day classless rape apologist siding saif rubie,gender
superbad evan bullied high school nerd headed dartmouth get laid bullied high school nerd clueless girls went dartmouth best friend named evan oh judd apatow went high school 6 years apart,age
please refer us women females allowed say affect us fucking affects mean woman probably going bitch slap punch face call female disgustingly degrading stfu,gender
hungry blueberry hotcakes omg give give,not_cyberbullying
faking liberal uprising bring federal gestapo would put anything past clown,ethnicity
wat islamic terrorism first set right home hinduism take care need2 worry take country never ever trained terrorist ultimately wipe trained,religion
know joke bruh change fact talking little girls masturbating gay twink fetish combined w shit said part mans primal nature rape woman sit well w,gender
full agreement rose colored glasses agree also never said anything contrary everyone else tell entitled definition racism,ethnicity
little thing disappointment good community rape joke ze s gay okay,gender
would married christian woman would locate church ask permission duress right thing generations later war would find specific church go explain appropriate acts probably,religion
old school degrassigt gt gt gt gt,not_cyberbullying
ongoing daily gruesome murders isis mosul isis zero providing services,not_cyberbullying
bullied gay boys high school always surprised attracted girls,age
damn cyber saudiadjacent nations sorry sexist listening eoman calling football game drives nuts,gender
bitch yu serious rt fuck obama dumb ass nigger,ethnicity
um high school bully internalized homophobia later comes closet probably harmed lot people way self actualization beat people yell tauntsslurs drive gay kids suicide might even,age
need lm jb super boins crazy mechanic sense personal space,not_cyberbullying
know truth 280 million citizens earth murdered scum shouting allahu akbar,religion
wind shield wipers invented women first robert douglass sexist fact wrong,gender
people condemn proper muslims look isis quran specifically says kill muslims destroy religious artifacts people go quran causes isis terrorist groups exist go,religion
0 97 muslims pakistan 1500 years ancient temples exist around delhi epicenter muslim rulers yesterday one gurudwara pakistan converted mosque haagia sofia follow ayesha khan arif aajakia tarek fatah subuhi khan etc open eyes reform islam first,ethnicity
went sleep like 11 woke every 2hrs,not_cyberbullying
know niggers said going slaves fucking laws allow shit dumb fucks,ethnicity
katieandnikki stop calling pretty hot saying million times make either stfu,gender
first impression french schlatt translator wow cool nickname head french man closeness ratings 110 would say 7 like haha ehh know ever crush post maybe one random thought gay take l,ethnicity
whining analogy twitfem sjw s actually defended predatory sexual abuse high school student,gender
yes really matter thn please stop killing animals matter cow goat buffailo2 rs idiot people trend near eid reality rate meat hindus india much higher muslimsstop people first,religion
would nominated looking like high school bully 247,age
mosque blown imam pure enough islam,not_cyberbullying
fuck outta feminazi slut,gender
two different kinds rape jokes plus easy cliche gay nerd humor,gender
ai credo olhao bullying mano eu sou um gnio claro que eu vou pra corvinal h hsuahsuahushau aqueles,not_cyberbullying
muslim scholars going say caught us religion violent barbaric,religion
funnily enough actual work oppressive environment working highly respected award winning local housing charity psychopathic bully boss would made 3 previous employees ill cleaning school toilets heaven contrast,age
look sip wine bad expected wondering many times made moves like good christian woman powerful wonder possibly throbbing right tell dying,religion
really happy former assistant lives life right christian woman provided thankful still opportunity inspire young women bama got good one,religion
hes gross character built gross gay stereotypes treats prison rape like joke disgusting,gender
like words say islam vile,religion
hopefully lynn tony survive round see second chance girls shown us enough skill,not_cyberbullying
dumb mother fuckerd call everyone nigger go fuck ignorant piece shit,ethnicity
lmaoo fuck hatin budden dumb nigger,ethnicity
guru wes tuwek sek iso di bully ae wkakakakka,not_cyberbullying
sis let us talk fave misha collins making rape gay jokes,gender
excuse rave promised dead mouse,not_cyberbullying
back every girl s mind left alone guy hope rape back every strait homophobic mind left alone gay guy hope rape,gender
cares jews marry children muslims time,religion
next making one leader man hope go play first team football,ethnicity
want feel bad remember made rape jokesanti gay jokes soo,gender
right fairness anything idiots something criminal nothing pakis muslims indians raped girl bus nothing indian hindu criminals,religion
idiot case supreme court currently filed dalit christians ask reservations could explain dalit christians could explain ahmediyas considered inferior muslims stupid people writing shit without knowing anything,religion
want mislead anyone thinking okay rape jokes gay jokes shit nature want clear fuck,gender
islam perpetuity oppression thank isis helping world kill islam,religion
buffy get bullied high school conventionally attractive white girl wtf,age
doubt yet less true,gender
ganda s sickness gay cure overreact rape joke personal issues,gender
true women s sport awful lacks much quality would rather watch men s,gender
kat andre disqualified giving people low scores purpose,not_cyberbullying
someone needa get bitch talking dead family members ill sho ass cyber bullying,age
0ff complexion quadruplet boys inside dumb ugly fuck nigger name waynepositive trash soft ass nigga pictwittercomv56hsneveu,ethnicity
go class bitch,age
god idiot muslims allowed cohabit female slaves surah iv 3 marry seems good women twos threes fours ye fear ye equitable one right hands possess 12,religion
bitch sound dumb fuck act like nigger case one,ethnicity
whole momson proud proud crap getting bit much also,not_cyberbullying
said anyone cam judge another persons level muslim actually pathetic think decide muslim disgusting arrogant attitude turns people away 1st place keep going idiots,religion
sir true follower jesus support hatred greed lies poured daily conservative christians jesus radical teaching loving kindness generosity compassion god long memory betray jesus teaching repent,religion
disqualified shawty disqualified,not_cyberbullying
ah feminazi battle bus invading town near soon,gender
especially dumb ass republican 15 year olds like obamas dumb ass nigger fuck um wow look intellectual,ethnicity
say sass one time,not_cyberbullying
like use word especially toward ladies since identify one shut fuck stupid ass bitch dumb ass bitch keep cooning want bitch end day still nigger eyes good respectable nigger dumbass,ethnicity
disagree mean strong feelings dislike solution,not_cyberbullying
wait wtf dina expecting love much angel became one first people could trust always accepeted always count youu,ethnicity
oh man forgot funny rape jokes gay men women,gender
mom say mother love one meaning raised put women first respect mother less mom volunteers sit back time women driving ask mom wants front,ethnicity
yeah back middle school junior high bullied considered weirdo drawing sonic nicknamed sonic girl friends like years spent awful school,age
yay go cash manilla,not_cyberbullying
one first moots met course,ethnicity
latinos say nigga also claim african heritage issue white people say nigga tf cares whole point people understanding racism white supremacy self hate holds us back colored folk started africans,ethnicity
great fear dislike anger black people picture disgusting wonder way racist ass grandmas grandpas calling us niggers trying get education still happens today know,ethnicity
sorry women sexist ya women infantry front line role simpl,gender
want say thank girls boys bullied school called ugly real heroes hot thick skin thank appreciate peaking high school,age
100 sachh kaha modiji ne wo budhha ke raha hai islam got 911 later turned islamic terrorism proved modi s point right posting lol,religion
could stand muslim phony sob fell idiots reelected biden would worse ready know,religion
cute rt gay dumb fucks gay call niggers listen bieber,ethnicity
truly disgusting era helping promote person eliel made rape jokes racist comments also pushing gay erasure,gender
see dumb niggers giving fuck exactly want see want see less effort gay team sold vogel,ethnicity
news miley na lista dos famosos que j sufreram de bullying via,not_cyberbullying
9 haiyaa one senior high school chill af fun person hang together sometimes bully hahano tons godlike drawings like thatt amazing artistt worship,age
mentally ill ones paris ones took twin towers ones killings london bridge could go organised groups 100 muslims carrying terrorist acts west need grow donald trump idiot,religion
worst hoe hoe admit hoe,not_cyberbullying
racism select white cloth wash first colored n dyed ones say racism wash 2gether,ethnicity
one way right everything hunkydory pakistan muslims india dalit hindus tortured casteist idiots,religion
president chose insult christianity excuse militant islam national prayer breakfast,religion
frsc officers exhibited high handedness unprofessionalism duty bullied girl destructn private property tyre destructn govt property plate dey deserves capital punishmnt n public apology 2 dgirl approachin citizens witou proactiv measure als endangermt,age
know weird girls bullied high school crushes,age
going look like idiots islam really start nuclear war nashville talked president islam earlier today said definitely wants fuck nashville muslims hate nashville look shit quran,religion
one thing s certain pretty sad get sle bbq breakfasts team would head first,not_cyberbullying
either lot pan africanists sense deliberately disingenuous try hard diss white devils compare freedom people america let us say muslim majority country idiots,religion
kind want see kat andre go mainly think many layers crazykat seen yet,gender
nick makes rape jokes hangs weird gay perverts keith lot serious person,gender
exactly like distant cousins like called white people jewish course still decedents rome distant cousins negro close pretending us right,ethnicity
gay joke lemon asks inappropriate questions rape victims joke,gender
dude got equivalent middle school bully like oh god violent please help teacher teacherr,age
k michelle ignorant fuck dumb uneducated nigger world think germany really prince lol royal country,ethnicity
black lives matter saying show support black people radical far leftist hatefilled group outrageous demands divisive agenda well meaning folks even christian displaying evil slogan research using phrase,religion
nigga dumb shit felton ass payless pg fagot welfare dumb nigger go fuck,ethnicity
next time try truth instead taqiyya,not_cyberbullying
dear muslims want go hajj go want go follow anyone remote controlled toy master let idiots control life money life decision,religion
unfortunately science also failed cure radical islamic terrorism talk topic cure terrorism licking peddling pelting,religion
study cited pic showed girls bullied people sexual partners girls scored high honestyhumility traits guys still say yes okay blame women sleeping mean guys way around,age
oh right remember employer accused christian woman making terroristic threats waiting parking lot wifeoh wait bad gay,religion
think order congressman go female college call fucking bitch differ policy spiritfilled christianity prescribes,gender
haha one radical christian pastors support trump,religion
time anger hatred towards kids mistreated built high school decided enough victim formed perfect plan well perfect eyes one would bully terrified right,age
yes true rare pimcture alex nexgem borgar pulling bully cancer patients school,age
getting members threatened left wing idiots keep guys putting blm antifa muslim funded trying get shariah law using blacks may stupid,religion
philosophical exercise quran repeatedly tells fear allah would god want feared,not_cyberbullying
drasko cook half bird idiot,not_cyberbullying
kurdistan fighters threaten kill assyrian hostages coalition airstrikes stop,not_cyberbullying
hey gay rape jokes funny sincerely good taste,gender
fuck ms souza stupid ass nigger going bug see dumb ass,ethnicity
exle muslim says sin drink sin get drunk bet large amounts money little bit harmful gambling idiot,religion
already typed ignorance anyone understands economics scroll see prove thanks,gender
know people make jokes rape gay people black people muslims people race things fuck crusty ass,gender
think cretins salon understand mohammed s declaration war humanity,religion
hope get two working bbc back,not_cyberbullying
26 year old woman 5 ft whole life known girls 6 ft got bullied middleearly high school need discriminated group like america personally would loved movie like 1213,age
right hand posses means slave quran gives clear permission rape slaves,religion
story bully high school 1991 classmate,age
wsabookstore worry getting mr wrong mr right christian woman s guide finding prince charming keeping toads away gain knowledge,religion
gay men crack rape jokes ease biggest indicator pervasiveness misogyny,gender
isis terrorists exactly quran hadith teaches many crying islam isis,religion
jihad cornerstone islam religion designed would rather loot rape living work,religion
shame idiots muslim pakistani society bear disgrace,religion
hate females give mf 1 chance bitch usually get 3 know,gender
1 christian woman 1 girl needs right times wish emotional support anime boy would save,religion
mean country folk want nothing muslim blm movement fascist antifa idiots rioting mean let us act like spoiled brats throwing temper tantrum get way agree store antifa blm keep eating blue cities,religion
mean islamic terrorism never heard rss terrorism,religion
want tlk defence conor defence seen someone attacking gay ass defends turns rape jokes lmfaoo,gender
dad said fuck say bye said peace nigger mad dumb shit,ethnicity
smh people say mayweather dirty nigger dumb fuck ortiz would said good hit,ethnicity
compare vikas dubey isis terrorists organization prove idiot top order difference nobody follows criminals india isis muslims supporters around world know difference,religion
incident introduced racism catholic school got water spit face called nigger suspended told could come back got behavior medication whooped ass,ethnicity
really wanted ally would get dudebros change tell women fit dudebros,not_cyberbullying
got bullied existing girls literally hated high school never understood,age
muslim ban idiot stop spreading lies false information ban travel countries state sponsored terrorism aligned terrorism educate,religion
nah racism black people colored people think living 50s 60s get ignorance already,ethnicity
proved dumb blondes pretty faces whatevs,not_cyberbullying
come ben schwartz insanely passionate longform improv premises gay panic rape jokes,gender
mentally strong bad kid letting abused day comes bully picks someone fight comeback win liked smashing bullies young school picked yank ding,age
funny get bullied autistic middle severe non severe autistic low function bit high diagnosed age 7 say rare find girls boys usley comes severe non verbal lucky,age
quran condone murder self defense people terrorists like isis mohammed even forgave people persecuted keep cherrypicking though smart anyway,religion
lmfao sexually assaulted young teen rape jokes funny part lgbt prior long term relationship someone gender neutral gay jokes funny hate break ya dark humour sensitive,gender
nope sexist think doctor stick male,gender
niggas ghetto niggers crazy wild fucks white kids dumb shit xd,ethnicity
watch tone donald handlers want pretend maturity gradeschool bully next 100 days,age
christian evangelicals take note empowered radical islamist terrorists rape torture murder kurds many fellow christians anyone professes follow jesus nazareth christ good conscience support trump way,religion
intense enough mr college boy,not_cyberbullying
girl bullied junior high school,age
actually trump lowered black unemployment rate record low past 4 years meanwhile democratic president past 40 years done anything try pass crime bill would lock,ethnicity
white shall henceforth called cracker honky gringo peckerwood white skin tone negro derogatory term meant keep black man place going keep child office allow childish behavior amongst cronies might well go,ethnicity
umm revenge htgawm howtogetawaywithmurder thought tuesday s confused ugh,not_cyberbullying
remember happened past life written time old messages anything 12 blocked mind blur remember anything black,ethnicity
lol people think mentioning username got blocked tos violation,not_cyberbullying
seen muslims beaten kashmir myanmar china iraq afghanistan talking seen true muslim go outer space idiots good nothing even every little task need people sub continent,religion
high school bullies pretend mean flo milli,age
living past many young black people going colleges working nasa spacex acheaving dreams filled valet boredom opening old wounds presenting something anything todays reality,ethnicity
nice 2 islam like hugging serial killer thinking stop bur,religion
stop making lies show verse,not_cyberbullying
kanye west planned parenthoods placed inside cities white supremacists devils work via black community targeted called negro project give unfettered access abortions would,ethnicity
think biggest problem much reliance wow services external mechanism,not_cyberbullying
last tweet hair like girl fuck nigger walks jalin wtf jus say dumb fucking beaner throws rock,ethnicity
extremism easy go far enough right meet idiots coming around left exle right muslims islamic terrorists left cops bastards see lunacy step back see purported generalizations divide us,religion
think diversity thing s distraction think lgbt community cares think subject funimationsony owned studios used funimation people produce gay jokes rape jokes porn jokes storing companies computers,gender
sorry call sexist women get involved football made oath never take bird lan,gender
offense band kids might follow band kids actual worst people met high school one tried infront large group students group band kids bullied girl broke one focus studying,age
repeatedly persistently maliciously pals side definition bullying high school bully grown phase share peoples pics want shared regardless saiddone,age
miley cyrus makes rape joke onstage ledian everyone gay takes one cocktail,gender
nobody fuck guys dumb nigger cunts,ethnicity
clear stated know actually must know would said tell happens call female work bitch never tried talking things healthy stay w bitch,gender
okay women physically inferior either emotionally mentally inferior way,gender
even know oh gosh,not_cyberbullying
innocent unborn prefers heaven world satan dwells thus christian woman natural right store treasures heaven rather pass child fires moloch,religion
made lib tards look like bunch school yard bullies got punched face,age
exle tedcruz donny posting images black toddlers holding signs showing f police neither posted anything spoke several lynchings black men past months see want see,ethnicity
lol dumb fuck ifiwaswhiteforaday call black ppls nigger xbox live,ethnicity
ever opened school bullying policy would world first students would prescreened bullying behaviors would automatically expelled first time even try slightly bully someone else,age
fuck stupid nigger would living streets could play bball niggers r dumb,ethnicity
really hypocrite labour idiots go nowhere racist comments credibility speak muslim racist grooming gangs target put white meat please stop hate towards jewish race,religion
wheras islam simply declared war humanity 1400 years ago never stopped time return favor,religion
free birds nasty shit dumb nigger bitch hated fuck swaq tee,ethnicity
gay rape prison jokes funny original forgot 14 year old kids developed sense humour,gender
hear snowing north glad made snow started,not_cyberbullying
posted disgusting image make apologies posting black people probably niger bound ready sold slaves libyan markets think exists 2020 abomination,ethnicity
course reason majority live christian lands muslim abuse,religion
swear sexist chase budinger s release emulates woman shooting basketball,gender
sick word bullied fucking 14 high school jesus christ people big boys n girls,age
naah sexist someone get tshirt please,not_cyberbullying
bhadda mazak radical islamic terrorism happening world shamelessly never share oppose religion involved mujahid,religion
knowing many girls bullied high school nursing majors absolutely terrifying,age
nimoy also original og killed star scream,gender
bernie s official surrogatesstaff made homophobic even rape jokes mocked appearance months claimed gay yet want votes toxic cult burned bridges,gender
bullied emotional boy also almost exclusively made girl friends high school later realized gay also something got bullied school sucked v,age
destructive inhuman design like islam,religion
niggers smell like shit dumb nigger names fuck niggerslt lt cute,ethnicity
hey idiot next try jewish temple oh mosque muslims love,religion
let guess good christian woman wishing death someone whose politics oppose got right jesus laughed,religion
saves high school bullies developed heavy crush dream personal bully even remember saving bullies day,age
nothing require inordinate amount skill,gender
brings weird joy followers hit tweets popular girls bullied high school,age
way guys focus bhuladunga would given 10 kurtapajama better look fd first blaming us one stupid trend kurtapajama release date shows much support solo projects,ethnicity
darn guy eating freaking sandwich train want sandwich,not_cyberbullying
aye dis broad mad huh leggo rt fuck obama dumb ass nigger,ethnicity
call spatchcock chicken,not_cyberbullying
muslim mob violence hindus bangladesh continues 2014,religion
iraq 500 tribal fighters join security forces baiji fight,not_cyberbullying
nothing worse raw cock oh wait,not_cyberbullying
school bully thinks prefect,age
scoring even done honestly,not_cyberbullying
like thanks never would known many people twitter yelled,not_cyberbullying
gone high school la means go website buy bra without girl bullied model photo wearing bra,age
lot hit tweets bg stans ugly fat white girls bullied high school lowkey sexist tweets literally written allo cis gay male gg stans,age
um yeah bitch niggers leave us fuck alone actually fucking problem dumb bitch,ethnicity
wow old fuck dumb fuck rt dumbass nigger,ethnicity
kk tadinha tadinha daqui pouco ela chora dizendo que sendo vtima de bullying,not_cyberbullying
gay rape jokes funny cell mate called ben dover form rape joke,gender
oh wow managed bully man 8 years older score bring wine gums jeeves xx,age
1 muslim ban 2 started list 3 able verify peoples information 4 idiot,religion
make pepole fool isis terrorist one hand quran one hand ak47 make pepole fools zoration parsis atack muslim histroy says muslim kill make fool also read quran lie muslim kills peacfull pepoles expect peace,religion
fuck obama dumb ass nigger get bitch obama hoe,ethnicity
think niggers go die eat nigger chicken fuck babies virgin ass dumb fuck,ethnicity
obvious care lgbtq gay need feminine bring excuse op bring shehe explains thai fans protecting singtokris saying rape jokes acceptable thailand,gender
meh myers regains form forget ever existed armia lemieux great assets,gender
elementary girl older sister bullied tf high school one dropped today sister face plastered news arrest,age
image guy makes gay jokes rape jokes care anyone thinks lmfao,gender
pussy sexual abuse victims laugh rape jokes time black dudes racist jokes faggots gay jokes women usually laugh sexist jokes though women like,gender
right money know tryna save face front christian woman,religion
addie s bout annoying hell twitter today,not_cyberbullying
still majority using blood dks fancy run unlike groups different tanks class,not_cyberbullying
also clear always sunny tons jokes irish italians african americans jewish people even jokes gay people drag queens rape homeless etc key actually funny,gender
know younger would call people bitches told would say saying female dog yeah use logic slurs,gender
bully bunch kids school literally called bully game raised hairs kid social political climate ready game,age
vote republican dumb ass nigger rt fuck obama yea black nigger,ethnicity
gay insult rape joke means,gender
dude tweet different context law n b n people violating b penalised irrespective case race religion agree islamic terrorism wrong n nt b thr,religion
due respect mr french elections choices although donald trump personal issues radical political issues left leave fear trump sure act like christian left sure support christian positions,religion
sexist girl comedians make laugh,gender
bully jeje adalah satu kesenangan tersendiri,not_cyberbullying
support people kill gays ok marital rape want people dead making jokes allah,gender
ill say wtvr fucked racist gay rape friendly disturbing joke want offends stupid see beauty,gender
found girl bullied high school working front desk cache valley probation office hahahahahah fuck living dream making less minimum wage coffee shop bitch,age
dumb nigger called us scumbags fuck bitch,ethnicity
think right say nigger cool black people agree white girls dating black guys disgusting,ethnicity
