tweet_text,cyberbullying_type
get da fuck outta dumb as nigger bitch bout nigger bitch stop tell boy,ethnicity
kid sits beside digital art animation class make rape gay joke pinnacle unfunny ramble entire time try funny repeat rape center joke,gender
shh funnier know,gender
argh pe space body sham sexual agression boys physical agression bully would skip whole day school avoid impact mental physical health overall educational attainment,age
people mean moron,not_cyberbullying
twisted turn event girl bully high school beg join pyramid scheme sorry find value make money work,age
read trump s niece book understand trump way dickadefied bully boy sent school could control bully waystrump like father cheat liar compassion win,age
nao sei quem sofre mais bully se nathanael ou professora de ingles,not_cyberbullying
felt need 2 express 4 reason get wrong sexist see female engineer site weird,gender
bloody blonde stay,not_cyberbullying
touch friend high school fact would say pass hello saw street stop chat school librarian give sanctuary bully,age
1stly occupied kashmiri r indians 2nd bluff around soldier r save frm radical islamic terrorism 3rdly plot act demean n make people like spread narrative feel sorry people like tweet wud word occupation,religion
yeah go ahead open country unlimited muslim muslim come eventually take still alive one guys get head cut kind idiot make statement like way never get elect,religion
forgotten primary support us recognition israeli colonialism west bank among radical right wing evangelical christian ground international law good policy,religion
china order christian take image jesus home imagine chinadominated world yet christians support leave radical communistsocialist ideology keep sentiment aside let us help reelect rt,religion
islam proud slavery imperialism genocide minority murder kurd iran,religion
sexist fan woman rapper,gender
fix make change circle,not_cyberbullying
ryin seem chill smart apologize well tried tell fuck dumb punk bitch as nigger think,ethnicity
female rapper call baddest bitch baddest ho call bitch ho get angry fuck,gender
omg post quirky selfies forget use make racist joke get dreadlock say gay choice say abortion wrong kill baby call rape sad continue say everything happens reason transphobic,gender
neighbour country like ask canadian know,not_cyberbullying
guy twitter love rape gay people die everyone else tweet angrily guy lmao joke guy calm lol,gender
aye get ass rt fuck obama dumb as nigger,ethnicity
go high school regional gay capital australia well believe school homophobic unsafe place ever bully relentlessly say would kiss girl million dollar jokes kiss girl free,age
fuck fuck breakfast surprising people mess dish cook million time,not_cyberbullying
bully every word spelt wrong need school,age
girl bully high school want say congratulation ugly baby,age
call sexist come football idc hate girl put pic hot guy team,gender
bully black bully white bully taller girl bully build like linebacker high school lol,age
heard 5 min record english voice actor vegata reading fan fic porn involve gay joke rape incest pedophilia yeah think ok right,gender
think get slave round buy slave market primarily run muslim trader muslims slave today 400 africa alone get us kaine prove idiot hillary s run mate,religion
girl act like put three good dish reality check use get high horse,gender
must remove liar racist confidence learn racism generalkelly know generalkellyisaracist niger soldier incident,ethnicity
black nigger race disgust black,ethnicity
sound amaze see inspire deconstruct lamb shank pie ie lamb shank tough biscuit,not_cyberbullying
sexist female rapper need stop,gender
dumb nigger whiteboys poppin molly s back 05 think new lol fuck,ethnicity
1 feel disappoint happen look disney standpoint somebody make jokescomments include rape gay slur pedophilia work disney totally public moral value,gender
alla feel happy islamic jihadi goon suicide bomber terrorist kill innocent terrorist organisation isi al qaida boko haram jud jem simi islamic terrorist quran violent verse print flag carry terrorist attack,religion
idea hate people call pet name ok go call one ask first else death,ethnicity
nigger dumb fuck,ethnicity
ignore idiot fix stupid muslim know truth,religion
heard anything callingwood past 30 min look outside bunch black smoke west marketplace,ethnicity
would like everyone take picture bully ball become temporary administrator upload,not_cyberbullying
pinoybuilt gay filipino comedian apologise news executive rape joke go bad international business,gender
rt dawg rt ever fuck bitch start cry confuse shit,gender
like make sudden offensive joke gay people joke rape like big deal,gender
guy make speech gun head saw blown church behead copt mass graf,not_cyberbullying
stupid apologetic hindu convert communism far hateful violent ideology world yes r right even beat radical islamic terrorism shame mother even realise dey r feeding kid,religion
yeh sexist as nigg get rape booty fuck toronto say bitch well to gay,gender
play tf2 one person keep call everything gay faggotry another keep make rape joke stay classy,gender
allow marriage girl muslim boy non muslim idiot two face people world hat defend say islamophobia,religion
mean anything matter really truly care like bunch high school gossip girl bully show character mean life yet defend destruction violence democrat sick,age
ok family dumb ugly nigger incest dad fuck sleep know care cuz like,ethnicity
fuck obama dumb as nigger mad next 1460 day,ethnicity
call nigger intention insult complete different dumb fuck,ethnicity
bahahaha quote glee commercial,not_cyberbullying
bro tell go coffee shop see girl bully high school work homework catch sunday ever,age
katie s fatty model hahahaha,gender
au avani popular girl high school charli nerd bully avani love nerd deep inside maybe path mean cross,age
mean hapless genocidal palestinian islamolunatics determine erase israel map,religion
really convinced bully much girl high school,age
sadia terrorist organisation muslims member please prove one human right violation commit bigger white idiot guy want take matter un please bigger country world,religion
people call sexist opinion female professional sport stop politically correct,gender
love much hate,not_cyberbullying
good bully high school like cool people use bully cuz know come good place,age
boxer thing know lickism one pariwar gut condem radical islamic terrorism susu nikal jayega,religion
clearly crave twitter attention smh rt fuck obama dumb as nigger,ethnicity
man fuck bitch as nigger lil tunechi nuisance go stupid go dumb like three stooge,ethnicity
home dea tomorrow,not_cyberbullying
void common knowledge bully people bout size look graduate 11th grade high school let come play big dog keep little grade school bullying,age
hate intolerance ignorance bullying,not_cyberbullying
stupid dumb ugly fuck nigga name wayne ugly ass chris fuck nigger pussy ugly trash pictwittercomnlsdj6akn7,ethnicity
good anything well islamofascists power,religion
stop fucking wit nigger go back dumb hoe use fuck wit think win bt jst da rebound,ethnicity
think id cry 45 reelect walk past group people say biden worst possible candidate obama anything black people tire,ethnicity
filthy daesh set ied baghdad care none victim armedyou hypocrite,religion
rape joke get kitchen joke gay joke apply,gender
bf first show one work lose entire shit willingly clean tbings valid,ethnicity
nope since common purpose marxist indoctrinate university graduate gain rank police go global leader laugh stock gay prance muslim rape gang appease blm knee bending joke,gender
look something call cornerstone speech t foundation lay cornerstone rest upon great truth negro equal white man slaverysubordination superior raceis natural normal condition,ethnicity
colonial newspaper contribute perpetuation slavery advertise 250 year ago today run away negro man name billy generally call white hand billy burn hand southcarolina american general gazette 4201770,ethnicity
another member nigger coaltion scum work muslim trash president pathetic exle true black american community disgust outright enemy us,ethnicity
poor little dude want give high 5 play football swear little girl get bullied school il take parent head yard hope he ok,age
go delete rat fake gay tweet oh joke rape tweet,gender
call sexist watch woman play rugby plain wrong,gender
look whose mad fuck obama dumb as nigger,ethnicity
hate go fb see ignorant nigger gay post sound dumb fuck,ethnicity
soppy af go leaving high school feel alone friend terrify come girl school cos girl bully school make new friendship go girl holiday year become comfortable lucky,age
know heart break really tweet lot,not_cyberbullying
nigga racist dumb fuck nigger racist nigga people say time smh,ethnicity
learn white dj call joey negro apparently yesterday decide go name anymore lmaoo,ethnicity
british talk video sound like typical high school bully hear movie one,age
middle school logic hang bully avoid get bully,age
daddy call mlk day nigger day ignorant fuck,ethnicity
everyone agree playground bully grade school always wrong everyone get bit older brave enough stand bully culture today even though still always wrong loudest violent aggressivegt leave,age
really grade interacts eachother general whole high school cool bully grade 8 though think superior sht,age
fuck never want deal kid sad as nigger today happy deal dumb shit,ethnicity
seem idiot tell ask question muslim get worried lol like ask bear man even parent answer go ask man transgender lol gobar khaega gobar brain hi payega,religion
contd 22 savesabarimala christian woman drag hindu onto street protest sc order equality womens right religion create precedence muslim cause mayhem block uniformcivilcode think hindu,religion
anyways people argentina get call negros de mierda victim racial profile police brutality white represent rather large portion argentinian population therefore argentina white simple bby girl,ethnicity
sorry mistreat bullied miss lot angel fly high beautiful girl,age
mexewr flight land 2 woman dog board next white woman proceed us citizen line color woman get flag despite us citizen oh dog tell go foreigner line detain,ethnicity
na palestra da minha escola usaram restart como exemplo de bully okay,not_cyberbullying
girl bully high school watercolor paint milk,age
lol try say anything say dumb fuck nigger,ethnicity
get girl pregnant high school tell parent bully move,age
try sexist think woman announce football game,gender
ever friend say s doo want cheese burger whit cheesesomtimes dumb fuck butt stil nigger,ethnicity
fuck shoot school bully self defense lmao,age
thing guy understand human convert muslim islam religion idiot way life ever start follow path call muslim simple complicate may good luck,religion
us high school bully nobody like,age
tomorrow go burn grandmother really let go,not_cyberbullying
idiot kisko bolti ho wow ex muslim imagine condition patal lok,religion
libra suka mendapatkan segala sesuatu dari kerja keras bukan bully paksaan,not_cyberbullying
vic mignogna make tame jelly bean joke monica rial year ago dbz va record rape joke gay slurs character year ago vic mignogna fire others problem,gender
first time experience racism 4th grade never tell anyone girl bully 4th6th grade black like get high school want friend apologize foh,age
gunna bully daughter still act like high scool mom pobres higas de su pinche madre se la acaban ha,not_cyberbullying
2 dumb ugly fuck nigger name wayne dumb ugly nigger pictwittercomxhi7duyomn,ethnicity
disagree many rep aoc s issue position 100 correct call behavior kind personal attack make leadership school yard bully tactic place government indeed anywhere,age
girl bully middlehigh school skdjdkdj oh turntable,age
support stop redical islamic terrorism,religion
abused gay give right make joke rape,gender
extension believe fail army state deliver un designate terrorist pakistan due support taliban kill around 400 year afghanistantheir leader ask jihad tv r cancer humanity,religion
ppm data even 2019 touch 400 bro last one year data get number right first perhaps caramelise normalise stigmatize magnetize rest,ethnicity
r work partner wid terrorist give intellectual support jihad belongs nexus promote n support radical islam wid help fake article news agency like humanity feeling ashamed wid double faced personality like,religion
update brave christian woman iran speaks pray mary continue courageously stand right christian iran,religion
know worst feel female get break nail tell shit hurt like bitch,gender
isi order genital mutilation woman girl mosul iraq,not_cyberbullying
fuck assume people call dumb nigger suffolk crack skull get school,ethnicity
best friend black refuse listen anything past like 20152017,ethnicity
true radical anti family anti bible message far worldly christian support equality law good spiritual issue promote worryingly organisation dedicate overthrow everything bible teach pure holy,religion
bout hit da picnic bulling,not_cyberbullying
believe racism kind find ironic riot protest murder happen result one incident pick trespass lucky get shot matter color,ethnicity
decide call tumor janet oliver girl bully throughout high school bigger mean hard get rid think know get trouble punch mouth stop nonsense,age
ci people spread hate misinfo trans people thought trans middle school brave sob story hell cis life entire existence make fun cissies little big mean bully,age
people reply mention get inundate yay,not_cyberbullying
seriously hit next person hear say sexist racist rape culture gay statement,gender
team deserve oscar performance tonight holy shit terrible meal pretend love,not_cyberbullying
go vent top religious preachy person asure bear christian woman believe right worship please believe proud,religion
yeah probs female feel dehumanize female fit grammatically sentence like point call bitch avoid sound dumb,gender
lmao reply kamra fool one get back shit hole tumne duniya ke saare musalmano ka theka le rakha hai kya jump reply kamra muslim idiot,religion
miseducation american boy boys crack rape joke think girlfriend gay still cryand need give new better model masculinity,gender
thing palestinian land idiot historical jewish land occupy muslim,religion
idiot muslim ruler foreign invader inc britisher french come india wealth trade prosperity hindu ruler like ashoka etc also begin amount damage cause non indian much,religion
white trash coworker call black woman nigger bitch never snap quick onna mf life world disgust,ethnicity
let us forget person start rumbling code get fired zynga impossible work,not_cyberbullying
agree although male could never become fond sport start pe school pe teacher man dull boring obsessive assholes bully put life watch soccer tv,age
bully girl look like lizzo high school want say fine,age
dumb dumb dumb dumb db dub dumb dumb stupid dumb nigger dumb beaner dumb fuck stupid as dumb as fuck as nigger level dumb,ethnicity
mark pa look past sorry say look like dem lose future voter run know mean anything others see thing glad see invest 1 wealth black com,ethnicity
stop act dumb grow fuck little ignorant piece nigger,ethnicity
lol guy impersonate cool guy high school bully guy show reunion everybody buy except one girl friend know,age
fuck nazi bullshit like first nigger nazi s second dumb cunt nicki,ethnicity
least katie vikki cook garlic bonus,not_cyberbullying
ldnont public school dangerous place child bully radicalize teacher 5g tower rooftops indoctrination social engineering godless teaching drag queen pervert story time,age
feel d find sthing 2 complain would care average ref get wrong,gender
thingsyoushouldntdo make retardgayrapeeating disordersuicide joke,gender
remember bully girl high school boot look like make duct tape paper tore ask piece shoe start cry feel super bad,age
right christian woman,religion
four year rt fuck obama dumb as nigger,ethnicity
see thin girl tl respond body shaming comment tiktok reason call fat people go fuck crazy comment goddamn reason fat n chubby girl get bully people fupa show high waisted pant,age
say racist know people color like urself racist towards people color religion well discriminate muslim different ethnic background go back 2 racism color people sad,ethnicity
girl really say like remind girl bully high school like sorry lol,age
talk angry call woman female make gay joke rape joke racist joke etc,gender
producer rejoice twitter rage kat hooray rating,not_cyberbullying
stupid idiot flood supportantiterrorbill fancams really know bill help secure country threat like muslim terror group cppnpa take advantage country s status,religion
whoever mention tweet jerk whole green flag look good eye minority backbone stay strong get dishearten idiot go taste medicine soon muslim pakistani support,religion
rape fraud feminazi strike via,gender
fuck obama dumb as nigger bitch go play traffic hoe,ethnicity
young wild free,not_cyberbullying
country 13 billion minority population near 35cr think practical idiot say shit time hindu muslim well mean majority think way worry india indian,religion
dumb geezer scar leave work early go early wtf man friends nigger jus fuck lollol,ethnicity
sorry happen girl terrorized disgusting as worth bully high school always fuck hat annoy gross as fucking creep,age
thank much debi high school brutally bully 2 girl leave invisible scar everyone must get well celebrate others one bully apologize ten year ago cruelty forgive hard forget,age
state unjustified conclusion racism proof racism medium say 2 different color people,ethnicity
talk bullshit information clear majority muslim moderate,religion
state must condemn christian belief support radical overthrow constitutional republic democrat change give return extreme root,religion
haha kate wipe smile face,not_cyberbullying
deconstruct everyone little bit gay quote rape joke,gender
isi follow random outside idea isi follow quran completely 1st last word please declare religious book evil terrorist propaganda ban democracy survive stop undemocratic terrorist religion terrorist book,religion
absolute family first thing start call governor childish school yard name reeks much idiot wh bully,age
well bitch rape joke pretty gay indeed,gender
lmao girl bully high school try get boyfriend right met turn guess sweetheart date hahahahahahahaahahahahahaha sorry tell world,age
go make nigger get yo as homegurl id chill rt fuck obama dumb as nigger,ethnicity
friend public school teacher 40 year tell every year would ask kid want grow mention cop every year 40 year class bully one raise hand,age
tje clps peel scholl care cyber bully discrimination school matter lead multiple act violance record commit,age
care day realize feminist perfectly happy ruin anyone else s life gain,gender
know muslim gut say dare idiot,religion
man still trend people must really love canada joke,not_cyberbullying
miss gay lloyd,not_cyberbullying
tell girl bully high school,age
look raw think cook,not_cyberbullying
racist fuck call talk dumb nigger tech like uhh black say oh shit hung lol,ethnicity
swear nigger dumb fuck extremely cool calm collective,ethnicity
watch stream video battery life ok reading book would last quite,not_cyberbullying
make gay rape joke bill cosby go prison like part problem,gender
edgy sexist realist make sense shit society,gender
get dat gotti mix tape tripn,not_cyberbullying
girl high school bully get together reunion ew ew,age
stopvisatopaki need show humanity terrorist country people develope hospital pakistan go jannat jihad,religion
2 best mate qld ugh,not_cyberbullying
mom would get buck thought kid bully us school confuse cuz bully fuck us home want bully something,age
fuck dumb fuckin nigger,ethnicity
hey girl glad find facebook remember britany high school bully mercilessly 4 year look people want succeed like challenge new business want join team entrepreneurial lady,age
uh always rescue dog usually grownups leo nearly 7 adjusts well younger dog ty lecture,not_cyberbullying
hope feel well soon,not_cyberbullying
seven different countdown one member place bet everyone think first mtvhottest bts,ethnicity
call sexist care pakistani girl know make roti,gender
sexist play videogames female main character,gender
want everyone happy,not_cyberbullying
grater kee stop idiot muslim even pray sit stand even lie unfortunate time,religion
support set like torch accord one website x,not_cyberbullying
dump wife leave nothing say three time divorce barbaric,religion
fuck insult mlk wow,gender
want go grad school chem curriculum destroy genuine interest subject either way probs get grad school like mention absurd difficulty,age
twitter allow 13 yr old 13 yr old generally bank accts lots people bank acctswork cash,not_cyberbullying
twitter sensitive use able make rape joke make colorist joke dark skinned woman antagonize gay people black woman 247 ever live horror,gender
everyone estimate us umm bitch come second last like literally survive win god,gender
fuck oreo one dumb nigger hit shit,ethnicity
anything help let us get kid school show bully star along,age
say rape joke gay insult tell someone kill funny racist joke fuck funny,gender
want joe biden bully name need win fail american least half fall line everything say pull school funding governor want kid die republican state die,age
akbar ilk would go gun blaze consider initial plan communalise indulge muslim hatred backfired expect pa communal idiot like varun gandhi,religion
oh humiliate kat embarrass ever since show start,gender
know islam even think idiot muslim live country corrupt islamic government know sick people killer,religion
different bw hindutva hinduism religious bigot radical islamic terrorism attack hinduism like pakistan guy take name hindutvagetting kill people silently tolerance attack self defence start play victim card,religion
nj filam gay filipino comedian apologise news executive rape joke go bad international business,gender
colored alternate word nigger racism never stop juss disguise ignorance wake new england new day,ethnicity
read trivia episode laworder call white rabbit realize mary joan negro norman snow play susan forrestrita levitan stuart levitan marry since 1982,ethnicity
hey agree bunkerbaby gay joke imply rape joke lame,gender
shoot even school lot black mutant least one s anything important take another point amaze little growth xavier school gift mean team past recently,ethnicity
go twitter nothing angry high school bully much power protestors use 1st amendment right silence attacked weapon war crime ted wheeler saw truly escalating thing,age
somesh might get date wrong every butthurt thread assume target muslim every idiot question relevance ram mandir realise mosque church also build currently,religion
ridiculous strategy fracture black vote put anything past potus hell try anything win seriously kanye,ethnicity
hi luca sorry hear horrible time bully nasty one problem stay strong keep tell school need involve every time incident tell straight away big hug yo,age
think appropriate men call female colleague fuck bitch disagree think ever appropriate work set yoho resort name call,gender
jenna apparently bully high school feel need mean girl along adam belowdecksailingyacht,age
little shite bag rowan croft gem trail odoherty fan boy pretend would soldier 18 year harass woman ask girl pic dms harass fecked plus make gay rape joke prove fake blocked,gender
show woman little dick hate crime real men make joke like rape sexually assault woman little boys try feel accept insecure blame gay man attack,gender
damn say dumb fuck pretty sure nigger,ethnicity
youngest daughter beautiful girl bully month junior yr high school girl would follow daughter home school tell kill school nothing finally hire attorney contact school magically stop,age
bitch bully high school trynna sell lash girl fuck ill mink hard blink,age
political right bully us government ignore threat rightwing extremism,not_cyberbullying
girl start tweet bully high school,age
yes girl agree also bully fat poor high school probably people s parent,age
max blumenthal jewish antisemite get comeuppance,not_cyberbullying
fuck obama dumb as niggerkmsl mad hoe,ethnicity
high class idiot believe vote never vote non muslim,religion
agree rape gay racial murder joke funny prude,gender
game portray openly gay character predator dumb rape joke homophobic wtf,gender
yesallwomen know men hate us try carve life remain subtract daily fear rage despair,not_cyberbullying
say 2014 likely 2013 2012 2011 might want attribute year,not_cyberbullying
shutup sas read cookery book twit,not_cyberbullying
want crochet something yiayia refuse wear anything besides black grey past 8 yrs hard time decide color shfghsghfghm,ethnicity
mom bully pick school mom kill kindness drop bully well fill jelly bean careful eat many know diabetes,age
suicide bomber terrorists ruthless isi killer typically muslims coz quran preaches hatred genocide let muslim go muslim country haha even muslim peace typical racist religion,religion
call female disrespectful say girl sound childish say woman sound formal start callin bitch frfr,gender
want go record say respectable restaurant someone call female worker fuck bitch person would allow back ever think policy follow congress senate insultnoseat,gender
wife come first mother treat mother goin treat wife woman wild thts cuz woman man get one mother know wife always goin woman change like wind fact,ethnicity
wonder girl high school bully even know girl high school bully people,age
tom scrunch football field school bully devlin need major operation shoulder come hospital miraculous gift able turn cricket ball mile gift transforms life,age
asian american anti asian racism raise do nothing color enough,ethnicity
hope everyone stand jkr know write book trans woman antagonist make jail rape joke say character pseudonym also name guy contribute greatly gay conversion therapy etc,gender
link everyday sexist attitude violence woman undeniable perpetration others collusion silence exle recent systematic review find acceptance rape myth predict later sexual violence perpetration pictwittercomzhbmckibf1,gender
listen one episode joke gay kid kill racist accent denial possibility male rape victim,gender
lie good christian woman right,religion
askhamas difference kid kid islam daesh atheist quran iran isi,not_cyberbullying
jaisriram jaibharat idiot say terrorism religion hole fight jihad welfare kashmiri muslims bharatiya muslim stay home stay safe social distance make live extra distance keep alive,religion
remember younger discuss people experience rape end people laugh joke say gay right,gender
wrong usual geraldo civilize america continue ignore atrocity psychopaths slaughter american christians jews people serial kill jihad terrorist threat must eliminate order humanity survive geraldo,religion
girl worry ill legit get finish one first almost do,ethnicity
frio bull contra os solteiros agnt qe diga n si,not_cyberbullying
whaat turkey fight uyghur muslim turkey fight huge country like china muslim idiot,religion
un da se danzara del bully har una masacre,not_cyberbullying
kill putin want dead rest blatantly obvious putin coverup,not_cyberbullying
reply gay man joke make tell clearly worry risk rape murder daily basis tweet make laugh roll eye infer anything besides blind spot,gender
noniranian friend see japanese shia muslim mullah give sermon japanese iran crap iranian tax payer pay import train brain wash idiots country see,religion
19 feb australian newspaper age,not_cyberbullying
secondary study girl bully high school marry military,age
religion teach shut obey husband stay house cover tent call stupid,religion
agree whoever nation culture die know badly r suffer islamic terrorism daily baisis many hindu r die jehadi one raise voice even medium instead support truth r spread lie,religion
daniel s everything say cherry pick one incident try justify racism,ethnicity
read bit controversial novel give rm vicarious satisfaction appal explicit violent rape extreme misogyny people care gay sex namjoon gay joke book epitome horrific violence abuse rape woman,gender
hindutva idiot know nothing god allahphobic keep tell sikhs ram mention gurubani part hindu tell allah also find muslim,religion
dumb as fucker really tell nigger territory like fuck defend mom anywhere time,ethnicity
fuck disgust nigger dick lover rt rt iperfer black men white,ethnicity
like kind make madhappy monster high thing middle school monster high backpack proudly worn get bully hell ton girl want grow fast like chill karen like 12 nothing wrong,age
best bully stick spotlight breed honor maddie american eskimo always love get email,not_cyberbullying
think negro harsh call negrete prieto etc maybe numb also hear lot white mexican folk call negro lmao call prieto negrete white mexican racist low key,ethnicity
memphis 30 min go get food literally already meet one high school bully hate,age
possible date someone call female bitch,gender
stop make gay joke stop make suicidal joke stop make rape joke stop make racist joke people take joke lightly,gender
obama say state union good fuck dumb nigger pictwittercomsyl5lp2n,ethnicity
babygirl mad fuck obama dumb as nigger,ethnicity
something totally different important miseducation american boy boys crack rape joke think girlfriend gay still cryand need give new better model masculinity,gender
listen know march band high school pretty popular girl bully really try heal trauma pretty nice try sometime,age
fuck yo go dumb as mf want nigger beat yo as,ethnicity
oh cool tuck shop money instead chippies sweet get beaten school bully lose money end hungry fine though b e f l school lucky go,age
wish girl would stand get bullied fuck boys high school really need friend,age
object pc zombie salon call racism,religion
yeah sound like thing feminazi would say nachoshield,gender
team rough score girl deserve better,not_cyberbullying
guy say chem bombing happen kill lot people like fuck dumb nigger,ethnicity
dear christian woman right choose man submit choose man whose value submit remember priest however decide marry submit priesthood husband priesthood,religion
gawd laughter rt fuckin honky fuck obama dumb as nigger,ethnicity
girl bully junior high like one direction really post harrys new album insta story,age
rape something joke realize right nothing wrong gay low god,gender
make ofw rape joke murder female missionary gt rape joke general gt deny hat gay also throw insult gt call leni weak woman well tama naman po kayo matotoo naman siya totoong gago p dilawan,gender
nigger dumb shit head far dumbest fuck ever talk,ethnicity
sexist girl bad driver,gender
support islamic extremism cleverly support comedian make joke hindusim till touch islam support terrorist give mislead headline support maoist name humanity support rioter name pregnancy succesful jihad arfa,religion
mission school undercover bully startle theo get piss hell,age
could straight people consent gay sex possible nice try try defend rape joke though,gender
read really disgust shit ska forum hat black people hat nigger,ethnicity
he comedian bully smh child please worse thing say middle school,age
ok first thoughts mha take wrong way go high school deku id probably bully,age
dumb icecream truck song ear hang low racist originally call nigger love watermelon harry c browne 1916 ready get fuck,ethnicity
high school girl never speak towas older tweet grammys lyndsay reyes annoy unfollow like live tweeting award show want cyber bully,age
brother marine show 5 1 shit talk bout call bunch dumb as nigger also suggest shut fuck,ethnicity
remember bully girl dat taller den n elementary tall lik could b center n high school n shit,age
sigh need work build legal contact encompass state,not_cyberbullying
lol go thinkin know shit know anything lmao nigga want right bad plenty place open past 100 wrong,ethnicity
say even see snyder cut thanos slightly well one come conclusion reply contrast first tweet,ethnicity
someone post high school fb group good know girl bully peaked high school lmao,age
dumb nigger nowgt well fuck gt gt tt,ethnicity
still two young hot blonde really blonde hot,gender
fuck dumb as bitch nigger mother fucker,ethnicity
dawg always 1 dumb nigga get fuck 4 us hate men trend bbm status updatessome nigger,ethnicity
boy crack rape joke think girlfriend gay still cryand need give new better model masculinity toxic masculinity brokenness boyhood atlantic,gender
heard chappelle s special rape joke gay joke racism joke domestic abuse joke yo ass part problem,gender
definitely bully entire school life know bully see one bet whole gang,age
s like spin gallery tablet like price right wheel use whatever meme story land,gender
rt fuck gucci mane dumb nigger,ethnicity
require even well zero degree even bully beat even creepy guy van follow girl even one girl jr high kidnap kill single mom work 1970s 80s walk home alone,age
kat proud serve shit,not_cyberbullying
religion peace take,not_cyberbullying
grow tit put slightly foreign accent might get fooking job notsexist notracist maybejustali,gender
change shit like fuck dumb nigger tweetin,ethnicity
niggas stupid fuck even mexican dumb as nigger,ethnicity
try conversation think fight,not_cyberbullying
homegirl know say around say whatever like ill call female bitch truly know name bitch park street,gender
mm chinese snack mm,not_cyberbullying
lo que le hacemos e bully jajaja parece que,not_cyberbullying
ingredient sponsorship like fukn google ad tv,not_cyberbullying
pedophile virus 1400 year ago start multiply today virus biggest threat humanity viruses terrorist terrorist specific virus,religion
girl bully come deny like would homophobic love people always kind brought dude nice caign high school think still rage honest,age
hey problem beat fuck outta 40 year old need learn spell forreal dumb nigger,ethnicity
little guy befriend biff school bully like beat nerd,age
ok tell sick violent joke woman gay trans people black native american jews muslim atheist rape victim murder victim victim genocide child draw line noble,gender
think like anymore oh way fuck niger know subtweet dumb cunt,ethnicity
dead nigger hahahahha disgust fellow black african person wallahi,ethnicity
people nothing well bully school never outgrow,age
also agree asps weirdo pseudo steunk lookin as massive bully high school make quirky mean girl character appeal normies still desperately want fit vibe,age
cock suck twink,gender
name three decade ago muslim scholar isi idiot,religion
dance grade school bully grave,age
gay rape especially prison drop soap etc joke tolerate straight rape joke funny gay rape joke,gender
suddenly daesh murderer child pretend care child propaganda,religion
violence motivate trump s white nationalism hostility towards muslim immigrant emerge deadlier threat yous islamic terrorism statistic compile latest annual report global terrorism database gtd suggest,religion
believe blonde bimboz make throughthat sausage look like feces,gender
miley cyrus cause controversy daterape joke gay club gig london gigwise,gender
rape joke mine nightmare,gender
1 7606698481 name justin like bash gay apparently rape dog also think cancer funny cool joke,gender
wonder would like grown korea like kind bitch would high school would pretty cold studious type would cigarette smoke hot mean girl would one gotten bully,age
stan 32 year old man joke rape say contestant bb kill think lesbian choose gay,gender
another exle comment female fo devs get regular basis like code insult appearance,gender
stand woman commentator football sexist football,gender
wish mean bitch high school bully straight tell go guy like certain feature girl may care cute high school bitch tell,age
horrible human score 1 even good cooking get,not_cyberbullying
never make rape joke life make fun gay people find objectify,gender
understand proud dem instal numerous muslim congress tabib omar record want install shira law support radical muslim group imagine christian attempt get government iran saudi libia,religion
1814 woman right 1914 woman fight right 2014 woman always right new year,gender
lol girl bully high school finish first week nursing school,age
girl go say bully high school literally throw party day transfer school like party decoration food everything move,age
muslim maulana start support ram mandir title would give way say muslim opposes bjp think look mirror understand idiot,religion
see offended rape joke gay joke say explain people watch,gender
people love bully others yeah felt good do elementary school felt bad eventually become friend guess still get karma d junior high school 3 year pure depression,age
sexist woman commentator sky sport shock,gender
sauce capsicum stock packet jar quality cooking expect double standard promo girl,not_cyberbullying
selective fake journalism seem socalled expert high weed radical islam real muslim fanatic someday kill guy like charlie hebdo case mark word idiot,religion
yo puedo decir voy ir de viaje tu apuntando un alumno lo va pagar de tu salario eso e bull weh qro11,not_cyberbullying
horrible bitchy girl high school friending people bully turn 30 become shitty distant reason,age
funny see 22yr old brother get bully 4 yr old,age
shutup idiot victim blame act girl hijab subject act muslim men never perpetrator,religion
surprise mess plate,not_cyberbullying
ruth defensive self hate racism cuz opp fan call nigger mom record list colored dude mulatto,ethnicity
wow typical color people really wow even try hide racism blatant proud huh people color refer give dignity respect oppress group go back kk meeting milkface,ethnicity
so hoes think baby mother mean something nigger dumb hoe another word still go fuck,ethnicity
obesity fault pe teacher school alienate child propose fix must feel wrong would go encouraging child participate rather allegedly bully propose,age
islam woman must lock house muslims claim treating well,religion
love bully grade schooli love deal even today 40just good feeling help adjust attitude learn something new,age
ya allah di bully gua,not_cyberbullying
pinoybuilt nancy binay skin colour pun gay filipino comedian s rape joke incur international busin,gender
brother never stand justice love eskender shodowed see bad deed racist man support burning mesjids muslim belonging live stream medium also make petition lable 30 milion qeerroos terrorist idiot racist man,religion
interesting girl whose bios courage kind one bully high school,age
wow family person r sponsering terrorism kashmirspreading propganda pakistan islamic terrorismsitting cozy lifestyle tweet collect money name kashmir,religion
literally say anything rape joke gay thing,gender
trayvon bullshit dumb kid break fuck nose would shoot nigger fuck hey bae,ethnicity
pakistani court sentence 86 member far right religious party 55year prison term take part violent protest acquittal christian woman asia bibi blasphemy case,religion
ow sua feia isso bully ma perai eu te chamo de feia e tu ainda quer tomar ch,not_cyberbullying
break first audition kat andre,not_cyberbullying
fuck obama dumb as nigger fuck yo cracker as momma bitch yo white as mad,ethnicity
