tweet_text,cyberbullying_type
and i ask u now tell me what would u do? if his hair was black and his eyes were blueeee!!,not_cyberbullying
like the ppl at my school would probably bully me if they found out i was a lesbian nd theyd definitely make fun of me nd dehumanise me if they found out abt me being nby,age
my opinions of islam don't come from the media. they come from the quran and hadiths.,religion
vic still fired? 1-vic still makes money. 2-vic still makes more money than monica. 3-the va's used some other companies characters for gay/incest/rape/pedo jokes. 4-at the end of this lawsuit funimation will have a firing spree handled by sony. do we need monica fired soon?,gender
fuck calvary chapel that dumb ass school suspended me seventh grade for cussing a little white bitch out cause she called me a nigger slave,ethnicity
those banks around the world who destroyed the muslim countries rebuild our homes now. i know you idiots dont have the power to return the millions lives that were killed. i mean all the countries to be build. killing us for oil that belongs to the people they dying from hunger,religion
we gonna get turnt for mkr rest easy brosss gone but never forgotten,not_cyberbullying
1/2 have you ever heard of useful idiots ; agent provocateurs now here to discredit blacklivesmatter just likegt;gt;gt;you do know 5th columnists like hamas originally a creation of israel with muslim brotherhood to split the palestinian struggle plo ; directly against,religion
"oomfs im sorry im suddenly get so mad after seeing that thread. dont get me wrong i use to get bully and it even make me dont want to go to school, bullying aint a joke dont fucking make yourself famouse cus youre bully, u suck ass nasty bitch",age
"teehee funny rape joke ""teehee kill furries"" ""teehee gay bad laugh"" fellas can we invent time travel i want to punch 12 yr old me so hard",gender
we knew that day 1. screaming at my tv. you idiots elected a muslim!!!,religion
yea nigger u a dumb fuck if romney wins ur fucked as a woman hope u know ur a dumb bitch forreal but u live n learn dumb hoe,ethnicity
thats not what i began with so...your dumb. but yeah i see what u mean the fact they all suck goes w/o,gender
"oh, what's that? your just a holier than thou cunt on the internet? this is my shocked face",religion
"oh god one of those people that try to sell weight loss products that dont work private messaged me. girl, you bullied me in high school, fuck off",age
"it's not a prophet competition. it's about following a fraud who owned slaves, had people murdered, was a bigot, etc.",religion
yea he mad  lol  pissed? rt the sorrow rt fuck that dumb nigger obama,ethnicity
watching bully beatdown,not_cyberbullying
"yeap, there is only so much bandwidths for self genocidal jews, and it's blumenthal's turn to be the center of attention.",religion
lol palestinians need to stop linking islamic terrorist to israel. isis hate israel just as much as palestine. isis was preaching the quran not the torah,religion
pandering to the muslims again. everyone is suffering from the virus you dim-witted moron. god i hate this idiot!,religion
except that features like that shouldn't have a pay barrier.,not_cyberbullying
"blizzard has had issues in the past with certain things being delayed (achievements, d3). i would strongly dislike a tweet being delayed.",not_cyberbullying
"yes, i hated it in grade school when the bullies would be all ""reclaiming my time"" when i'd try to talk over them. also imagine going to someone with ""trumplican"" in their bio for sex advice",age
"nj filam after nancy binay skin colour puns, gay filipino comedian's rape joke incurs ... - international busine...",gender
"i think you have confused the muslims with the insane crusaders mate. you definitely need a serious history lesson. however i do not think you brain is capable of grasping reality. only blind hate is feeding you, clearly visible from your lack of historic perspective. bye now",religion
'radical islamic terrorism' is the word she uses. pretty accurate. isis and other groups claim their views are islamic and they quote quran and sunnah just like our peer reviewed journals cite sources or judgements cite precedents. they are radical islamic terrorists.,religion
" so you mad bitch "" fuck obama, dumb ass nigger"" this bitch is really mad lol",ethnicity
"agora rolndia vai sofrer bullying do pas inteiro, que d que d que d uasdhaiusdhaish",not_cyberbullying
pakistani sponsored terrorism is reason for problem in the valley. pakistani terrorist using religion card to brainwash kashmiri n brainwashed kashmiri are not fighting for kashmir but jihad. this jihad has done much more harm to humanity n it's factory is pakistan,religion
abuse and humiliate hindu dharm is not your time pass happiness. sikhs today competing with muslim and catholic to abuse hindu. idiot hindus still don't now true face of you people. please openly declare that you love muslim and hate hindus. regards,religion
"caught sprawled on his side, chewing on his bully bone like a lazy bum. then he noticed me...",not_cyberbullying
like they were being bullied and tormented by some radical christian people online and then it got flipped into hear ppl support p*dos/inc*est,religion
"black men are not known for making good choices, acting appropriately or having any respect for anything more their impulses. there is a reason 1 in 3 end up prison, will rarely watch their sons or graduate or live past 65",ethnicity
"wait, is buck a high school bully, or am i? just looking for some clarification.",age
if i was gay i would make rape jokes soo much to where they can't say none cause i been in prison,gender
oh my gosh. this is awesome.,not_cyberbullying
even indian muslims are protesting and waking up looking for partition and you idiots want a 220million nuclear state as part of india we would slaughter hindus,religion
do you think those ppl who attends iftar party are secular but those who attend mandir are communal. actually everybody in are pappu like idiots you are. notorious congress are traitor.and you mr when muslim attends mosque no problem. idiot,religion
oh homophobic jokes are so funny. because gay sex is so funny! oh lets make jokes about how priests rape little boys! so hilarious ha ha ha homophobia. cant make a joke about feminism though that isnt funny.,gender
its like the movie soldier except it hasnt got kurt russell its got walter mitty who makes gay rape jokes.,gender
thank u ma'am for ur support. muslim and islamic terrorism destroyed this beautiful world. every corner of this world muslim killing innocent people.,religion
that makes sense. are the macho boys the school bullies? do school bullies grow up to still be bullies?,age
no i don't smoke. no i don't get trashed. no i don't take the piss out of people. no i don't bully. yes i do have morals,not_cyberbullying
"dear , please stop making gay rape jokes. they are disgusting ; disrespectful. lt;3 your lgbtq+ friends.",gender
call me sexist but making thor a woman is a major bummer.,gender
"watching the interview just because it's streaming on netflix, 5 mins in: gay jokes, poo jokes, rape jokes. yawn af",gender
the deconstructed lemon tart looks pretty much like what your plate might look like after you've eaten a lemon tart.,not_cyberbullying
"oh, gosh. if only that had been parody.",not_cyberbullying
but u never condem islamic terrorism,religion
substitute rape jokes with gay jokes and thats the navy,gender
lol edgy im not sexist but why are women allowed opinions lol,gender
"oh and also, saying that were on the same level of the columbine jocks just because we didnt add you to a fucking gc is so so fucking disrespectful to dylan and eric. if you were a columbiner, youd understand that. we dont bully people into sh**ting up their fucking schools.",age
if u n school right now then fuck ya life wit a q tip dick,age
"its probably from all the rape,gay,pedo and overall offensive jokes that youtube hates...if anything start streaming and make a pateron your videos are still hilarious",gender
one. one comment in support of your lies. a radical christian thats it. one. americans are sick ; disgusted with trump ; you.,religion
i hate guys who call females bitches. like who tf raised yall ?,gender
krazy-eyes kat needs a kick in the ku...,gender
"when fuckistan being a islamic terrorism, u ppl will see india as hindutva. it is ur foolishness. india is hindustan where people in diversity. if u have brain google it. poor fuckistan already in debts failed to success jealous about india.",religion
"well that's mkr done for the year. seriously, does anyone watch past the instant restaurant rounds?",not_cyberbullying
"i beat a kid 6-2 his reaction is... ""i hope i get a hit by a bus u over weight fat fuck dumb nigger"" so salty",ethnicity
a girl who bullied me in high school just replied to my story with a what that mean doe,age
how about feminist focus on females instead of everything men do wrong? start respecting yourselves then maybe i'll take it ,gender
"timothy dalrymple is a left-wing radical who uses whatever christian platform he has attached himself over the years, like sojourners, for exle , to advocate for hamas terrorists in the 2000's, unity with islam, and support of communism.",religion
those that talk about it the most are the very same ones that hardly do it.....,not_cyberbullying
"stupid comment. that was illegal for us soldiers and they were punnished. for muslims, their organizations make murderers heroes.",religion
i want breakfast from mcdonalds..,not_cyberbullying
"yes a joke happened but in an corp enviroment where people had a history of making similar much worse jokes... both between themselves and in character voices on funimation studios rape jokes, gay slurs etc rial herself ; colleen c were recorded giggling about ""rape corner"".",gender
that's why white people call you niggas niggers! you dumb fucks!,ethnicity
say no to violent bully rhetoric. say no to cowboy politics. say no to for president.,not_cyberbullying
but fr fr why is public health being politicized and avoided by nhs public servants? i expect better from people who bully vulnerable students who already have more to lose than julia not being able to send her kids to daycare. or high school.,age
"yes raise your voice against religious extremists , nations built on basis of religion not humanity and human values , raise your voice against terrorist in the name of jihad ,raise your voice ....",religion
there is a clear difference between halal water and halal meat. you dont cut the throat of water and let it die in pain. idiot. also that white guy comment is extremely racist. sikhs can be any race. just like muslims can be x,religion
"in 7th grade i moved to a small town. some girls led by a bully surrounded me after school, the leader slapped me. i went to punch her ; accidentally threw her down into a choke hold instead. scared ; crying, didn't let go till they promised to let me walk away.",age
straights making jokes about gays: if my son came out as gay id kill him!!! id rape him!!!!! lolll gays making jokes about straights: i hate heteros lol straights: *collectively gasping and screaming*,gender
"making rape jokes is okay now. it's what comedy is about. these are the same homophobic idiots that will shout ""don't come hear with that gay nonsense"". see, nigga, you just don't have any sense in your empty head.",gender
good christian woman right there,religion
"pence is a clear exle of radical right wing hypocrisy! not to mention support of illegal, unethical action by such a so-called christian!",religion
"lol you are soooo sad and part of the reason he won  rt fuck obama, dumb ass nigger",ethnicity
"i swore to protect my country from all enemies, foreign, domestic and uphold the constitution of the us. radical christianity does more harm to us than radical islam ever did, but i seriously doubt you would support the slaughter of white christians like you do brown muslims.",religion
" fuck obama, dumb ass nigger where tf is black twitter at? please get this bitch",ethnicity
looks like cracker von patriarch is at it again,not_cyberbullying
my apt complex turns away all packages ,not_cyberbullying
"there once was this boy in my class who got bullied because of his pimples. i didn't bully him but i didn't help him either, maybe because i did not interact much with anyone. however, when we had an exchange with a high school in belgium and i talked with the belgian girls...",age
would anybody be shocked if this game went extras? would be classic.,not_cyberbullying
all the girls that bullied me in high school are now single moms that do pyramid schemes,age
working with females is difficult. have to walk on eggshells as to not offend them. no i'm not a sexist person. i'm tal,gender
come on sheri and em you can't go to sudden death love you xx good luck,not_cyberbullying
praising the current in-ternship part of the sys,gender
"even if aya was a non muslim i would still donate, support and respect her name. a sister has passed away and you twitter idiots are fighting over her beliefs.",religion
"and if daesh loose half their forces to air strikes while taking small villages, to say, ""not weakened"" is absurd.",not_cyberbullying
i knew i was terrible person when i found out the girl that bullied me in high school got shot on the foot for talking crap and i laughed hysterically.,age
"i said the answer 100 time, its not who, and what, being a idiot, its seems for political reason and hatred against muslims you won't accept the fact",religion
those muslim states survived off the sweat of slaves and the intellect of minorities.,religion
"the worst one for me is zach, she was totally vulnerable and he was pissed off because she didn't trust him?????",not_cyberbullying
can't believe they are releasing a female thor comic book series. i'm not sexist but i really don't think it would work.,gender
i think it was nikki and katie's modesty that made them so appealing,gender
"fuck dat sad ass hoe dawg ! lol lmao! po lil hoe. rt fuck obama, dumb ass nigger""",ethnicity
"game on, nypd!",gender
here 11,not_cyberbullying
"or shes that girl that bullied you in high school who really wanted to become a nurse but dropped out of nurse school to become a lifestyle influencer (thank goodness for that, shed be a nightmare nurse)",age
"""type in ""feminism is"" on google, these should not be in the autofill results not sexist but i needed t",gender
"yes god i got bullied a lot in middle and high school because straight girls assumed i was going to try to molest them, and now i'm 26 and get uncomfortable talking to literally any woman including friends because i'm terrified they'll assume i'm a predator.",age
"somebody shoot ths bitch in her left eye!!!! rt fuck obama, dumb ass nigger lol ignorance is bliss",ethnicity
[en] conservative mps family falls victim to online bullying:,not_cyberbullying
i think annie will know her way around hq as well she does around lloyd's jocks,gender
i cant do anything about the past. find me someone relevant who is saying that today and see what happens to them. also you dont think there have been black people saying negative things about white people throughout history? there will always be idiots of every race.,ethnicity
"not all women who fight for women's rights are feminazi, but there were a group of ""feminists"" who tried to cancel fathers day.",gender
i was bullied by some of my teammates and one of my mentors for being the gay girl on my high schools cheerleading squad  and the schools response was maybe cheer just isnt for you so i didnt cheer my senior year because of it,age
"um...that's total bs. the fact is that american christian radical atavists that support trump are behind the various legislative acts criminalizing homosexuality. also: (yeah, yeah, i know: ""fake newses!!!!"")",religion
first thing to teach your children before they have friends is to not bully other children. this should be the requirement for parents to register their kids to elementary school please listen,age
"not to be sad girl already in2020 but as someone whos been relentlessly bullied for things like watching anime in middle in high school, it doesnt compare to how bad ppl give me shit now a days in my big age for liking bts and its honestly just annoying at this point",age
would looooove to see a feminazi take on this ha ha,gender
every border that islam has with every other religion and non religion is bloody.,religion
niggas be looking like high school bullies ganging up,age
fuck up you dumb hill billy redneck nigger,ethnicity
"ah, i see. men ""raise their voices."" women ""scream.""",gender
my looks i'm a thicc girl and i loved to backcomb my hair in high school and wear a system of a down t shirt underneath my shirt. so yeah the popular girls bullied me everyday till i just gave up school and stayed at home watching kerrang and scuzz all day.,age
"let me repeat it:  any black person who is a trump supporter is either dumb, fucked, blond white washed attention seeking nigger bitch and aint black enough to recognize the damage of racism, white privileged, etc. shut the fuck up. you aint got an opinion. just a sellout.",ethnicity
"read my tweet, i said idiots on both sides. all the self riotous are out in force as usual, and before you call me racist, speak with my large number of muslim, sikh and black friends, oh and my white ones that i probably ain't allowed to mention.",religion
"for cradle, start with stuff like forgive me father, nymphetamine, heartbreak and seance, blackest magic in the practice, right wing of the garden triptych. for type o negative, start with black no.1, christian woman, too late: frozen, anything really from bloody kisses to start",religion
i'm not adverse to putting boots on the ground at raqqa and letting our boys kill isis through a scope sight.,not_cyberbullying
government must not allow cosas and other unions to bully them. it's not good gir its international image. we send our children to private schools for a reason. i have never received any subsidy from these unions so why should they have a say in my child's schooling schedule.,age
the only good part about school is when we changing periods.,not_cyberbullying
just bought my babe cookies to her class :*,not_cyberbullying
"this will always be apart of your life, girls like me bullied you in high school now you pay me to do the exact same thing.",age
can i holla at you??? lol,not_cyberbullying
 i still refuse to believe that his real name is drasko!,not_cyberbullying
"cliche high school nerd and bully au but after graduating both join a boyband and now they have to get used to seeing each other everyday, and jimin has to resist from beating the older up.",age
"every school yard bully ever ""what's the matter? can't you take a joke?""",age
we have sass! oh well a cooking competition is just the ticket.,not_cyberbullying
he thinks he's immune. he got away with this crap before when he covered for ollie north. he's brazen because no consequences have ever been applied to him. he's pushed his agenda since high school. he's a bully in a white man's world.,age
aff ontem sofri bullying,not_cyberbullying
bruh the games only gay characters are portrayed as predators for a rape joke. how can you not see that as homophobic?,gender
what have you bought tom ?,not_cyberbullying
it breaks my heart that anyone would find it fun/funny to joke about rape/abuse.people call me gay for being serious when it comes to such,gender
"being fat, wearing glasses, liking games and anime in high school, wearing glasses, my hair earned me (are you a guy or a girl), got bullied more because i wasnt thankful for the bullying and being noticed",age
"10/14 their military bunks. now, natives vets fall to you, don. and yours is far greater onus simply because youve shown the audacity of balls to do shit people disagree with. im still 100% for banning muslims (with the hope all the other idiot religions will followand",religion
i was helping my mom unblock somebody on facebook i saw she had blocked a girl who bullied me all throughout middle school ; high school. shit idfwu ; neither does my mom.,age
her continued production of carbon dioxide.,gender
"goodbye. rt  niggers call niggers niggers, white people call niggers niggers - ooooh racistyou dumb as fuck.",ethnicity
grow up. texas is in ruins because of your guy and you're acting like a school bully.,age
narape ata si duterte noon. and he perhaps enjoyed it but because of societal norms he cannot be free to do what he wants because of societal judgement and so he releases his gay frustrations through rape jokes. another victim of unhealthy ego defense.,gender
we don't agree. the hadiths are classified as sound by hadiths writers. they are not classified as weak.,not_cyberbullying
it rooted from the word nigger which origin was from the niger river in africa. so fuck yes. don't play dumb now..,ethnicity
"suuuuuuuumemo, bulling nela ! hahahah",not_cyberbullying
"deconstructed lemon tart, because we're too bloody lazy and incompetent to do it properly?",gender
they bully me at school but it doesnt bother me since i know what clips they fake,age
oh so the girls who bullied me in high school are lana stans now,age
how can you pretend to support christians when you show support for radical islam??,religion
indian christian woman's right to property -,religion
where i went to high school it was majority black white and hispanic im surprised it wasnt a news we had a racist white cop who slammed this hispanics girl on the ground a gay guy at my school got bullied by white kids because he was on the lacrosse team,age
"ok. so i should look past the anti-semitism, i should look past the hatred towards white people by the leader of the organisation, i should look past the fact that they don't give a shit about the children that have been killed during blm protests by other black p. anything else?",ethnicity
"ta dando um filme sobre bullying na tv , triste isso d:",not_cyberbullying
the girl who bullied you in high school is now a consultant,age
"the few things islam came up with were from conquered people and came in spite of islam, not because of it.",religion
ill bully the fuck outta trump supporters like they bullied me in high school for being brown,age
not all muslims are from islam you idiot .,religion
just hoping this song the message reaches the right people,religion
"dc comics eventually got "" some "" colored after many readers pointed out the racism , their "" heroes "" have their own cities because they constantly rebooting separate story arcs from other characters like i said , u really need to educate yourself about the history of it all",ethnicity
"i get so mad when i see a person driving textimg at the same time , like wtf you dumb fuck bitch ass nigger you wanna dieeee ? gt;",ethnicity
my pisces mars brother can argue with me all day but can never make decent clap backs to his school bullies also gets really passive-aggressive when mad and its honestly so annoying to my 1h aries mars bc chile u can just tell me why u feel upset,age
"ah, you're a feminist? seeing sexism everywhere then, do check my tweets before you call me sexist yo",gender
scrubbing bubbles works amazingly well,not_cyberbullying
"some idiot muslims did not follow the instructions of govt. and when bursted corona bomb, now people like you are trying to secure them and want to pass the buck to govt. we understand your sweet conspircies.",religion
just spent the night with a very old friend reminiscing about high school and in conclusion i really need to get a personality beyond trying to fuck the girls who bullied me in high school,age
"lol oh you *tee hee hee* yo fyi, i'm not sexist =_= i just like to piss off you girls ",gender
" rt bitch get shot rt fuck obama, dumb ass nigger twice.",ethnicity
-the best ever-,age
it can be funny without rape/gay/fart jokes. and cruz starrer ppnh deserves 2bsee theatrenearyou ,gender
only when i can objectify the lead will i pretend to care about a woman's point of view. got it.,not_cyberbullying
u r the ppl who put dp n trend savegaza whenever israel retaliate against islamic terrorism sponsored from gaza . u ppl are not indian by heart but ur heart beats only for ur community. but this is true world is suffering from severe islamicterrorism.,religion
everybody go vote early!!!!!!,not_cyberbullying
"if kat and andre survive, i'll be spewing",not_cyberbullying
"if you read that as argumentative then thats on your naivety. i know good and well what you mean, point is and has always been that bullies dont give a fuck about bullying shouldnt happen at school or at all. they gon bully others and keep doing so regardless of your feels",age
"watched some stand up comedy from the 2004-2010 range and wow. we have a long way to go to be a more accepting and compassionate society, but we've come quite a ways from the nonstop gay and rape jokes from less than 10 years ago. again, we still have work to do.",gender
doesn't work that way. sorry to disappoint you. no one cares what you want.,not_cyberbullying
...does everything have to b a black thing ? hahahaha racism lol my bad bro but u my only colored friend lol,ethnicity
getting so close to bitching out the grade 7s on the bus for making so many gay and rape jokes,gender
"imran khan of julfkar ali bhutto.imran khan would be hang by the isi,pakistani jihadi army. pakistani army is cruel, rapist;blot on the humanity as well as the assembly of terrorist's jihad's org. history witnessed what cruelty was done by the pakistani army in bangladesh.",religion
kat missed the op to redeem herself in the kitchen but also in the character stakes,not_cyberbullying
"them but have had him though me: does it look like i give a fuck?! is that why y'all stalking and copying me dumb fools, take that gossip shit somewhere else real bitch like myself don't gossip i get shit done y'all should ask your niggers out there.",ethnicity
dumb fucks....go suck ya mammy dick bitch cus yall a bunch of lames.....stupid boys.....go read..uuugghh dumb niggers,ethnicity
sucking at math and logic is a requirement for feminism...,gender
patently i'm annoying and no fun bc i don't tolerate gay slurs or rape jokes and i defend lgbtq ppl i don't even know what to fucking say,gender
when a woman kills her baby it's the fault of all mothers and they must prevent it,gender
"blameonenotall, because if all men can be judged as rapists/bad people, all women can be judged as manhating loons.",gender
"no, i'm saying you idiots that pretend black slavery of other blacks doesn't occur is clownery. it's almost as if black muslims don't exist along with the country libya. and let's not even get into who sold the slaves to white slavers during middle passage. but please,continue",religion
high school fckin bullies.,age
miley cyrus makes date rape joke: everyones a little bit gay all it takes is one cocktail,gender
"lmaooo that blabla king shit who always validate themselves as a king of the school while they arent at all,,, they used to bully me tf up before u came tho",age
yeah i know people who had trouble with him in school. he was a bully back then. south london wasnt easy growing up but still.,age
opa  bulling,not_cyberbullying
brand new day,not_cyberbullying
islam's idea of intellectuals.,not_cyberbullying
idk what my bullies obsessions are with trying to be my friend 3 years after high school but my dudes its gotta stop,age
"gosh... how many ""surprise announcements"" does this show need?",not_cyberbullying
"because your people also created these words called nigger and also negro so anytime anyone from white descent who has not lived through what a black person has lived through says the n word , we know theres a double meaning behind it it's actually not that hard to understand",ethnicity
why do women play best of 3 and men best of 5 in tennis. it is not sexist but in most sports women are not ,gender
"here, is supporting bcz jason's feelings were hurt when he was told to shut up ; listen about wit:",not_cyberbullying
i spent the morning at the board of elections getting maps/data to start registering every black person in ferguson. ht,ethnicity
"those kids are brainwashed similar to those jihadi terrorists who can easily brainwashed and used as humanbomb. gens of even all pakistani are similar. those who believes in humanity can definitely coexist, but it is not possible to live with those follow",religion
"idiot sanghi..... you ppl spare no chance to communalize issues and give hindu muslim color to it. look closely at the fir. except for 1-2 men, all others are hindus...!! gutter mentality people",religion
"this convo just happened with an older christian woman at work: her: what you think about td jakes? me: no comment h: what about his daughter m: no comment right now h: keeps pressing me m:i was trying not to go there but, he is a broad way motivational teacher bc he is lawless",religion
cw transphobia for some reason am awake and was scrolling thru the venmo feed and noticed some girls from my high school that i was friends  w/ bullied me like make fun of me and my girlfriend based off my instagram in their venmo comments lol. fucking transphobes,age
i fucking hate: listening to a dumb nigger saying i got swag shut the fuck up no one ask!,ethnicity
"seeing the girls that bullied me throughout middle school and high school happy makes me smile. like yea you might be one of the reasons for my depression , but i would never want to see you sad like i am :,)",age
hahaha,not_cyberbullying
you got k dots album,not_cyberbullying
"dumb bitches ! go drink some bleach rt fuck obama, dumb ass nigger",ethnicity
idc that kanye is black. he is a rich celebrity. he does not have to deal w/ the same consequences we deal with as regular black citizens of this racist country. nothing about anything that man has said in the past 3 years would ever make me feel like he should be our president,ethnicity
"""why are women asked about their dresses on the red carpet? sexism!""/""our five favorite red carpet fashion",gender
side note: the only negro who came to mammys defense was the very nigga she be talking bout: a black man who chases white women. shes even called him out on it publicly before. but thats who comes running? go look at my account.,ethnicity
lol bc i just found this throwback picture and my elementary school bully really used to bully me for being fat (caused me so many body image issues) and this bitch was bigger than i was. how tf? i need a redo. lemme go back and slap some sense into her,age
niggas think 'rape jokes are funny' until 7 pilato gay looking niggas rape their ass..,gender
now that's karma  mkr god kat you are awful awful person. oh you are humiliated? good.,gender
"kat stop smiling you fool...they could get 10, they won't but be humble",gender
dont call me a female bitch.,gender
"and fuck you if you're offended. bccc is full of dumb ass niggers who are complacent and feel comfortable just being at a ""comm college""",ethnicity
"and not one went anywhere! didn't loud mouth talib call the president a motherfucker? aoc isn't a bitch, female dogs are a hell of a lot smarter than her! yoho shouldn't insult female dogs!",gender
but the pedophile prophet mohammed only cared about his pecker and his perverted desires.,religion
"blm is not a black christian organization, but is better aligned with same tactics ; beliefs of radical islam. blm fuels black genocide of the very race they purport to support. thedesperatesw calls on usual farrakhanhaters when antifa just isnt cutting it.",religion
i know this girl that was bullied in high school for being fat. few years ago she had a really dramatic weight loss and everyone was super proud. she bragged about it in her instagram every week and even became a amateur fitness model.,age
u r right about kalam.but believe me 98% of muslims r not follower of kalam sahab.but 99% of hindus like him.98% of muslims r follower of radical islamic terrorism,religion
"i agree, but it is not islam who teach them terrorism those are some terrorist molvis who teach them jihad against humanity.",religion
"do you see these pictures in america or any european country? did muslims try to wear scarves by forcefully torturing any christian woman? aside from questioning what they believe, is it not against human rights to treat people in this way because of their beliefs?",religion
"i totally get it. i was bullied by so many girls in high school bc i landed the hot new guy and i was just the quiet band geek, yet he chose me. it was so long ago but something i also wont forget either",age
senmer news wire: a novel about a colored lieutenants fervent efforts to withstand the hostilities of racism in the u.s. army,ethnicity
donald trumps rise to fame is based on the very fact he was taken to court for red lining against african americans. anything that states dt is problack americans is blatantly propaganda you seem like a reasonable person. i ask you read further into his racist past and present,ethnicity
plz get shot like that other nigger tupac fuck u dumb ass pig.. pink mother fucker,ethnicity
a lot of christian sects do wear head coverings. the aclu even filed a suit against alabama on behalf of a christian woman who was denied the right to wear a head covering for her dl photo.,religion
"don't play dumb, i should fuck yo little white ass up you nigger. 3chainz.? aw.",ethnicity
i found the comment very disgusting. all my life i was made to feel like i was less because i had the darker skin. like deadt tf serious. ; to think black people think being light skin is some sort of achievement. in the eyes of white people youre still a nigger.,ethnicity
fingers crossed kat ; andre go into sudden death - where they belong!,gender
she said the n word made jokes about rape and called wyatt a gay retard and when her friends said the n word she didnt tell them it was -,gender
response of a 12 year old private school bully.,age
a girl who were bullying me like 5 years ago left the school like four years ago cause inwas bullying her but she started and then everyone was like lori is a bully i dont like this story,age
im not gonna show you the facts and the evidence because im 29 fucking years old and im not gonna sit down and make a video with screenshots exposing my bullies these are bullies these are high school fucking bullies and they wanna come at me and say youre 29 years old,age
possible.,gender
some of it. many moving parts.,not_cyberbullying
she got my attention with the kavanaugh hearing. she jumped right on the side of the woman before she knew what was going on. just because you have a platform does not mean a christian woman should use it. im praying for her daily. something is not right about her.,religion
on the wage gap,gender
amen. stop suggesting some sort of homosex with the pres and putin. its offensive to gay men. related: one of the things that makes me scrappy is any sort of prison rape joke. rape is horrifying. its not a joke.,gender
"he was appointed as acting nov 13, 2019, and it is now well past the 210 day expiration. same with cucinelli. i thought acting anything can't do everything a fully appointed person could do?",ethnicity
"do if people don't identify as far right or alt right you are allowed to mis-identify them but if you mis gender someone that's bad, right? he dated an evangelical christian woman..wow, someone alert the fbi millions of christian women out there will lead men to crazed killers?",religion
"middle aged christian woman going through a rough season, possibly a divorce, voice: i just really think god is calling me to be in youth ministry right now.",religion
"i got him one of those, but it didn't seem to hold him tight enough.",not_cyberbullying
a lot of the same people who act so angry at that tiktok trend are the one's who're so quick to pass a link or ask for one of a scandal or laugh at rape jokes or use gay as an insult pa as if kay nga ni care kunuhay nya to obvious diay kayung kailangan e check ilang morals,gender
i can't even sit down and watch a period of women's hockey let alone a 3 hour class on it...notsexist just not excitin,gender
really? what are they doing that your prophet did not also do?,religion
using your own experience to described the swedish school system is remarkably ignorant. i suspect you either received spec ed or were a poor academically performing bully who grew up to earn a minimum wage job you hate.,age
"cut to punter ""it tastes like cardboard.""",not_cyberbullying
how is it rugby can terminate the contract of a player for offence comments about gay people yet we cant exclude candidates from elections for offensive jokes about rape?,gender
i'm a 51 year old too. was picked on and bullied from the age of 5 by the same group of girls til i left high school at 16. can pretty much remember every name they called me.,age
i personally believe he has changed i havent seen anything recently showing he is racist. yeah he has done stuff in the past but he has apologized for it and changed i mean he whole heartedly supports the black lives matter movement.,ethnicity
man spank your kids... please teach them a lesson early cause if your kid come out bad and try to bully mine hes gonna sleep that boy and i dont want to have to come to school and take time out of my day because my kid had to teach your kid a lesson that you failed to teach him,age
the recent shooting in berkeley is not an isolated event. a black person is killed every 28 hours. it's right on schedule.,not_cyberbullying
shut up,not_cyberbullying
"you're not black so i'll switch topics to the gamer thing. like i said, that's someone being mean to you and yes it might be annoying but the real reason for the statement is behind the actual words. if someone calls you a bitch, do you actually think you're a female dog? no.",gender
"cant pick and choose when to respect police. one day they stop a marauding terrorist, everyone is like, they are heros. the next day, people without any knowledge of an incident accuse the police of excessive force and racism.",ethnicity
are you telling me all those callout posts are cause hes a high school bully and not because he killed someone with a volleyball,age
kat and andre are scum. i am going to get such joy when you are eliminated.,not_cyberbullying
women have more legal rights than men.,gender
negro also means black but i know if a white man called me that...,ethnicity
"not really, a black person saying the n word is normal because it doesnt have to do with anything from the past, a white person saying it is racist because it incourages rewriting the history and all that shit so no my guy you cant be racist toward your race.",ethnicity
follow news reports of brandonmcinerney shooting death of larryking trial,not_cyberbullying
"keep on dividing, you moron! keep on inciting violence! i cannot believe how bringing up the past and living in that negativity helps anything. the past is the past. every american has the same opportunity to succeed. yes, some folks grow up with bad childhoods, black and white!!",ethnicity
"how npr helped create the current panic over a phantom cus ""rape culture.""",gender
first he calls gays terrorists and now he making awful rape jokes. bear in mind that this guy has influence in...,gender
"call me sexist, but i really don't like when women do the commentating for football games.",gender
"bitch i missed you to , when yo ugly ass commin back to school ? (:",age
"and of course the video doesn't say what you claim, so again you prove that you are a liar.",not_cyberbullying
"stupid. audacious to talk about things you don't know. go study islam. idiot. a hindu can never be a muslim, can never accept islam. allah is not another deity. it is a different being altogether. hindus habit of talking nonsense is age-old and without cure.",religion
ehh it's the boring stage now,not_cyberbullying
"disgusting ignorance rt fuck obama, dumb ass nigger",ethnicity
"when stops being a child using frases like china virus being a school yard bully, a liar, and just a complete jackass, you can start shaming others. as long as a childish name calling bully as president you have no right to say it wrong of other to act the same",age
"didn't ask for your time, or your opinion.",not_cyberbullying
only 55 minutes left of this class...,not_cyberbullying
"it doesn't surprise me that gg has turned my offer of help for one of their own into a reason to screech at me, but it's still irritating.",not_cyberbullying
its one of them daily dramas so i think its gonna run up to 60+ episodes. but without spoiling anything the main story is about a high school girl who gets bullied at school everyday ; then she makes a pact with a boy she meets online to commit suici*e together :/,age
we are x,not_cyberbullying
