tweet_text,cyberbullying_type
13   lg    ur pe T   e Mul,religion
Wn lgu wr j   cnerne   lg    pbl  ,religion
P Rlph Ree Evgelcl h l blg  p Trup   w  p Trup cle lunch  Il rcl J g Src Chr  Kur  precg Wh wul h er een Trup gen lghg J,religion
D  hk I he  ul I   90  wl he  ex Ilc wh  hr  nz  cun     rzz I  rzz hpp g  T ul  vc  ex jh  I   hpp  h c Z,religion
Hu    e  In  Inerpl  efel lp In  geg err Zkr Nck  pe  Ml lp Zkr pc h er Mul u ulge  J g n Mul n k  Hu  er ppun ,religion
W  prg  hg ALLAH AKBAR  g qur e  b peple  w  wer ccun ce ISIS cl pbl  err ck    n  ur w n ul ,religion
Wh  h g Br   fe  ge  Wh hppene  Seh Rch g Chr w De n e  le Rgh,religion
N   ll A   e equ Blck n  e    Mul n Gul Ol An  cg  een  Mul     ce Pjuce  plce  wrg,religion
Bu  k  chp f    Chr lke  rcl ul  p,religion
T prble  h  crl    h  prp Mh ecl wr   hu 1400 er g,religion
Gh wul h efel he Mul Bg ce Sb Nqv Yu  fcu  eucg elf I lke   ju le   euce,religion
S w   rle el  e   c rh   w  h prgr  h ce l exul wh   n I hk  w rgh wh h crn  hg  h  n   Chr w  c,religion
Cvl  chln   vc  Tlb err  ce J Tlb  crl  r ee  wrcr  cr g hu    leep  ngh  kg chln  w,religion
Rgh    p 83 er l     h  ngh  hke  h   pee Chr w Bu    lck  ngh  bw  h l knee kg  fee  Afrc leer I c h hpcr,religion
Yu  h  cun  cpe  ee h Ilc ex  wepJewh ,religion
Ver rue  err kg hu er  p   w    wh hu  even h err e b ue  ce Me Khr F j p   c fh T   r ferg p     leg  err,religion
Trup l u fung Sunn Tlb k uen  Qur  r ISIS Regn k Pk cg h urn   l pr Sunn Arb err rjec ene  eblh  Shr   rubble  cvlz  ee  Qur  Hh,religion
An f ce  fc h    hppeng   ppul    ME ge   vcuu ,religion
Meg G h   g  fe Chr w rgh ,religion
Te u wn Mul e f  Dl hue   ke u  n  ce  en N ju nl INTERNATIONAL  Plcl gle     w Brh  b wul  h  gu  fce  f le le k  ,religion
T ul  h ve  blck   w  ,religion
Oh e hpcrcl Le   We k h  g Chr Kurh fn lpe u efe  rcl ISIS Ilc rcl   SrTurkh r   g fn   p  eegl   Yu c kl g F f,religion
Wh  I   ge wh  Bu   w  ece elf  bll levg h     hg  Ilc err    gue Il h  plce  vlence T    lef    Ju  prg w    crpu,religion
Rpe  Terr Cpr elf  cc  r gnue  rc T clc  Mul   err   p  b L J   bbg  Ilc Terr  Ilc Terr g  wgg wr g hu,religion
Al gece g Chr Chr wlgl p A gv cue     rcl l Ger l Hler  k   N  k  blue T k   rc  u  pu  eh      pu  eh,religion
   ul    kg  c en h  ccue   ce ccepe Huv gen Hw   c  k b r gen D  b    FIR chrgee ec  wh b he ce w hu  lnc  ul,religion
Re   plg  cue   unble  I   kg   c  h  ul ler l fw r lg  er h An  ju c Yu   plg   l g  r   g Wh  I,religion
T bg que     Chr p  pr lke Cg   Ce T lw en  e  wh rcl Il  Ce If   eru    p pg Cg  Ce lge,religion
In bne erugrul Tn  wul w   wch r 902029383883488 g e   Mul e Le Me gue I h hg   wh Khr,religion
S   w Mul   cun h   eg ve  lw hr lw   feel  cble  clue If      lger  cunr    lger Arc If  w  cun  ce  lw    ,religion
T prble  h I h fr  klege  Il h       h h  hrunken  Il,religion
S   h   r  generlze  Whle Mul  phbc   p  ue   peple  h  Mul phbc vew  D   c  vewg er hg  cprc g Mul,religion
  en  ISIS gr  gn b Il ju lke kkk   err gr   w  lern  b Il ke  Qur      elf   ee  fence en   Il  w nce  e  br,religion
I c  crl  ee  r lg If  r g he crl r Mul nce Pr I  Ilc TerrC j,religion
 ul fn h j  nh che cue   ler  ju lke Prhr Sr prg  Slrl  c l cl h Bble pre lr   h   wh peple le  cr pckg hg  lgu ex   ,religion
Wh   w   Th  wh   e  l b  Hu   bhchr Ele Hu  ju chr  ul ex Wh  ,religion
I ge     Il  ech  err he   err lv  ech  j g hu,religion
If pk p  wge  r  khr ce JIHADIf Blch ruggle pecefu   bc hu rghTh  lle  errwh k  hpcr  h  Bkr   h  huFe Blch  egl pk cc,religion
T        he cul c  bne,religion
T   en  e cpr en Abu Grhb  he ge An wh hppen  he ge pen Il,religion
I nee few wh  g Chr w h cg l G Yu c ju g   church uch  wh  I pc    rgh I h n    church I h  leng  J Swgger     church Pchg  ruh     I l,religion
  h gu  ke  ve  Ilc err  le  k I  p  uch   w Y  ge  TRP  PK  PL,religion
M    h xu  h  bg lke Blunhl encge en  Mul  ur  Jew  Frce,religion
D    Nh He Lw   Wh   hk rule Arc  cerl   Mul,religion
I k h  ce   ex h  bgr  r ppul h  Illunc ,religion
T err n  Pk h  crug k  wge j g In I  hgh  h FATFBlcklPk    wl   hu,religion
T j h rcl  vlen p wn   pe b ,religion
Wh  G cugh wh f  h Nw blg  ce Sgh I   czenpHu Fun  cn lg  cen Cg Menl   kg Mul  equl h  Fr w PM MMS p   D N expec u  ve   Prer,religion
Hhh lk   rYOU r gg   19h cenur  efen IlcTerrTn h ce   lk b 1400 er  Ilc errTh wul ng  Bu I    hBcz h   wh  r g V r effece  pen err  p,religion
Blck W Hpc Mul Chr W M  A lg    cpble   g rgh  peple rce  lef   er I u  200 er h h v  r h    WH rgh ,religion
Mufucker I  wrg    pl   ele I  p wh  en    er Mul Twer hle h  k I,religion
T   fuckg jke rc ex    ju g h ubw h 1k fr  wh g  N W Teg Mul  pek Englh Th  pr   prble  gu enble  cue   b nce  fuckg prblec,religion
W  le qu A w c ner  Clph Her e  hlf h    S ge hg  J,religion
Y prp  exerg Jew   r gng Lke  eruc  Khbr,religion
I  fn wh A Epcpl Chlc Mul p Jewh peple   bg pr   fnhp   cg ech   T   prb h  cch  e wh he h wh gr   lw u  er cc en ,religion
Pk Terr N Ilc JkP l In Mul Ke vul In Mul YOU    Ilc err   g Mul C  wh   D  rg lg  O I c rg Hu Terr  Be In,religion
Hpp P Mh Alhugh I  en   rgh cgener w I p   A  Chr w I l    I p  fgh  equl rgh  I p     che  l,religion
Ipble    peple lke Blunhl c r gn 1400 er  bue  Jew  Mul,religion
If e  r fcer  hg brul   le r  b An wn  err       c   le Mul cun  h   peple  h  peple   pen  le cun Wh  hpcr,religion
Bu Plee pr   peple   ervg  hu Becue bgle  e h Mul vluneer pr ck hu h  r k r S huv err ck n k keh eh lp J kr rh h,religion
D fhful Chr p  rcl Mrx vlen lwle perrffrg BLM gz D   bun ge wh unler  wh prnerhp h rgheune  lwlene  wh fewhp h lgh wh rkne  2 Ch 614,religion
Wh  80 Hu ge g Ilc err  r kg hu  vr  wl   ke  Qur j N Inlerce Nw,religion
D  wr    h  r   cclue    le Lke 1971 Yu blcker pk  Ch hv kep   Mul  cnr cp S    h gu  ur  w Anw l   pek g er r,religion
The bk run  wl  ere  Mul cun bul  h  I k     h  pr  urn   l h  ke I    cun   bul Kg u  l h lg   peple  g  hunger,religion
Llg Chr w rgh ,religion
   w  fru  Mne lf e   une  30000000000  T p rcl ul T e  knewk   le  Mne pcke p  cen bbg  kg  Chr,religion
Whcr I  hurg   n  lg   ex I   er ul le h   wul  eeg  Mul kg  peple   I c g  e Mul    le  kg    en  c fle,religion
JVZeeA SUPPORT  P fu  Hu  Truh J  Zee g Neg  Deruc J  Terr hugh g In  Hu  A Deruc  hu   Wh    fh f r  r  ,religion
Wh   expec T r  keffh T  culur pprprg lc err,religion
Wh   c cubg Yu ur  enl unr Ez  Chr cvl,religion
I I l    30 er Yu  lg T   h r  plce ce T gh h  neghbh wch lke  Mul  LGBTQ  uen  Club  Gur Angel    Sp   ,religion
Ah  pu  le err  Tlb O ben Mul cun  k 9112611 hu  err Qur  Mul  Mul  err,religion
I  r  expence h e l er cunr h  l  Eburgh werfu ulculurl cwh  Mul   uu que l h  peple h fu p  ppe Mul br bre Plee,religion
W ge r DM  ue e prle c plue b lkg   rgh Chr w  pc  une Men ge DM  pn pb Whch  we,religion
     pre  ul fevl,religion
S  ge   lvg   T   ce  In  I   Ilc err Ilc rc  Ilc lerce h  grwg  nee   fugh,religion
T prble wh Il  h  c  fxe    Il,religion
Yu A lg ec  k kfr   r lkg b buele wl rg  rup ch   g Ilc err,religion
  ke  ce h  Il precg  g Mul bgr   e  bl,religion
An   h   uneuce   hk Il   rce  cul  ke    h Mul e   w,religion
  p r Shr  In cu D  k 99  che hr If   h   Ilc err  c   wl Wh  IS YOU hk   hg new Of ce    In Hu T   Ilc e  hun  er,religion
I  erw l T  p  hu     T v j  chr  pec  r w  v j  ul  r ee  wpe ,religion
Th    rc        clppg  encgg    cn  ce  rc  wg  er le  cg  Br F cg  ucceful jnl  cue   Mul Th I p,religion
T err      Mul Wn   k   few peple  p   nene Sp Mul  p err  Khr We c fgh wh he cr r   c  fgh wh he    In  p  Ilc err,religion
YOU wr b   lc err  Trup ce   D  wr b In   ul br  pg c  lrge cle,religion
Rcl W Chr ge  Terr  p B Jhnn Te Ilphb   gnn   encge W BBC k   plge gnn NMPM Br Fr  5000   r h je Te,religion
  hk   peple en church  lr r p  Trup S   g h  he rcl Chr Tlb zbe   g  church Mke Hucke Mke Pence ecg   bk,religion
M ugher h ce   rcl  ex   b Chr ue   fc I p Trup I  ne   hg,religion
ISIS   cul Il   clphe cp  Il  ISIS w fwg Bg w  err   wl    M wl Hw  Mul pke g ISIS  I  cler  Qur p  cve  Il h Il h gn err ,religion
Wh   expec N cuule   e Yu c h  cke  e   B Mul  pe  ju urner  cenk   fgh bck huh Wh  ,religion
I Al k PFI T run  l ce  r     gue  qur S  er g l qurerr  r equl S  nee  chge   ,religion
Upe A br Chr w  Ir pek Pr Mr cue  cgeul     rgh  Chr  Ir,religion
 ISLAMIC TERRORISM VILE SPAWN  ILHAN OMAR SMEARS YOUS SOLDIERS  PEDDLES LIES Spwn  Ilc Terr Leer Ilh Or Spew Ignce p He  C Arc Sler Bc Wh A Kg Incen Chln Abr  A LIAR lke M,religion
Wh   len  h c pbl Yu che  ebrce b A  Chr w  h ner pe hg le b h ubjec I  fc e wh  Yu n  cl  ck w bluel rgh b ,religion
Il  b  perfec  Nz,religion
Il g  len  pece  fc Il cu   n  peceful lg Yu   ner  h Or  lg p b nh krn chh     er   cue Bk e b  rkh k Mul In  bh h,religion
S   g h  e h run  Sun   enl pble   hg h  un    p Ju  w peple  pble  hc rc VW  eel ge Ju   Mul  pble  Ilc err I,religion
He    g pern Ggle Dhruv Re he  Mul  Fcebk    ee  uch    fke  pern He he Mul  Ger p   fun   expl In  c   g YOUTUBE  knew excl  lke   le ,religion
T   prece  Il Il ecl wr   hu 1400 er g,religion
Werful v  h Chr W Veer  hppen    POC  cue  er  h  rgh MY cunr  kg phe c kckg   gerg peple  ve g  D ALL I c  ge r  h pwn   evl  ALL h ch,religion
Yu ju      Mul   ferrg  Il    uch   en   lg peech  fc   ue  er h w ue   l   run  wl  p fer  r pernl g,religion
ISIS prcce lr  rpe Mh prcce lr  rpe,religion
A  urng r  h e      new  ee  Cuc wh A w    Sub cen   ul  Age C cen    Frkn  n  rk cfee  Okleghw   ul ,religion
Bu  ern wl g  lr     N e ce    e,religion
Yu   g uch H le  fu  cg exul Ilph   An e  h  peple crcl  Il  Mul plg ec Th gu   blue ,religion
C  cl   c   en    A lcl Mul w w h  l pe w   ge  cer gr   kg h cn Se h pe w   le  cul     pec,religion
Yu       le h  r gl w ner    exulze Duble  If    Mul  pg fe  np rubbh,religion
Sp h hu c rrg  ul  n  Mkl c  lr u  brlg Hufur  Onl Hu n u rr Mul w  w run  Hu Fl n I,religion
  r  chu p per nce  eful pr err pr j prlc grg gg  hh  chr p  ec  hu,religion
Th   rgh h pe  l T Qur g cler per  rpe l,religion
T r ef  Il  h  negv We h  ge r  h ccer  cvlz c vce,religion
RT RT T rue h  Il  Slr MUST SEE,religion
Kl Mueer   lp  Il wh hur    h  uch  ppce   prg ,religion
Rcl Rgh Wg Chr Ex   hue I u  pful  cpr  ce vlue  p   rc hphbc gnc erl exul buer   brg   r  Shr Lw   US,religion
T peple  ge wh Il      pephle prp  u   I    Hh,religion
Ofen   h  urn   bgge h   wh  ee  wh    ee We ee Terr  blck lvr er cp her  w lrl  Wh    eeg A  Mul T  wful que,religion
W      Jew     Chr Z   gnn Jew  prgc  c le  evl  k A rh ec lke h ee    hg rcl Chr wul p Plu gr hur Jew ,religion
T  lgu  e un   ul   h  uch  c he BJP  pew   M In r klege     rule  ece  rue Mul Irc  c  LrlSeculr eecul  wh  Ll ,religion
Te fuckg  lerg Sl w g h El Je w u   blck Sl Mul w wn  w cu u   w w Sp kg le b u le u    w  w cr  pece  h,religion
RT cc Slen Weern fe MT ISIS Execue 7 W F Refug Tepr Mrrge Rpe,religion
T nke hpcr T hle lg  p   rc hefe xephbc erl exul buer ccue pephle  cruel er   elf unChrlke Rcl Chr lke   ge h g Chr  h Cunr,religion
He bhk  pern re       e  h ne Yu   en   Shb Akhr   ul hq ju  ge  ul n Y cunl h g   wk  kerl,religion
Dueh e w  fen cex lw  n  b    n peple vlg   b penle rpec  ce rce lg D  ge h Ilc err  wrg n  n b hr,religion
T flh gn   chr cpl pr wchcrf  pch c hur  Bu  c hr  G ue   lehl p g  pern  h uen G ue lg  k Mul Jew  Chr erw  wl,religion
S Mul wl  fu   h  Z c ke  k ech  IrIrq wr Irq v  Kuw KurhTurkh cflc Bk Hr urgenc Il urgenc  Mzbque InPk Yen Su Afgh L Leb G luck  ,religion
Wh wul ler k cen peple   whM b he k e cue  lc err    new S   IrqpSrSp blg  llPeple l   b  I  b Khr  peple wSen errp cr b jVcCr,religion
A  ul   cun    ck  kfr I   k  e wul cer   chlr Yu  be   ex Onl  guble  wul le ,religion
RT  en h jnl  pg   e  BDSer  UCLA b p   BDS v,religion
T Hu   pc pprch  Il T Mul pe  urg 80 ,religion
Hw b   Yu buff In Mul Er    fle I ju p  lw ,religion
Abluel T j  Khr    wr  cvl hu rule  lw An  c w h  fl T err u  ce   wh  rul  We h  crg el h rgh   e b h,religion
I u h wul l h   plce Wh   YOUK gnn  uerl k  lc err T YOUK     ge  execug h cu l One   cke  pp cr fu  k ul h  h   l,religion
S Il   ble h  puh   hr  e f   gl  wer   c Mul Wh gur      r l h    r bck  Hu Chgg lg    e  prce    lw e vlunrl,religion
Plcl  lw pe f e Wh   lg  h  ur  exclue,religion
I hk     le new   engeer err  w rg fun  USA  w  hjbul err h  epe  In eer lc err h p ce  wl   cun r fcg huge prble  b Frce ,religion
S  NOT  blck Arc    rcl  pek  CAIR  Mul Brh g h h ce  j g  JueChr cvlz Her publc en  ph p p wr err gr    unArc,religion
Hw  gz  runng    Mul I  peple h  r  IlphbInIn   brugh Arc gnn l Grw  br,religion
S   w   wh       peru   kenl u I  Mul,religion
Rgh cue YOU k  uch G  c h c  fun   Inerne BY THE WAY YOU   ee    Ilc Terr w   pprp ph S I gue h    lgc w c c  er Chr err Th  g  k f,religion
Ilc Se  YOUS  run      ee    en  ,religion
T prble wh  Mle E  h  ee    g gu  p T   Illunc,religion
W    hu lef wn ler e    c   pcu wn  j  err e W   plcr,religion
Chr p Il    Jeu urn p ke h fr   rpu   ge cun  burn   Jew    urg   erh Th I wh  rcl  chr p Trbl rule    ple flk,religion
En  k  p  c Cl         he erch  Il If    k hg b Il k  Mul    lphbc  lke Abuh er    vul pe,religion
I w bn    hrl  Englh pken  L   pr  Br T Mul  ke  Yu   h lene  Ech P  1964,religion
An  ce   cpgng   eruc   Il cue    rc Se hle,religion
Sce 2014  Wh b 1947 wh b khr p  Wh b blq jwh b  Wh b    wl   fcg lc err,religion
RT K We fr YPG ce l  vge   Qrl 17 k  Te C,religion
 ernl Ilc err    prble If  YOUS w     lkel fcu  err wul  Ru   cul eve fu ef,religion
I  lQe  khwrj g  f err ex ruwbh      fugh  nhle   r fr  e    nhle   erh Hw  g  jhn hrw r lg QURAN AND SUNNAH run e,religion
I P   Srpch   95 ul j e    eculr T   p  blw jb  M  wch f  WhApp   ee  ruh Unl   rublg bl   p  Mul f,religion
We w  p  Turke  rcl Mul  Sr     huge c g Kur  Chr  Sr peple   chce  bcg  Turkh uff  cp  Irq Kur T g  hu le  le e S   g  Ilc f,religion
Ww   funn Th   jke rgh  pg b precg  elec I  p u  g e que  M Hr ccg    w We  e  che  w b    chr w    Th w funn 2,religion
We ce Il  fu  he  vne   brg hug  he  Il,religion
Bu  Mul   An h   pecful   fl,religion
RT Ilc err   prccg wh  ugh  IlTh   ruh   Eleph   r  ev,religion
  cle   ern  I T Qur per kg err  elfefence cue  h wge pep wr g   g Chr Jew  peple   fh Ye en   err e  Qur b gg g ,religion
Ob Ac W Help Mul Rel v Slr bue lrgh I A rg  f  ve w   lp h ngue   I A  Mul   erver cc      Chr    ge eh,religion
e cue rg  k ke  c Mul I,religion
D  prp ur pe  e D  prp rb crv  c gece  e,religion
Wrg crbr  w 6   lke  prp   lr He   pr,religion
If g  precg h Il    nee   prec  ur pe  p h vle lg  w,religion
Il encge rl vlence   pr An I   hk h  lg    ple h l lkg epec  Chr A   w chge    e Thk   g  hen fce   lrl ul  b,religion
PM Ir Kh g  fg pl  YOUS Pen Dl Trup  Rcl Ilc Terr,religion
T err   pen Il  erp   crr  vcu ck True Mul jec   h he err  cnece   T   ee   few Mul Yu   ,religion
Th I k We ge wh  p   frrgh gen  pe rcl Chr vlue  Arc,religion
gr gv ke g bl h ble h l h gr g n bl h ble h    c b ul   ecl  lph  c b r cerce bunch    pke b bl   h cue    c b ul,religion
UHHH SAIL AWAY SWALWELL OKAY WITH OBAMAS HATRED FOR JERUSALEM  PRAISECRATES OF S TO IRAN  SOMEHOW SAIL AWAY SWALWELL HAS DRAWN A BLANK TO THE MASSIVE SUPPORT BY TRUMP FOR ISRAEL US EMBASSY IN ISRAEL SEE YOU RADICAL FLLFSCBBDEMOCRATS HATE CHRISTIANS p JEWS BUT,religion
If Huv fgh g rcl Il Chr evgel  I  p  1000  UN h b n k h bk b h ch k h,religion
I   Chr Arc I jec Berne I p Il I jec rcl lc err Il h fe pece    jece    I pr  Il   Jew,religion
Ohhh Hu Wn Ilc Terr B Mubw w  Hu Wn  c  he  fw  lg Kfr  r  k    n  J Wn Mul er h  fce gg rpe   n h w  h Hu  HR,religion
Ner  c w I   plc I Ilc err  eunce ,religion
An  plen  Chr fugh  e  en lr H   ee 16 B ul fghg g  ce rcl  NO Ine T fun  p ,religion
A new vcg  hub cul cun   fl  prec   bu hub  chr w ken   wr b gh  h   rgh  gh  en  ble  pek   lguge  ere ele,religion
He   Chr nl plz p     fghg rcl Izlec err,religion
H  ISIS peple    Mul err     er  wl er   Hl Qur,religion
An h   ue   nee ple rule  ge peple   quckl Bu  ele g lw h flexbl Tn  ge  b b encg  bc rule wh  flex eg  p Mul chl bu wh  fl r pen,religion
Help ul n v Fn     Mul w   encuner n Yu  l  bl n  r pble    rrg Yu c  fu ce       ke unwe vce   Cue g rubbh ,religion
T  urge  lc err  r cr wl   r whg e r  cl  r gvg e  pr  er   k nul,religion
Turkh  Kurh  Arb   er   ul br   c   u   lvg  pece   w  pl l lk  rh   w  le  engl   n cunr rgh,religion
I   ju geg wh   e ul  nene h   r  le  r   r  puh  cler  nc   N   pern  k b Il,religion
Thk  cg     he  cue   Mul  ere   hu rucu   crpu plene  jz x   w u  l ,religion
unee  Mul  pr Nw  Mul    pr e,religion
Il   ccer   erh I lk lke h,religion
Yu   rgh  qug  Tn      clerc eunce  err  k cen peple Wh  err r  rcze  Il If e  Ilc err  fe f p YOU c r   pru    lg  rue ene,religion
I   c    Sh Illunc  Sunn Illunc T   flh  ,religion
I I hpe  c  ee  p  ue  I  p hg wn  chl  ul  bue   c  l pecefu I hk  ruce  NOTOALLBULLYING LESSON wul prbbl ge ler 100 pnl p Tr  h  p ue,religion
Fuck f  n   bch Ah h h  w  bleg peple Sp   juge   unh  ke  enr ch  Jn   I lke  brg b n  Il Pk   kjr fl Mul pr  gne   ecee Bl g  R,religion
Hu rgh c  l lvg  Plee,religion
MC   le bll I   l  Wkpe    T w   lke hg D  r Ml Gece Khr Gece Ghr Gece D Hu k Mul D     We   pp We  fe gurg  culu,religion
Enu f   fuu  Chr  UK enu f   fuu    UK,religion
Fr   cler    cl Ilc err I k  c cul  crlg cue  h fr  h  h  ,religion
RT Nw ee huge rp cr  lrge nur Mul egl epe,religion
Yu cn  p  I   pk Mul  bgleh ul  we  n     In Mul   Wh  gue      Jn  An  l c  h Jnh w  uneuce   pern,religion
 gu  plg rle  prg  Mul err Sh    Rvh,religion
Bh Deh  Sh Ml  rn   lg  h  bgr      fe  Tkr grle,religion
Nce 23 Mul w Shr  Shr  h pe u  ke Bu  13 p h cl,religion
C le  fucke   kg  ee lke    g Chr w     prble wh preg   G gn rgh    u 4  blck T 95 hg  erhg ele w ju feeg  l h fl,religion
I we   hg lg he le I  l wn    k  rce  k plee    ulA cue  ju k    jup    Nw h p grl   gen,religion
Ag S  Yu A Ppe Me p Cun Gv Cpleel Spl YOU peple Br Yu A Ce Gv Spen B  Me  Ilc Terr  In h Rpe Ce e  C Fc  h Be  MANWOMAN  T  A Trgener,religion
N  Z   eer  Jew  c   frc   l len    Mul,religion
Ye g wh Ch  frl  cun  crl r peple  fer  vlence pu Mul  cnr cp hene  Hu blcke  exp p le b  vru h ke  p  ec  bvul  rgh chce Yu   ,religion
pece  Bhr e  J err   h pg c USA SHAME Tr  hu,religion
I  r  bur  bubble   Mul   h gener  eger  le Il   We I echnc   w run T We  lw epe  brg  egner l Mul cue r  cunrn  bunch  lz  ,religion
Du I w  lkg b  hub I w lkg b   le     ve Nw  clerl h h  knew hgCelebrg e   ke   Mul  rul levg  G   ruhfulne  h prp  wh ke   Mul,religion
D N ee  rge wn  cl  UDF  Yh Cg  Mul legue    Sg  g crcu  publc r u  fe prcl Such  h Mr Thr D N p lw lke erb ele,religion
Wh  g ul   S  lkg b nep  fl ur Wh     w g  kuw  gvg er A  w ccu,religion
T Hg Kg  Mul     blue ,religion
De vce r h  Chr w le cp ICE  w peple  elece  pern elece peple  elece   vce r p  egl   crl Rcl Mul ISIS ker MS13  r An br hr Wh er,religion
K   I    bk  Mul bg wn  pre r fc urg gece  hu,religion
Len  h Mul Turk  celebrg cue  c  pr   len c church Cgrul Turke  h      h zer pec e   prg   Chr cc eple Infer cplex uch,religion
Yeh I k Beg  hu   g Il Il u  l,religion
Th  k Yu c  r  expl  ul   ne wn  rpe 17  l An fw  lg h p lr   6 cun  Afrc  lc  w lr  lw Bu  keep    blg ,religion
bjec  Nw  gh  h  c  err c c che gc effec 911     exple  W  gr  cg  Ilc err   wrg  g    fur lene  ul p err e  gvce,religion
Wrg ISIS fw  exple  Mh   Qur excl,religion
C    hg b Mul  Chr Wh    ccep       cr If    l   p  Yu    vul  ununel bn   lg,religion
Fgu  h w  ce  peple gn wul  lw encen e I A   Thk    ceful lk    ph  cp  br MUSLIMS ARE BASTARDS  ju  e h h  r G  Thk,religion
S r     ck cer Arc cle  b  g  Mul Yu k  lg h penl ccep lr  hu  er  n equl rgh wh w Oh w h   f  S bugh  p  eple nrr,religion
p rg  pek  ul h  expg r ppn T h er rgh  feel fene Relg  culu    ec Sp cg  gug n   Mul   3rr fu If  hk   blck  NOW,religion
Wh  I  ppe cue    L h  kn Te    hk  Mul  rp Y lgc e   I w hugh,religion
I p     ner len  Erg  rcl Il  he  USA T  w Trup g  Turke 100000 Chr l      Kur Erg  wpe       ce  new ISIS    ue,religion
I   Mul b   I  b  erl cun h   prble crng ,religion
Yu c ccep Ne Br plg     ul S fu ,religion
Wh  g w b h  An I   Mul   Th cul ner ppl   Sh,religion
Yeh  YOU peple c le  grwh  he  Bu   lc err   h  rgh  pek b In Fr p pg err Pk  lc err bg h  wl,religion
Lern b peple        ern wl w  f r e  quee g   Mul If  k b  lg  hugh h     er plceWe lg  Ah    h urn De N     l h ,religion
D en hv  clue h    err k r  cun  wl  An wh   fgh wh  h J  bprecg hu  erg h pr  hu    c wh  elg,religion
T  13 b ul  erh     err h wl wul h  r fen  wh   ul  eunce he Th k  gnce   le  r fr  le,religion
Th  wh   ue A  Arb leer  l  z T  wh r b nehu  rup er T l Il  f Yu uneuce lh  c en hk    l ene  Mul  Il Rer    rule  z,religion
g  rgh g cer gr I  he  fer   gnce  lke   pjuce I   Chr w M fh   pr   h I c   wul  er chge I h pken    wh  h  e  cke,religion
Bu   cr  Il  excl ccg  r lef,religion
I I   le M   hg h we hu ce    g  In en   pe Mul  Gujr   CCP If    hen  Cun Pr  Ch  Ch  pu   pr Yu g  wk I h xe,religion
Ce  Ughur Mul    wk h w Ch  r  brun   rce h   g p   In p   erb   rc   hu    lg  ce p ce I ju  er   wch ve   ,religion
Excl He   Jewh  chce  egce p I     g  Sngg He   Th  ful,religion
I   ee  burng cvl   pcu   en   burng hue,religion
N ub h Dv W        le Yu g    elue  hk h Qur h  per   ler w  G I  I A flbrge   l  Mul  le   crp bk Feel p w cr   ,religion
Serul  gu ner lern The peple   Mve ur purpel   c b Hu     g run kg    wn  p blck lMul lBr l ec T ju nee  e p  peple  g  h,religion
J   c b hu Suce br  rcl Ilc ler   c b hu T 19 err h ke 3000 Arc   c b hu The pble   e Arc  Benghz   c b hu,religion
A pec  Age Fr  h  ke lu  Pk fcl crTn r ce J ve Wl  kIn gene Dc Engeer  IT Ine  Terr lke Pk,religion
A g Chr w rgh ,religion
F  Chr Br  Ser Of ce blck l er Derl Inenel Le u c ge  l ech    bk   w h ve u A    I c    p  rcl lef BlckLMer gz  ,religion
He   publce fgu Due  pu  h  p pekg  ruh Terr ck  In h  ken plce  cuz   Mul    Hu Lke 2611 Ack 911 New Yk ck ISIS Tlb   le   g  per Qur,religion
fce pl Jeu   rcl rgh wg MAGA Cul fke Chr p Trup,religion
I  ger    wn  Skh cun h lw    lp  Mul cun   h     lke  w h brg  h   een,religion
Rgh M fv  L Yu  Deh fr e I er  Wlf M r c  S uff Chr W bc I l   blp  r Bne r c  Sur Beze I  g l   he   g,religion
N Yu  lkg lke M Fcbl crg hc whpg plce   lgBbr Mj   I gue Il   l fe  crr   cr  ul lBe lMuq  jewh hBe hMkh eple Meevl ,religion
Rch ppe YOU le w rgh r  p h  cen b Uneuce  e w ve4 rcl e N lplen   w  cr p lk    Chr p   p evce r ur S  b ere g,religion
Yu    rgh e   Mul ue   wrg e   Uk ue,religion
I hugh   plcl err gz h he h Il  ju ur en hugh    fw  Qur bg fence,religion
Plee  cler Yu h prble wh ul gvg z  lupeker ,religion
B Mzk Rcl Ilc Terr  hppeng    wl  hlel   ner h  ppe  cue   lg vl   Mujh,religion
Plee h ner exe   cunr Bee  Jew  lge   O,religion
LMAO ju e  chg J She R    hene  I c  N RSS wker  hen  l I hpe    c I wul  hpp  j  Gkhle G Fr p ul  fer prer  Mub r  h  pleg ,religion
Orgl e w  MulLk lke  hk   bunch    h urne r cpc  hk le  rw cclu  peple lke  Sp hkg    h er egence h ,religion
I Mul rpg n Mul   wn j  ce Re  pge   qur     Ilc lwLk I A ck  eucg  g  euce elfTh  hppeng    wlOnl uneuce  hk  k cl,religion
We c l ee h   WLF gr  rc fe gz h  g Dc bue prec g rw cue  p rw geg  lvg h en    Th gr  l lke   rcl chr gr,religion
G    prcce  lg h ecl wr   hu 1400 er g,religion
I kk bl h  An ww   ex Mul I c ge  c  pl lk,religion
Nw ce  cl h Il l ge  rrge  pruce    bck   le   blcke,religion
hherg  r cflc      prb  c  40 chlr wh e fc   c  e  40 fc   h    pru    erg  wh  ul h   erg,religion
S c  Pk  err  K Hw  h   wwhg Ilc err An  r fe     p Wh  I c,religion
Hvg   phe   leng  Peer Seele b    ng   lpg  rgh  Epec wh  vlu  v YuTu Chr W Tpe O Neg,religion
