tweet_text,cyberbullying_type
issue actually came church sunday christian woman asked cud leave husband unbeliever must right,religion
set let andre escape kat charity fund,gender
fuck obama dumb ass niggerlt lt wow feel real big using word bad nigger ignorant fuck,ethnicity
said say fear virus fear idiot give part stayhomestaysafe get,religion
grew life right went private school grew amazing privileges wonder kind person bullied bully person,age
defined comes long line names slavery nigga shine negro colored minority called black protest names given us slavemasters name south african refer show difference white south africans,ethnicity
peaked highschool racist bully able get police academy home cbp ice,age
bully went bully beat come back still bully yhur ass,not_cyberbullying
allowed football first fuck field get called dumb nigger,ethnicity
obama said 1977 fuck dumb nigger bitch make america look like unwanted stepchildren,ethnicity
finally food relate,not_cyberbullying
beat bully s ass,not_cyberbullying
fuck obama dumb ass nigger lt lt aand another one,ethnicity
idiots make laugh anything get world feeling sorry love muslim wife hate idiology followed thoughts irrelevant allah,religion
idiot exodus genocide two different things exodus happened reason genocide also thousands terrorists killed unless know muslims kashmiris also 84 riot sikhs state,religion
everyone thinks glad someone like actually cares antibullying subject,not_cyberbullying
honest question would one decide muslim actions represent islam isis terrorist gay muslim average guy chill gf eat pork remains muhammad quran history,religion
know blathering idiots hard working lower middle class christian woman however idiots ever visit town block getting one place 2 another run right one warning honk horn get job,religion
experience pe teachers bullies went lovely nature walk day thought schools encourage walking enjoyable exercise make fun shout slowest,age
course big deal hes liberal liberals get pass pedophilia everything else gay jokes race jokes trans jokes feminist jokes rape jokes worst things world liberal except jokes raping innocent jokes ok,gender
2282 says replace testimony one man two women,religion
accidentally numbed half mouth dribbling everywhere,not_cyberbullying
actually india done nrc yet hope complete soon till nxt bullsh report china help us process surveillance reeducation cs ending islamic terrorism etcthank pushing us right direction keep mf,religion
ahh chick announces games espn 2 annoying,gender
okay disagree support farright agenda impose radical christian values america,religion
ha ha irony religious gender harmony major christian woman defending hindu man allegedly defaming muslim man allegedly harassing women must things right,religion
saying bullied high school horse girl still horses engagement pics,age
girls forever baby fuck boys penises niggers dumb fuck baby,ethnicity
fack terrorist idiot islam muslim teachoo quran idiot muslim brain islam brain know something different,religion
transphobia bullying exclusionist twitter mean 50 white transmascs fragile male egos cry nonman uses hehim pronouns 60 cis girls got bored able bully kids school quarentine decided transphobic fun,age
school ordering anything supports transphobic litigious bullies like rowling,age
daesh loose half forces air strikes taking small villages say weakened absurd,not_cyberbullying
pride christian woman yet told woman go hell disagreements one thing hostilities another know need make right,religion
supports terrorist group hamas islamic jihad brotherhood murders innocent souls cold blooded iran mullah leaders r supporting terror groups therefore killing one terrorist gain usa humanity,religion
layy ugly ass tried hit joke corny like think want friend anymore,gender
fcking idiots talking modesty islam hijab saying prevents men sexually assaultingharassing wrong many levels lived muslim country women wear hijab let tell get sexually harassed,religion
toki confidence looks like nerd would bully high school,age
premise behind joke gay people would like uganda law bc would like prison rape mean gah,gender
sexist girls wear earrings looks wrong guys,gender
fuck earl sweatshirt going finish high school mean dumb nigger,ethnicity
anyone really knows know joke literally everything person death depression suicide special needs people religion gay people aids people rape whatever really twitter sensitive would get account deleted lol,gender
barf call sexist women sports boring unless wearing something short andor tight jumping around,gender
girls bullied high school going real jealous riding around boyfriends tesla truck,age
high school typical bullied girl got trauma course recent bout depression triggered also finances best thinking mom lot,age
hotpot know gross,not_cyberbullying
like ash camilla screen presence,not_cyberbullying
good news ever problem big mean bully know call,not_cyberbullying
pink like girl pink like manly face straining effort pink like man s eternally flapping lips,not_cyberbullying
breaking irish union bullies finds governments new school distancing plan challenging disruptive,age
k fuck dumb nigger,ethnicity
last checked baldwin verified,not_cyberbullying
firstly daughter mother came israel russia antisemitism used poor people used bully mom school russia really could take anymore left everything came israel,age
also 1500 members royal family pal sheff united owner minion family get saying though personally think anything pif run past mbs personally,ethnicity
1 targeted throughout high school ugly pimples stunk ridiculed teachers always zoned daydreams boy born girl mother bullied struggles exist within life,age
kitchen looks like reenacted 2 girls 1 cup,gender
white friends called negro problem sis,ethnicity
little teenager serious selfesteem problems know fact huge bully school,age
stepdad walked room offer pot wa farted 5 seconds declined,not_cyberbullying
idiots ask questions sangh came existence 1935what following congress commies also supporting british especially germany attacked russia ask questions muslim league openly sided british,religion
acts 2922531 since white people look way god looks divine dark skinned golden negro god colored people means favor devil white see 2nd corinthians 114 white light demon hell god called satan white like,ethnicity
never call woman female call bitch bitch chest,gender
well whittled 18 14 short months,not_cyberbullying
exactly never econ class ever,gender
funny shit called months twitter flexn,not_cyberbullying
muslims australia form australian allmuslim army impose sharia law,religion
sick bullshit around aoc call buddies fuckin bitches time way mean derogatory way females meant derogatory term buddy callin fuckin bitch got stop feeling fake outrage shit like,gender
yep right election saw friend fricking michaels talking shock jack christian woman butted said would rather stripper liar rich wanted pounded,religion
pedo jokes talking kids easy find add list trans rape gay yada yada honestly asking follow listen dirtier fucked comics could think 1 anytime recently talking fucking kids,gender
niggers dumb fuck wearing v necks leather jackets bitches trying cute homo niggers cold,ethnicity
oapi got mention kotaku,not_cyberbullying
isis osamabinladen hizbul terrorist read follow qurantrillion proof accept allah order jihad terrioustattacks 99 voilence world belong islam quran hadise world government banned follow china kill muslim islam agents silent,religion
palestine never existed country jews belonged ottomans,religion
yeah called tone deaf advocating white supremacy according great negro bomani jones,ethnicity
lot research supports student gets bullied often resorts bullylike behavior coping mechanism kids bullies chances bullied someone outside school,age
bullied high school together 3 friends conservative crazy called us names even girls laughing us felt like loser even already working never forget thing,age
quit living grandparents shit grow fuck big dumb mother fucker quit acting like nigger,ethnicity
one really big patch,not_cyberbullying
ny post makes gay rape joke jared fogle cover,gender
six like 3 couple think,not_cyberbullying
make shit writes,not_cyberbullying
way need present good characters like modi amitshah ajitdevel butchers yogi idiots inspire n stop dalits becoming muslim get anything muslim even stop trend bcuz bjp rss characters secondly 1971 wakeup,religion
got taste food first time thinking hell colin get good cooks,not_cyberbullying
hey girl sorry talked since bullied high school considered taking risk investing something amazing worthwhile supporting small business,age
best friends monkey looking nigger shut fuck dumb cunt,ethnicity
fake dumb ass niggers fake things dumb ugly bitches running around like lose dogs fucking looks like two give fuck two always talk shit something nothing gosh,ethnicity
legit upset make rape jokes gay jokes anymore without getting checked seek help,gender
impeached trump invincible beat thinks masks patriotic beat cancelled convention beat stopped bullying opening schools put bully check well boot bully,age
killing entire world name jihad kafir islamic terrorism trump knows know,religion
would get introuble middle school bullying bully bc like bullying people made sense,age
sausage little bit short bet colin s told,gender
exactly playground mentality school bullies often wonder doctor actually appeals,age
odd really remember specifically bullied high school grade 7 bad year pushed back grade 8 well issue grade seven usual crap girls often go breast size development breasts girls bad,age
guess bully terrorize school follow order experience piece brave usually push back,age
mood cyber bully high school girls,age
ordained minister supports president say read ezekiel 34 trump going toe toe w radical socialist abortion pushing left finally someone ring fight back trumo supports christians support trump,religion
sex wit white girl told 2 say fuck nigger lt lt lt nigga dumb hell,ethnicity
watching shia militia beat peshmerga death concluded animals like isis,religion
remember bullied heaps small high pitched best friend year 7 girl people terrified though started sitting together bus left alone lmao,age
white teenager called negro nword,ethnicity
school say bullies except bullying principal guys may,age
ucla women s law group libels chs tries hide,gender
oh two dreadful critical human beings reality tv cook save life kick 2 bimbos curb,gender
girls bullied high school looking fucking rough god seen done,age
fuck dumb nigger get arrested,ethnicity
puts statement people comments section debating meant muslims kashmiri pandits meant idiots therein lies problem,religion
hes gay made better imagine unaware joke another gay kid read things believing things like harmful rape jokes maybe lovely friend think twice,gender
claim r muslim idiot one wakeupummah4umarbinabdulaziz gang silent saudis crimes prophet muhammad saw family s holy graves ummah today demolition jannatulbaqi ale saud outrage,religion
niggers dumb fuck though,ethnicity
swear niggers dumb fuck always trying start shit reason,ethnicity
bears taylor swift disney whichever tv show currently obsessed right new girl got bullied high school loving things still love things,age
fucking hate ya ll god damn white straight ass oppressed feel oppressed get frowned making rape jokes jokes gay people choke,gender
shut fuck dumb hoe rt fucking nigger bitch disrespect president,ethnicity
hope instant restaurant round good one getting bit,not_cyberbullying
get mildly offended anytime see meme nursing majors always mean girl high school remember one bullied,age
like warned us school defended bully beating shit us would suspended also kids probably le,age
old high school mate made fun calling guy bullied one girls pussy thought saying hes worth enough could call man pussy would compliment,age
lmao fuck obama dumb niger,ethnicity
saying blackpink much collab ridiculous done 2 collabs far album collab third overall first one album get fact straight people,ethnicity
person sexually assaulted high school one bosses got argument told higher told head boss person used bully told still boss need respect 20 yrs ago,age
ran school bully jeon jungkook looked best friend kim taehyung walks ayo going jackson s party gay bitch gasped jeon jungkook gay,age
ferguson testimony darren wilson said thought looks like demon shot mike brown ironic word,ethnicity
rape jokes sick disgusting gay race sex male female jokes always funny normal people fuc weirdos puritans pathetic male feminists creepers cancel culture problematic pc advocates need therapist life,gender
facebook ios app start making noises,not_cyberbullying
intelligently started muslim guy also went show post neutral fattu guts talk idiot aligarh hypocrisy core fake journalists like shame,religion
ignoring us stolen scotus seats filled benches fascists idiots stolen elections killed black people immigrants muslims anyone protests allowed 100k people die virus,religion
talking idiot work polish loads non uk people friend cunt bf muslim one throw race card mates non british,religion
headed coon hunting friends back farm first time kind,ethnicity
norway sees huge drop crime large number muslim illegals deported,religion
morons attacking charged idiot morons saw defacing cenotaph weekend everytime organises event pro muslim mob descend cause trouble allowed protest zero trouble zero violence,religion
watch audience revolts margaret cho jokes rape whites gay people bb,gender
leave cheap ad hominems aside point always come nothing discuss right turk refuse existence greeks still tons churches idiots think muslims happy gave everything,religion
want know broke nose protecting friend bully school said sigh continued walk together rechecked healed still bit sore though,age
tablighis follows jihad terrorist activities brainwash humanity kill nonbelievers killbombing innocent children women elders people strength shame compare,religion
smell delusion air feel type way make true stated gay people minority yes instance many others put pedestal show made jokes suicide underage rape,gender
type time shit like rt fuck obama dumb ass nigger,ethnicity
kids like brumby run radical agenda india play victim cards notice support one goal spreading radicalization globally israel target jews europe target christians india target hindus,religion
said letting niggers run school keep replaying head still sick freshman year dumb fuck ruined high school experience racist friends trump supporters,ethnicity
sexist feel like level clearly referring men calling,gender
legit slowly unfollowing instagram spams make fun people s music tastes post vids girls fighting one first kind rolled posting high school bullies posts whole community makes lil angry honest,age
disgusted people like kat allowed competition,gender
doubt friend every place isis could murdering children,religion
facebook app sometimes log see girls bullied high school baby dude popular highschool republican asshole really digging find miserable,age
idiots going nowhere run shooting nation s foot israelis near india kashmir waiting shoot foot muslim head,religion
dumb nigger fuck celibate illiterate fuck ass nigger,ethnicity
vendo jogos de pc assassin s creed e ii grid fifa 11 batman hitman bully crysis avatar cod black ops r 1500 cada,not_cyberbullying
girls bullied gay high school showed girls side tinder,age
joke gay prison rape funny,gender
know explain racist small town american super bitchy bulliedmeinhighschool peaked 17 years old girl type thing model southern fashion boutique insta pose next dumbass brick wall weird angle,age
shall never call fake girls title bitches bitches female dogs dogs loyal owner fake girls never please use titles appropriately,gender
anyone video white girl sho bullied high school reciting wedding vows,age
bullied high school going nursing school mean girl except one friend would fight w time,age
big tough guy trump lot whinnying trump mentally five year old fights like bully school yard scared child trying desperately found fake whole life trump empty barrel,age
gym jordan needs thrown like attentionseeking bully school already spinning,age
yes high school bullies alt please seek employment,age
blm antifa radical protesters immune chinese virus know ones catch chinese virus christians republicans american support far left marxis agenda,religion
female thinks cute calls bitch pushes ass around,gender
women use rape gay men straight men joke realize still making joke rape time give reasons men speak rape women annoy tf annoying,gender
hate going new school closeted dumbasses bully gays let get lmao,age
even know call daddy week 100 sure girls podcast would bullied high school,age
beat rt crew caught nigger tryna jack car gave beating rosebank dumb fuck,ethnicity
kat needs calm crazy eyes,gender
disgusting vile word racists use refer black people like nigger,ethnicity
let us talk islamic terrorism nexus zakir naik guys ant caa delhi riot guts talk worry zakir naik next would dragged home knows face fate dubey jihadan,religion
1 every word use comes 1600s bothered look origin 2 let men men literally used represent rape culture 3 thanks proving sexist homophobic 4 still gay yet mention sexuality,gender
desire go black anything saying need grace things made segregated times virtually choice things meant help ease weight past creating opportunities poc today,ethnicity
lmao dumb bitch white fuck going sit call black say nigger wtf,ethnicity
lol essay racism andclearly colored fairly easy lol,ethnicity
fuck obama dumb ass nigger never meet dumb white trash,ethnicity
wonder girls bullied middle school high school ever think lol find fb ask,age
even call females bitches mouth grandmother would dare allow living relax twitter people,gender
told girls would nice growing opposite girls middle high school bullied way dressed way face looked lotta girls mean uplift,age
girls dress housewives since hoes year long,gender
think sheri read tweet last night got help makeup looks great,gender
give tomorrow morning,not_cyberbullying
niggers sound stupid af sayin iphone better suck dem nd fuck dumb ass nigger idiots,ethnicity
do starting racist rape jokes calling child hot black face involved problematic people jeffrey star trisha payton nothing invalidating dan phil dress gay enough,gender
oh need bullying bbz okay hang x,not_cyberbullying
bjrk fair nobody tells anything made important donations contributions past month blm black trans woman neither apologized totally way also quoted song,ethnicity
said one thing bangin dumb fuck still talkin fade pussy stupid nigger boy fuckin coon,ethnicity
law america muslims hold government positions idiots drop ball left wants blame right right blaming left see complicit breaking law excepting son bitches,religion
went girls school bullied every day different picture took high school graduation ceremony walked st patricks cathedral flipping everyone moment always stuck,age
daesh price list yezidi christian sex slaves,religion
good look rape joke eraand neither allegations chioned problematic people well recall stanning young man admitted beating gay man staring name starts x think,gender
disgusting read democratic candidate caign s attack india garb agenda muslimamerican communities yous must stand india fight islamic terrorism,religion
lmfao fuck class,not_cyberbullying
fuck nigger dumb ass piece shit hah,ethnicity
low crime rate muslim rape gangs ring bells knife attacks better healthcare boris almost croaked lost really,religion
reminded middle school bullies ugly boring,age
go two boring classes day donee,not_cyberbullying
call us niggas want get political correct generalize say bitches hate kind females like girl act like know lingo get,gender
nothings broken driving througg lot water,not_cyberbullying
3 stages islamic demographic jihad tcot gt,religion
elementaryhigh school got bullied weird running classes ugly freshman year english reading romeo juliet volutenteered read lines offered juliet offered problem teacher though girl wanted it,age
mohammed murdering jews zionism existed,religion
bully school beats kids ass go another school complain leave,age
went school great bunch girls many friendships still 50yrs strong neither bullied bully 10yrs ago one friends told us badly bullied introverted junior high oblivious horrified please speak,age
fyi phrase rabid mind dumb fucks smh niggers days walks,ethnicity
literally millions inventions list like nothing would invented someone else,not_cyberbullying
obama quite possibly worst fucking president ever fuck fuck new dumb fuckin unamerican laws black nigger fuck,ethnicity
noticed evangelicals mormons fighting right continue discriminate lgtb people biggest worry trans woman shit christian woman,religion
thing fight see minorities mob signing exact behavior know terrible,ethnicity
sure wife washes dishes scours stains shorts like good little christian woman right,religion
one way helping prevent crimes would outlaw sick sexist religion islam victimizes women,religion
father killed islamic terrorists beirut yous gun policy oddly enough believe hes ever spoken islamic terrorism even though literally hit home,religion
yeah male shepard different interesting like white male protags every game ever,not_cyberbullying
take beef says colored nigga racism never refer others race,ethnicity
bullyingfacts stopbullying 15 25 yous students frequently bullied,not_cyberbullying
heyy saw truth e1 adelaines mental health series moving relatable trouble last year high school one girl bullied disability,age
hard candy surprise center,not_cyberbullying
time realize christianity influence us christian nation adore much armed equipped radical islamists want death nonbelievers support attempt topple last remaining christian enclave middle east syria,religion
disgusting nigger loves white women leave alone enough black women back nigger,ethnicity
shameless country shameless pm animals nothing humanity jihad fariz upon indian s modi government biggest terrorist world,religion
already linked care,gender
little short point islam lesson s us ignorant via,not_cyberbullying
hope get bullied much die,not_cyberbullying
girl vaush stream one talked black nationalism vaush pretty much bullied stream want known simply dude antagonized worse context,age
13yo cassie hates birthmark face finds proof destiny guardian arabeth must face something worse middle school bullies dark force destroy arabeth hometown well,age
antiindian muslims wanted know personal view statement contradictory first said said idiot loving indians indian based religion expect 4rm,religion
hands bag trail mix,not_cyberbullying
kat andre drown,not_cyberbullying
black students could get register standing president john f kennedy called national guard white flight remedy many caucasians petrified thought child might share class negro,ethnicity
day allahyhwh joined isis antifa together terrorist superfront terrorize koferim new holy quran surah terrorism 66,religion
islam choice option either bound follow die worst see idiot muslims still believe 1400 yr old desert practice stoning people death bloody uncouths,religion
maybe need get ya level lol,not_cyberbullying
sorry idiot said use muslim greetings muslim nothing wrong abou omg get person saying sucks people know religion still uses som,religion
dumb fuck wipe ass bitch nigger cock muncher idiot,ethnicity
pe teacher nearly always biggest school bully,age
bringing past anything,ethnicity
askafridi allah gay prophet cuted penis muslim idiots muslim brainless islam religion terriosm biggest chutiya earth pakistan terriost nation pakistan son india,religion
horrible parent call sexist son whatever wants lol daughter much,gender
fuck obama dumb ass niggerlt gt president show respect,ethnicity
intent understood lisa christian support black lives matter statement official blm org radical left marxist group taking advantage current crisis push subversive agenda must separate two,religion
gay dudes making jokes getting guys drunk enough fuck yeah come called rape,gender
hindutva fights radical islam christian evangelism support 100 times un toh bas nam ka hai baki sab toh china ka hai,religion
lol r nkt asking islamic terrorism organizations raw never shit like jihadi people,religion
crazy favorite coworkers two 17 year old girls definitely would bullied high school,age
feel sorry tent,not_cyberbullying
origin flaming piece shit,not_cyberbullying
objecting pc morons salon call racism,religion
lol rape joke piccolo vegeta making sweet gay love,gender
yo fuck dumb ass white nigger fucked mom,ethnicity
already know good alive well fam,not_cyberbullying
makes rape jokes says wants eviction like stabbing baby heart says women choose gay men,gender
idiot know muslims believe isa alive never died first place unlike christians believe god sorry bro love real know jack worry ignorance land hell sure,religion
son told recently consider character bully take offense learned experiences school young,age
isis follows quran hadiths exactly follow sunnah exactly evil quran hadiths,religion
one school pick class people like watching magicians bully jugglers jeff winger,age
says guy wrote carrie unpopular bullied highschool girl uses newly discovered telekinetic powers exact revenge torment it tormenting killing children umm mirrors big old mansion,age
seek help want people get sick wow ever accuse democrats full hate awful bet bullied girls high school,age
pinoybuilt gay filipino comedian apologises news executive rape joke gone bad international business,gender
long long time one first mutuals hell app always grateful,ethnicity
remember freshman year high school girl got bullied ask fm wore push ups bras lmfoakjjaaookd,age
alone world weird kid class little girl friends bullied left behind pokmon helped get elementary junior high school rayquaza goal look forward next challenge pokmon sword shield,age
nah shit dumb fuck rt arlyne nigger rt,ethnicity
bitch fuck fuck calling people nigger may rich fuck dumb ass,ethnicity
fuck obama dumb ass nigger lt hate still real,ethnicity
sad think would tried save business would guns would shot entered store life precious also rights way christian woman wants everyone love fyi,religion
2 fatos seus melhores amigos cometem muito bullying com vc e se cometerem seus melhores amigos,not_cyberbullying
nigger would say pause headbanging comment dumb fuck,ethnicity
fucking nigger respect law enforcement dumb ass black stupid monkey ass motherfucker fuck,ethnicity
musilim s terrorist saudi arabia kill havoc country fbi wants find terrorists go dearborn mich completely taken town beaten christian woman hot bed every muslim terrorist world right noses,religion
dumb ugly nigger wayne positive trash soft ass nigga fuck nigger pictwittercom4gbgakm9xp,ethnicity
um encontro e um bate papo sobre bullying twitpic via,not_cyberbullying
bitch mad oh rt fuck obama dumb ass nigger,ethnicity
typical ice always trying silence voice latinos go protest people fighting equality justice racism end america land free us colored folks never know freedom yous,ethnicity
muslims kill 50 times many innocent non muslims every day care,religion
sorry took time listen right going sleep even know men christian woman heart breaks nevertheless secure called calling,religion
refined pretty looks like something blind kindergarten student chucked plate,gender
always extremely skeptical things first come call sexist whatever want sexual assault broad term,gender
yes get pretty tone self promo cook,gender
scene based dad fight goes 45 minutes guy destroyed dad bully,age
love seeing girls bullied high school posting selfies instagram honor supporting women lmao kick rocks alexandra,age
think workforce come many bullied high school bullies skill set think options enter law enforcement pay shit honest person wants get field,age
romney would gotten elected would twinkies left yo fat ass grateful rt fuck obama dumb ass nigger,ethnicity
noticed feminists taking pictures anyone without consent nice strawman though would trash,gender
lil bro bully last night,not_cyberbullying
trying give man pass fine attacked first dumb fuck call nigger,ethnicity
nobody likes dry sausage,not_cyberbullying
radical liberal talking point democrats support murder thousands unborn babies every year people soul true christian vote truth know certain bow satan,religion
sunday school party took longer thought wanted come,not_cyberbullying
quran source hatred murder imperialism sexism,religion
said want son gay gay dudes mad made rape joke,gender
allows simultaneously engage specific conversation putting ideas would redundantly repeat,gender
gay know still give right make stupid rape jokes,gender
catchup annie spirit animal crazydame kat spirit animal,gender
worry schools back shit hot blaming suspending bullies access girls changing rooms day one identify something male proud mom must,age
acting mature 13 years old high school bullied physical apperance high school bullied times id talking like girl voice deep bullied still traumatized,age
saw skinhead call black man street fat ugly nigger disgusting behaviour,ethnicity
quran islam declared war mankind 1400 years ago time humanity return favor,religion
feel like percentage people hang school fake,not_cyberbullying
care racism week remember monster camila chs vs stars leroy incident fired banned called black staff member nigger put hands,ethnicity
also think idiot muslims hate modi know think may reason,religion
said something masjids eid next day someone comes house threaten mother start shouting allah hu akbar sure assume isis islamic terrorism organisation,religion
lol 4 years high school,not_cyberbullying
imagine girl bullied high schools parents coming house asking daughter nice funny life,age
need twit blocked,gender
feminazi feminist finds hidden male agenda everything,gender
make jokes rape make jokes paedophilia make racist jokes yeah definitely fighting right side like video evidence vic lovinhf kind gay trans community disprove homophobic accusations oh wist,gender
also best friends sophie reserved mean popular high school bully,age
dumb nigger stay th e fuck away mme think above3 law,ethnicity
haha remember people like bi women calling gay joke reason corrective rape straight men get confused sexually available,gender
yes islam making isis loving idiot,religion
robin cross fired outright dumb ass would call attorney s girlfriend nigger whilst taped dumb fuck,ethnicity
r disagreeing wit bcs uv neva exprncd racism 4rm coloured prsn blackthis diffrnt thn white person denying hs family friends r nt racist 2 colored people lived experience heshe never exprienced racism whites,ethnicity
never noticed mine middle school bullies traumatized,age
find pouting male reporters recognized one press conference tasted bitterness millennia 4 women,not_cyberbullying
alum want give back university feels like people reprimanded gross negligence felt comfortable saying dumb nigger uncomfortable saying fuck understand people outraged call resignation,ethnicity
dumb fucking nigger attention whore bitch shut fuck one gives fuck,ethnicity
funny always male gg stans calling women bitches fat shaming call us sexist say one thing gg us female,gender
never heard silence quite loud,not_cyberbullying
really busy today get together soon,not_cyberbullying
another lying dim wit engaged 6 screwed 9,not_cyberbullying
egos arrogance pink room handle tonight,gender
15 billion muslims idiot size population contribute virtually nothing,religion
gay filipino comedian apologises news executive rape joke gone bad,gender
best purchasing one yes make much better onesie haha,not_cyberbullying
big difference sassy trashy sorry girls could even work opener,gender
lot girls bullied high school making skinnier instagram never hated hated yoself,age
pure comedy wnba sexist wnba pure comedy,gender
get moved embassy back jerusalem pro israel truth could careless israel people support due radical christian base jesus votes open eyes anything antisemitic narcissists,religion
hope 100 pages written dor islamic terrorism shame bear brahmanical terror yrs whr kept spreading islamic terror since decades,religion
dear ever tweeted hindus pakistan died godra agaisnt radical islamic terrorism stop paid propaganda indai kindly interfere india s internal matter,religion
thinking missed opportunity call one girls bullied high school bernie bro,age
buy baby food bearded dragon cashier publix girl bullied high school belt 3 jars sweet potato baby food like,age
yes please cast fucking ballot let us see fuck dumb ass girl stupid nigger votes fun yet fucking fun yet none seem run ways attempt murder talk,ethnicity
hey bitch nigga ready round 2 round 2 advanced intellectual thinking complete readiness times get affair work getting us fired still dumb nigger buckle fuck boy game,ethnicity
dong zong sjkc like international private schools glcs key industries like energy sector hire malays 90 whatever subsequent preferably muslim look 810 richest listed entities met unnecessary malay quota idiot like cripple economy,religion
niece friends bullied school teachers stopping even though bully hitting,age
sexist woman world pull thor fucking man always al,gender
never heard ball culture sounds amazing,not_cyberbullying
oh goodness whore bitch friends guys slept 3 people high school boyfriends time 2 long term bitch bullied sad girls lastly friends guys girls cunts,age
rare peace loving yogi wants bomb muslims oblivion thinks puy grabbing conman second coming buddha give 10 access youtube vault guide inner peace conspiracy theories idiots mostly latter,religion
legal advice common sense help people know say police help find lawyer,not_cyberbullying
quran full nonsense proved rest case,religion
mean support radical muslim freedom expression restricted christians,religion
saying bad things women harassment saying bad things gay people opinionjoke okay way men joke able rape woman keep line common fun thing tweet lot also say opinion,gender
ser sincero agora se chama gt bullying,not_cyberbullying
everyone else course,not_cyberbullying
nice anything stand every day feels like back high school going bullied shy girl ugh pissed people industry would boycott bcos heard rumours every1 knows knows truth,age
twitter prepped 4 class rt talking racism colored people class uhh,ethnicity
really want go,not_cyberbullying
hot air mohammed clearly burned people shown hadith gave,religion
guardian miley cyrus makes date rape joke onstage gay guardian break arena tour full,gender
hard r originated white people called negros obviously meaning black time white people could wrap head around spanish pronounciation heard either way hard r white people,ethnicity
genuinely curious ignoring left right wing politics okay call female colleague fucking bitch supporting behaviour case nothing else needs said know needs known,gender
go call one female coworkers fucking bitch report back goes yoho weak hell inability treat coworker professionally women put workplace,gender
several people pointed needed life advice xkcd,not_cyberbullying
always 1 dumb nigga got fuck 4 us hate men trending bbm status updatessome nigger definitely fucked,ethnicity
occur idiot would imagine god wants feared,religion
whoa deepest truth bully truth silence toxic thoughts words,not_cyberbullying
tony lynn eliminated burn set like house eating gilbert grape,not_cyberbullying
honestly bad first one def see potential,ethnicity
indian tshirt brand apologies gay rape joke gay rape joke goes viral india facebook says,gender
hilary secretary state president lol one trump supporter care nope support greed racism include insane religious bigotry radical evangelical christian right cult part racism,religion
liberal blogger another post says antitrump website 2015 sorry back day would made fine house nigger always black people invested white supremacy disgusting mixed race insights fool,ethnicity
huge lie colonialized everything sword point,religion
r racist select white clothes wash black colored ones stop racism wash 2gether,ethnicity
lmao rt fuck obama dumb ass nigger fuck ole ugly hoe,ethnicity
dumb fucking nigger verizon store really messed mine moms phone fuck well phone trip number 2,ethnicity
never understand gay rape jokes thing,gender
coward school bully,age
uhh gay rape porn rape tranny porn yeah hard dude publicly reviewing flesh lights promoting cartoon rape porn joke pretty much writes,gender
worry joyless feminazi tm,gender
bully start high school think seems fair repent sins reciting verse bible wish,age
focus big one know one teaching boys bully women man men women nice lesson robert go bully female classmates go school fun nice,age
commit crimes get shot less whites die one gives fuck 1 black dude dies every one mourns blacks privileged run circle keep giving privileges colored see real racism,ethnicity
several years since contributed code due conflict employer asked commit bit retired,not_cyberbullying
looks like every girl bullied high school,age
niggers dumb bitch fuck,ethnicity
ok completely forgot important prompt wallflower girl mitchie regularly gets bullied highschool shane finds starting date gets angry visits public high school showoff relationship oof,age
oh nah condone jokes rape dv homophobia serious issues like feel like whole oppressed wave needs tide many us different ways brown black woman gay trans disabled etc life easier,gender
run faster wear,not_cyberbullying
said one crimes tribe trying rape luts guests say rape wow idiot muhammad no wonder though muslims bunch proud pieces shit,religion
yesterday daesh fan posted pic a10 one engine blown claimed daesh found pic 2003,not_cyberbullying
think judges scores end contestants rank 4 teams 4 best 3 2nd etc cheat,not_cyberbullying
lots people willing give punch missing colin,not_cyberbullying
bullied long remember looks way dress makeup refuse take anymore,gender
racism select white clothes wash colored one say racism wash dem together,ethnicity
would interesting know radical left would want religiously persecuted christians resist actually oppressive tyrannical gov support china arresting pastors hatred god truth would suggest absolutely wretched wicked,religion
right wing pro life christian woman disgusted assume would seen called despicable injustice,religion
1400 years islam never produced anything tyrants world obligated deal,religion
may add use autistic gay jokes insult think okay make rape jokes,gender
paedo conso saw today asked much beards way looking sure wished school session could bully shave obeya 1 0 conso,age
naaw goes deeper china started everything stealing intel get way china school yard bully closed houston found hub spying,age
20 verses quran hadiths,not_cyberbullying
still shits started smoking drinking bad combo probably looking like,gender
black black crime epidemic chicago become deadly crisis riots terrorizing portland past month local democrat government chicago portland refuse anything attack trump offering trying help restore law order,ethnicity
lemon said white men main problem country well laughing guest making fun half country uneducated laughed guest called kanye west token negro total pos,ethnicity
remember gaga would guess iq,gender
presented without comment,not_cyberbullying
seen video completely oblivious want tell muslims bad idiots take quran literally mend teachings incite violence,religion
girls stan lizzo hardest right ones bullied weirdfat kids high school,age
women supposed ashamed nudes bodies phones yet trash ass men sending unsolicited nudes,not_cyberbullying
ben open meeting good feminists like helen etc uh say nicely maddy smart lemming,gender
dumb fucking cunt rangers pussy bitch nigger faggots fuck,ethnicity
nobody regardless gender orientation likes raped never mind political bias shame cheap joke inferring mr stone might gay therefore might enjoy prison rape hope worth snickers,gender
could call women bitches draw line females,gender
spop tumblr super laid back full great metas analysis spop twitter reminds girls bullied high school,age
horrible one best friends boy dresses girl royale high never seen get bullied like hope eli knows giving love,age
